file_name,initial_point,finish_point,confidence
Exp_30_Oct_2022_1145_channel_0.wav,399.2,399.6,0.9999196529388428
Exp_30_Oct_2022_1145_channel_0.wav,402.4,402.8,0.9999080896377563
Exp_30_Oct_2022_1145_channel_0.wav,402.8,403.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,403.2,403.6,1.0
Exp_30_Oct_2022_1145_channel_0.wav,403.6,404.0,0.9999865293502808
Exp_30_Oct_2022_1145_channel_0.wav,408.4,408.8,0.9997296929359436
Exp_30_Oct_2022_1145_channel_0.wav,408.8,409.2,0.9999871253967285
Exp_30_Oct_2022_1145_channel_0.wav,409.2,409.6,0.9999774694442749
Exp_30_Oct_2022_1145_channel_0.wav,409.6,410.0,0.9994080066680908
Exp_30_Oct_2022_1145_channel_0.wav,415.6,416.0,0.9998983144760132
Exp_30_Oct_2022_1145_channel_0.wav,416.0,416.4,0.9999935626983643
Exp_30_Oct_2022_1145_channel_0.wav,416.4,416.8,0.999487042427063
Exp_30_Oct_2022_1145_channel_0.wav,419.2,419.6,0.992861807346344
Exp_30_Oct_2022_1145_channel_0.wav,419.6,420.0,0.9999959468841553
Exp_30_Oct_2022_1145_channel_0.wav,420.0,420.4,0.9999830722808838
Exp_30_Oct_2022_1145_channel_0.wav,420.4,420.8,0.9998705387115479
Exp_30_Oct_2022_1145_channel_0.wav,420.8,421.2,0.9999938011169434
Exp_30_Oct_2022_1145_channel_0.wav,421.2,421.6,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,421.6,422.0,0.9995054006576538
Exp_30_Oct_2022_1145_channel_0.wav,424.4,424.8,0.9999955892562866
Exp_30_Oct_2022_1145_channel_0.wav,424.8,425.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,425.2,425.6,1.0
Exp_30_Oct_2022_1145_channel_0.wav,425.6,426.0,0.9999997615814209
Exp_30_Oct_2022_1145_channel_0.wav,426.0,426.4,0.9716628193855286
Exp_30_Oct_2022_1145_channel_0.wav,428.0,428.4,0.8457534313201904
Exp_30_Oct_2022_1145_channel_0.wav,428.4,428.8,0.9999902248382568
Exp_30_Oct_2022_1145_channel_0.wav,428.8,429.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,429.2,429.6,0.9999997615814209
Exp_30_Oct_2022_1145_channel_0.wav,429.6,430.0,0.9999719858169556
Exp_30_Oct_2022_1145_channel_0.wav,430.0,430.4,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,430.4,430.8,0.9999988079071045
Exp_30_Oct_2022_1145_channel_0.wav,430.8,431.2,0.9991784691810608
Exp_30_Oct_2022_1145_channel_0.wav,435.2,435.6,0.9999114274978638
Exp_30_Oct_2022_1145_channel_0.wav,435.6,436.0,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,436.0,436.4,0.9999154806137085
Exp_30_Oct_2022_1145_channel_0.wav,436.4,436.8,0.9995318651199341
Exp_30_Oct_2022_1145_channel_0.wav,442.0,442.4,0.8543987274169922
Exp_30_Oct_2022_1145_channel_0.wav,442.4,442.8,0.9987616539001465
Exp_30_Oct_2022_1145_channel_0.wav,442.8,443.2,0.9999973773956299
Exp_30_Oct_2022_1145_channel_0.wav,443.2,443.6,0.9999984502792358
Exp_30_Oct_2022_1145_channel_0.wav,443.6,444.0,0.7041067481040955
Exp_30_Oct_2022_1145_channel_0.wav,444.0,444.4,0.9895185828208923
Exp_30_Oct_2022_1145_channel_0.wav,444.4,444.8,0.9996335506439209
Exp_30_Oct_2022_1145_channel_0.wav,444.8,445.2,0.9967796206474304
Exp_30_Oct_2022_1145_channel_0.wav,447.6,448.0,0.9818800687789917
Exp_30_Oct_2022_1145_channel_0.wav,448.0,448.4,0.9987407326698303
Exp_30_Oct_2022_1145_channel_0.wav,448.4,448.8,0.9809066653251648
Exp_30_Oct_2022_1145_channel_0.wav,448.8,449.2,0.9999988079071045
Exp_30_Oct_2022_1145_channel_0.wav,449.2,449.6,0.999985933303833
Exp_30_Oct_2022_1145_channel_0.wav,449.6,450.0,0.9998908042907715
Exp_30_Oct_2022_1145_channel_0.wav,450.0,450.4,0.9997734427452087
Exp_30_Oct_2022_1145_channel_0.wav,450.4,450.8,0.9395140409469604
Exp_30_Oct_2022_1145_channel_0.wav,450.8,451.2,0.8646325469017029
Exp_30_Oct_2022_1145_channel_0.wav,451.2,451.6,0.9997692704200745
Exp_30_Oct_2022_1145_channel_0.wav,451.6,452.0,0.9941884279251099
Exp_30_Oct_2022_1145_channel_0.wav,455.6,456.0,0.9995593428611755
Exp_30_Oct_2022_1145_channel_0.wav,456.0,456.4,0.9999992847442627
Exp_30_Oct_2022_1145_channel_0.wav,456.4,456.8,0.9999896287918091
Exp_30_Oct_2022_1145_channel_0.wav,456.8,457.2,0.9992772936820984
Exp_30_Oct_2022_1145_channel_0.wav,461.6,462.0,0.7746167182922363
Exp_30_Oct_2022_1145_channel_0.wav,462.0,462.4,0.9994621872901917
Exp_30_Oct_2022_1145_channel_0.wav,462.4,462.8,0.9989784955978394
Exp_30_Oct_2022_1145_channel_0.wav,462.8,463.2,0.7649668455123901
Exp_30_Oct_2022_1145_channel_0.wav,480.4,480.8,0.9954656958580017
Exp_30_Oct_2022_1145_channel_0.wav,480.8,481.2,0.9995934367179871
Exp_30_Oct_2022_1145_channel_0.wav,481.2,481.6,0.9999986886978149
Exp_30_Oct_2022_1145_channel_0.wav,481.6,482.0,0.9957019686698914
Exp_30_Oct_2022_1145_channel_0.wav,486.4,486.8,0.9960980415344238
Exp_30_Oct_2022_1145_channel_0.wav,486.8,487.2,0.9993265867233276
Exp_30_Oct_2022_1145_channel_0.wav,487.2,487.6,0.9769443869590759
Exp_30_Oct_2022_1145_channel_0.wav,491.6,492.0,0.7121571898460388
Exp_30_Oct_2022_1145_channel_0.wav,492.0,492.4,0.9974242448806763
Exp_30_Oct_2022_1145_channel_0.wav,492.4,492.8,0.9999547004699707
Exp_30_Oct_2022_1145_channel_0.wav,492.8,493.2,0.9836381673812866
Exp_30_Oct_2022_1145_channel_0.wav,500.8,501.2,0.9841586351394653
Exp_30_Oct_2022_1145_channel_0.wav,501.2,501.6,0.9990363121032715
Exp_30_Oct_2022_1145_channel_0.wav,501.6,502.0,0.9965785145759583
Exp_30_Oct_2022_1145_channel_0.wav,506.0,506.4,0.7412551641464233
Exp_30_Oct_2022_1145_channel_0.wav,506.8,507.2,0.9995669722557068
Exp_30_Oct_2022_1145_channel_0.wav,507.2,507.6,0.9979268312454224
Exp_30_Oct_2022_1145_channel_0.wav,508.0,508.4,0.9995854496955872
Exp_30_Oct_2022_1145_channel_0.wav,508.4,508.8,1.0
Exp_30_Oct_2022_1145_channel_0.wav,508.8,509.2,0.9999206066131592
Exp_30_Oct_2022_1145_channel_0.wav,512.8,513.2,0.994215190410614
Exp_30_Oct_2022_1145_channel_0.wav,513.2,513.6,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,513.6,514.0,1.0
Exp_30_Oct_2022_1145_channel_0.wav,514.0,514.4,0.9999949932098389
Exp_30_Oct_2022_1145_channel_0.wav,514.4,514.8,0.9886879324913025
Exp_30_Oct_2022_1145_channel_0.wav,524.8,525.2,0.9999982118606567
Exp_30_Oct_2022_1145_channel_0.wav,525.2,525.6,0.9999759197235107
Exp_30_Oct_2022_1145_channel_0.wav,525.6,526.0,0.9954878687858582
Exp_30_Oct_2022_1145_channel_0.wav,530.4,530.8,0.996505856513977
Exp_30_Oct_2022_1145_channel_0.wav,530.8,531.2,0.999983549118042
Exp_30_Oct_2022_1145_channel_0.wav,531.2,531.6,0.9999997615814209
Exp_30_Oct_2022_1145_channel_0.wav,531.6,532.0,0.9999446868896484
Exp_30_Oct_2022_1145_channel_0.wav,536.0,536.4,0.9969373941421509
Exp_30_Oct_2022_1145_channel_0.wav,536.4,536.8,1.0
Exp_30_Oct_2022_1145_channel_0.wav,536.8,537.2,0.9999951124191284
Exp_30_Oct_2022_1145_channel_0.wav,541.2,541.6,0.9999709129333496
Exp_30_Oct_2022_1145_channel_0.wav,541.6,542.0,0.9999948740005493
Exp_30_Oct_2022_1145_channel_0.wav,542.0,542.4,0.9952048063278198
Exp_30_Oct_2022_1145_channel_0.wav,544.8,545.2,0.999925971031189
Exp_30_Oct_2022_1145_channel_0.wav,545.2,545.6,0.9999990463256836
Exp_30_Oct_2022_1145_channel_0.wav,545.6,546.0,0.999868631362915
Exp_30_Oct_2022_1145_channel_0.wav,546.0,546.4,0.9998775720596313
Exp_30_Oct_2022_1145_channel_0.wav,547.6,548.0,0.9542784690856934
Exp_30_Oct_2022_1145_channel_0.wav,548.0,548.4,0.986462414264679
Exp_30_Oct_2022_1145_channel_0.wav,548.4,548.8,0.9776476621627808
Exp_30_Oct_2022_1145_channel_0.wav,553.2,553.6,0.9999872446060181
Exp_30_Oct_2022_1145_channel_0.wav,553.6,554.0,0.9999957084655762
Exp_30_Oct_2022_1145_channel_0.wav,554.0,554.4,0.9999772310256958
Exp_30_Oct_2022_1145_channel_0.wav,554.4,554.8,0.9999481439590454
Exp_30_Oct_2022_1145_channel_0.wav,558.0,558.4,0.8261327147483826
Exp_30_Oct_2022_1145_channel_0.wav,558.4,558.8,0.9999979734420776
Exp_30_Oct_2022_1145_channel_0.wav,558.8,559.2,0.9999979734420776
Exp_30_Oct_2022_1145_channel_0.wav,559.2,559.6,0.9965910911560059
Exp_30_Oct_2022_1145_channel_0.wav,564.0,564.4,0.9999712705612183
Exp_30_Oct_2022_1145_channel_0.wav,564.4,564.8,0.9999650716781616
Exp_30_Oct_2022_1145_channel_0.wav,564.8,565.2,0.9999233484268188
Exp_30_Oct_2022_1145_channel_0.wav,565.2,565.6,0.9997438788414001
Exp_30_Oct_2022_1145_channel_0.wav,568.4,568.8,0.9999960660934448
Exp_30_Oct_2022_1145_channel_0.wav,568.8,569.2,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,569.2,569.6,0.9986394047737122
Exp_30_Oct_2022_1145_channel_0.wav,569.6,570.0,0.9752005934715271
Exp_30_Oct_2022_1145_channel_0.wav,572.0,572.4,0.9988272786140442
Exp_30_Oct_2022_1145_channel_0.wav,572.4,572.8,0.9999996423721313
Exp_30_Oct_2022_1145_channel_0.wav,572.8,573.2,0.9999991655349731
Exp_30_Oct_2022_1145_channel_0.wav,573.2,573.6,0.9999749660491943
Exp_30_Oct_2022_1145_channel_0.wav,573.6,574.0,0.959933340549469
Exp_30_Oct_2022_1145_channel_0.wav,581.2,581.6,1.0
Exp_30_Oct_2022_1145_channel_0.wav,581.6,582.0,0.999993085861206
Exp_30_Oct_2022_1145_channel_0.wav,582.0,582.4,0.9999947547912598
Exp_30_Oct_2022_1145_channel_0.wav,582.4,582.8,0.9996216297149658
Exp_30_Oct_2022_1145_channel_0.wav,585.2,585.6,0.9931586384773254
Exp_30_Oct_2022_1145_channel_0.wav,585.6,586.0,0.9999299049377441
Exp_30_Oct_2022_1145_channel_0.wav,586.0,586.4,0.9999569654464722
Exp_30_Oct_2022_1145_channel_0.wav,586.4,586.8,0.9932515025138855
Exp_30_Oct_2022_1145_channel_0.wav,592.8,593.2,0.9500404000282288
Exp_30_Oct_2022_1145_channel_0.wav,593.2,593.6,0.9918923377990723
Exp_30_Oct_2022_1145_channel_0.wav,593.6,594.0,0.995109498500824
Exp_30_Oct_2022_1145_channel_0.wav,598.8,599.2,0.9999397993087769
Exp_30_Oct_2022_1145_channel_0.wav,599.2,599.6,0.9999991655349731
Exp_30_Oct_2022_1145_channel_0.wav,599.6,600.0,0.9999889135360718
Exp_30_Oct_2022_1145_channel_0.wav,600.0,600.4,0.9999996423721313
Exp_30_Oct_2022_1145_channel_0.wav,600.4,600.8,0.9999967813491821
Exp_30_Oct_2022_1145_channel_0.wav,609.6,610.0,0.9986991882324219
Exp_30_Oct_2022_1145_channel_0.wav,610.0,610.4,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,610.4,610.8,0.9999734163284302
Exp_30_Oct_2022_1145_channel_0.wav,613.6,614.0,0.9998489618301392
Exp_30_Oct_2022_1145_channel_0.wav,614.0,614.4,0.999998927116394
Exp_30_Oct_2022_1145_channel_0.wav,614.4,614.8,1.0
Exp_30_Oct_2022_1145_channel_0.wav,614.8,615.2,0.9996349811553955
Exp_30_Oct_2022_1145_channel_0.wav,618.4,618.8,0.9997715353965759
Exp_30_Oct_2022_1145_channel_0.wav,618.8,619.2,0.9999959468841553
Exp_30_Oct_2022_1145_channel_0.wav,619.2,619.6,0.9930322170257568
Exp_30_Oct_2022_1145_channel_0.wav,622.8,623.2,0.9999936819076538
Exp_30_Oct_2022_1145_channel_0.wav,623.2,623.6,0.9999995231628418
Exp_30_Oct_2022_1145_channel_0.wav,623.6,624.0,0.9999881982803345
Exp_30_Oct_2022_1145_channel_0.wav,624.0,624.4,0.999956488609314
Exp_30_Oct_2022_1145_channel_0.wav,624.4,624.8,0.9995712637901306
Exp_30_Oct_2022_1145_channel_0.wav,629.2,629.6,0.9729796051979065
Exp_30_Oct_2022_1145_channel_0.wav,632.8,633.2,0.9995297193527222
Exp_30_Oct_2022_1145_channel_0.wav,633.2,633.6,0.9999136924743652
Exp_30_Oct_2022_1145_channel_0.wav,638.0,638.4,0.8832814693450928
Exp_30_Oct_2022_1145_channel_0.wav,638.4,638.8,0.9999986886978149
Exp_30_Oct_2022_1145_channel_0.wav,638.8,639.2,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,639.2,639.6,0.9999992847442627
Exp_30_Oct_2022_1145_channel_0.wav,639.6,640.0,0.9980400204658508
Exp_30_Oct_2022_1145_channel_0.wav,651.2,651.6,0.9990587830543518
Exp_30_Oct_2022_1145_channel_0.wav,651.6,652.0,0.9998010993003845
Exp_30_Oct_2022_1145_channel_0.wav,652.0,652.4,0.9978914856910706
Exp_30_Oct_2022_1145_channel_0.wav,670.0,670.4,0.9954379200935364
Exp_30_Oct_2022_1145_channel_0.wav,670.4,670.8,0.999811589717865
Exp_30_Oct_2022_1145_channel_0.wav,670.8,671.2,0.9968664050102234
Exp_30_Oct_2022_1145_channel_0.wav,671.6,672.0,0.9975021481513977
Exp_30_Oct_2022_1145_channel_0.wav,672.0,672.4,0.9991347193717957
Exp_30_Oct_2022_1145_channel_0.wav,672.4,672.8,0.8921756148338318
Exp_30_Oct_2022_1145_channel_0.wav,676.8,677.2,0.9999136924743652
Exp_30_Oct_2022_1145_channel_0.wav,677.2,677.6,0.9999982118606567
Exp_30_Oct_2022_1145_channel_0.wav,677.6,678.0,0.9999685287475586
Exp_30_Oct_2022_1145_channel_0.wav,678.0,678.4,0.9964050054550171
Exp_30_Oct_2022_1145_channel_0.wav,683.2,683.6,0.9971766471862793
Exp_30_Oct_2022_1145_channel_0.wav,683.6,684.0,0.9999063014984131
Exp_30_Oct_2022_1145_channel_0.wav,684.0,684.4,0.9999417066574097
Exp_30_Oct_2022_1145_channel_0.wav,684.4,684.8,0.999993085861206
Exp_30_Oct_2022_1145_channel_0.wav,684.8,685.2,0.7739285230636597
Exp_30_Oct_2022_1145_channel_0.wav,688.4,688.8,0.9997274279594421
Exp_30_Oct_2022_1145_channel_0.wav,688.8,689.2,0.9999892711639404
Exp_30_Oct_2022_1145_channel_0.wav,689.2,689.6,1.0
Exp_30_Oct_2022_1145_channel_0.wav,689.6,690.0,0.9999947547912598
Exp_30_Oct_2022_1145_channel_0.wav,691.6,692.0,0.9872016906738281
Exp_30_Oct_2022_1145_channel_0.wav,692.0,692.4,0.9997857213020325
Exp_30_Oct_2022_1145_channel_0.wav,692.4,692.8,0.9999879598617554
Exp_30_Oct_2022_1145_channel_0.wav,692.8,693.2,0.9999996423721313
Exp_30_Oct_2022_1145_channel_0.wav,693.2,693.6,0.9999693632125854
Exp_30_Oct_2022_1145_channel_0.wav,697.6,698.0,0.9997642636299133
Exp_30_Oct_2022_1145_channel_0.wav,698.0,698.4,0.9997569918632507
Exp_30_Oct_2022_1145_channel_0.wav,698.8,699.2,0.7199320793151855
Exp_30_Oct_2022_1145_channel_0.wav,706.8,707.2,0.9992291927337646
Exp_30_Oct_2022_1145_channel_0.wav,707.2,707.6,0.9999966621398926
Exp_30_Oct_2022_1145_channel_0.wav,707.6,708.0,0.9999992847442627
Exp_30_Oct_2022_1145_channel_0.wav,708.0,708.4,0.9999492168426514
Exp_30_Oct_2022_1145_channel_0.wav,708.4,708.8,0.9870606660842896
Exp_30_Oct_2022_1145_channel_0.wav,717.2,717.6,0.9999916553497314
Exp_30_Oct_2022_1145_channel_0.wav,717.6,718.0,0.9999852180480957
Exp_30_Oct_2022_1145_channel_0.wav,718.0,718.4,0.9975233674049377
Exp_30_Oct_2022_1145_channel_0.wav,718.4,718.8,0.9804192185401917
Exp_30_Oct_2022_1145_channel_0.wav,724.0,724.4,0.9999337196350098
Exp_30_Oct_2022_1145_channel_0.wav,724.4,724.8,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,724.8,725.2,0.9999985694885254
Exp_30_Oct_2022_1145_channel_0.wav,725.2,725.6,0.999954342842102
Exp_30_Oct_2022_1145_channel_0.wav,725.6,726.0,0.9913439750671387
Exp_30_Oct_2022_1145_channel_0.wav,732.0,732.4,0.9961588382720947
Exp_30_Oct_2022_1145_channel_0.wav,732.4,732.8,0.9801132678985596
Exp_30_Oct_2022_1145_channel_0.wav,737.6,738.0,0.976913332939148
Exp_30_Oct_2022_1145_channel_0.wav,738.0,738.4,0.9877712726593018
Exp_30_Oct_2022_1145_channel_0.wav,738.4,738.8,0.9680677652359009
Exp_30_Oct_2022_1145_channel_0.wav,754.0,754.4,0.9214311838150024
Exp_30_Oct_2022_1145_channel_0.wav,754.4,754.8,0.989682674407959
Exp_30_Oct_2022_1145_channel_0.wav,757.2,757.6,0.9709124565124512
Exp_30_Oct_2022_1145_channel_0.wav,757.6,758.0,0.9754496812820435
Exp_30_Oct_2022_1145_channel_0.wav,758.0,758.4,0.8394366502761841
Exp_30_Oct_2022_1145_channel_0.wav,765.2,765.6,0.996171772480011
Exp_30_Oct_2022_1145_channel_0.wav,765.6,766.0,0.9999877214431763
Exp_30_Oct_2022_1145_channel_0.wav,766.0,766.4,0.9999974966049194
Exp_30_Oct_2022_1145_channel_0.wav,766.4,766.8,0.9998511075973511
Exp_30_Oct_2022_1145_channel_0.wav,778.8,779.2,0.9765142798423767
Exp_30_Oct_2022_1145_channel_0.wav,779.2,779.6,0.9999796152114868
Exp_30_Oct_2022_1145_channel_0.wav,779.6,780.0,0.9999992847442627
Exp_30_Oct_2022_1145_channel_0.wav,780.0,780.4,0.9999834299087524
Exp_30_Oct_2022_1145_channel_0.wav,786.8,787.2,0.9999681711196899
Exp_30_Oct_2022_1145_channel_0.wav,787.2,787.6,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,787.6,788.0,0.9999911785125732
Exp_30_Oct_2022_1145_channel_0.wav,788.0,788.4,0.999823272228241
Exp_30_Oct_2022_1145_channel_0.wav,788.4,788.8,0.9411299228668213
Exp_30_Oct_2022_1145_channel_0.wav,793.6,794.0,0.9987209439277649
Exp_30_Oct_2022_1145_channel_0.wav,794.0,794.4,0.9999995231628418
Exp_30_Oct_2022_1145_channel_0.wav,794.4,794.8,0.999991774559021
Exp_30_Oct_2022_1145_channel_0.wav,796.0,796.4,0.9683613181114197
Exp_30_Oct_2022_1145_channel_0.wav,796.4,796.8,0.9999997615814209
Exp_30_Oct_2022_1145_channel_0.wav,796.8,797.2,0.999893307685852
Exp_30_Oct_2022_1145_channel_0.wav,801.6,802.0,0.9854595065116882
Exp_30_Oct_2022_1145_channel_0.wav,802.0,802.4,0.9999170303344727
Exp_30_Oct_2022_1145_channel_0.wav,802.4,802.8,0.9999219179153442
Exp_30_Oct_2022_1145_channel_0.wav,802.8,803.2,0.999992847442627
Exp_30_Oct_2022_1145_channel_0.wav,803.2,803.6,0.999832034111023
Exp_30_Oct_2022_1145_channel_0.wav,987.6,988.0,0.8286944627761841
Exp_30_Oct_2022_1145_channel_0.wav,988.0,988.4,0.9011378288269043
Exp_30_Oct_2022_1145_channel_0.wav,990.8,991.2,0.8567883372306824
Exp_30_Oct_2022_1145_channel_0.wav,995.6,996.0,0.9396664500236511
Exp_30_Oct_2022_1145_channel_0.wav,996.0,996.4,0.7009102702140808
Exp_30_Oct_2022_1145_channel_0.wav,1049.6,1050.0,0.8247618079185486
Exp_30_Oct_2022_1145_channel_0.wav,1056.8,1057.2,0.7882018685340881
Exp_30_Oct_2022_1145_channel_0.wav,1057.2,1057.6,0.8611928820610046
Exp_30_Oct_2022_1145_channel_0.wav,1061.2,1061.6,0.7260853052139282
Exp_30_Oct_2022_1145_channel_0.wav,1066.0,1066.4,0.7127003073692322
Exp_30_Oct_2022_1145_channel_0.wav,1068.0,1068.4,0.8654506206512451
Exp_30_Oct_2022_1145_channel_0.wav,1071.6,1072.0,0.7536493539810181
Exp_30_Oct_2022_1145_channel_0.wav,1103.6,1104.0,0.9622616171836853
Exp_30_Oct_2022_1145_channel_0.wav,1104.0,1104.4,0.9464641213417053
Exp_30_Oct_2022_1145_channel_0.wav,1104.4,1104.8,0.9609037637710571
Exp_30_Oct_2022_1145_channel_0.wav,1104.8,1105.2,0.961346447467804
Exp_30_Oct_2022_1145_channel_0.wav,1105.2,1105.6,0.845508337020874
Exp_30_Oct_2022_1145_channel_0.wav,1105.6,1106.0,0.7894469499588013
Exp_30_Oct_2022_1145_channel_0.wav,1106.0,1106.4,0.9470604658126831
Exp_30_Oct_2022_1145_channel_0.wav,1106.4,1106.8,0.785676121711731
Exp_30_Oct_2022_1145_channel_0.wav,1106.8,1107.2,0.9639995098114014
Exp_30_Oct_2022_1145_channel_0.wav,1107.6,1108.0,0.8159149885177612
Exp_30_Oct_2022_1145_channel_0.wav,1108.0,1108.4,0.9926401376724243
Exp_30_Oct_2022_1145_channel_0.wav,1108.4,1108.8,0.9041652083396912
Exp_30_Oct_2022_1145_channel_0.wav,1297.6,1298.0,0.9143521785736084
Exp_30_Oct_2022_1145_channel_0.wav,1298.0,1298.4,0.9926527738571167
Exp_30_Oct_2022_1145_channel_0.wav,1306.4,1306.8,0.9972077012062073
Exp_30_Oct_2022_1145_channel_0.wav,1306.8,1307.2,0.9999327659606934
Exp_30_Oct_2022_1145_channel_0.wav,1307.2,1307.6,0.9999982118606567
Exp_30_Oct_2022_1145_channel_0.wav,1307.6,1308.0,0.9997228980064392
Exp_30_Oct_2022_1145_channel_0.wav,1312.0,1312.4,0.999943733215332
Exp_30_Oct_2022_1145_channel_0.wav,1312.4,1312.8,0.9993873834609985
Exp_30_Oct_2022_1145_channel_0.wav,1415.6,1416.0,0.8013588190078735
Exp_30_Oct_2022_1145_channel_0.wav,1418.0,1418.4,0.7963551878929138
Exp_30_Oct_2022_1145_channel_0.wav,1722.0,1722.4,0.9992827773094177
