file_name,initial_point,finish_point,confidence
Exp_30_Oct_2022_1145_channel_0.wav,48.8,49.2,0.9984101057052612
Exp_30_Oct_2022_1145_channel_0.wav,49.2,49.6,0.9886991381645203
Exp_30_Oct_2022_1145_channel_0.wav,49.6,50.0,0.8420141339302063
Exp_30_Oct_2022_1145_channel_0.wav,50.8,51.2,0.9884595274925232
Exp_30_Oct_2022_1145_channel_0.wav,53.2,53.6,0.998581051826477
Exp_30_Oct_2022_1145_channel_0.wav,56.0,56.4,0.9806550741195679
Exp_30_Oct_2022_1145_channel_0.wav,61.6,62.0,0.9750010967254639
Exp_30_Oct_2022_1145_channel_0.wav,62.4,62.8,0.9941765069961548
Exp_30_Oct_2022_1145_channel_0.wav,63.2,63.6,0.8244807124137878
Exp_30_Oct_2022_1145_channel_0.wav,63.6,64.0,0.8403554558753967
Exp_30_Oct_2022_1145_channel_0.wav,64.8,65.2,0.9819428324699402
Exp_30_Oct_2022_1145_channel_0.wav,66.0,66.4,0.9795956611633301
Exp_30_Oct_2022_1145_channel_0.wav,70.4,70.8,0.9840918779373169
Exp_30_Oct_2022_1145_channel_0.wav,71.6,72.0,0.9789611101150513
Exp_30_Oct_2022_1145_channel_0.wav,72.4,72.8,0.9813501834869385
Exp_30_Oct_2022_1145_channel_0.wav,72.8,73.2,0.9603028297424316
Exp_30_Oct_2022_1145_channel_0.wav,76.0,76.4,0.9978479146957397
Exp_30_Oct_2022_1145_channel_0.wav,76.8,77.2,0.8626548051834106
Exp_30_Oct_2022_1145_channel_0.wav,78.8,79.2,0.9976693987846375
Exp_30_Oct_2022_1145_channel_0.wav,79.2,79.6,0.9806444048881531
Exp_30_Oct_2022_1145_channel_0.wav,80.0,80.4,0.9677083492279053
Exp_30_Oct_2022_1145_channel_0.wav,80.4,80.8,0.966532826423645
Exp_30_Oct_2022_1145_channel_0.wav,81.2,81.6,0.8882721066474915
Exp_30_Oct_2022_1145_channel_0.wav,82.0,82.4,0.9855982661247253
Exp_30_Oct_2022_1145_channel_0.wav,82.4,82.8,0.9388172626495361
Exp_30_Oct_2022_1145_channel_0.wav,83.6,84.0,0.9989745616912842
Exp_30_Oct_2022_1145_channel_0.wav,90.0,90.4,0.8135960102081299
Exp_30_Oct_2022_1145_channel_0.wav,90.4,90.8,0.9621031284332275
Exp_30_Oct_2022_1145_channel_0.wav,92.8,93.2,0.9645110368728638
Exp_30_Oct_2022_1145_channel_0.wav,94.0,94.4,0.9999396800994873
Exp_30_Oct_2022_1145_channel_0.wav,94.8,95.2,0.9830489158630371
Exp_30_Oct_2022_1145_channel_0.wav,96.4,96.8,0.9683152437210083
Exp_30_Oct_2022_1145_channel_0.wav,96.8,97.2,0.8552666902542114
Exp_30_Oct_2022_1145_channel_0.wav,99.2,99.6,0.9610078930854797
Exp_30_Oct_2022_1145_channel_0.wav,99.6,100.0,0.9785242080688477
Exp_30_Oct_2022_1145_channel_0.wav,100.8,101.2,0.8180924654006958
Exp_30_Oct_2022_1145_channel_0.wav,103.2,103.6,0.9955686926841736
Exp_30_Oct_2022_1145_channel_0.wav,103.6,104.0,0.8825730681419373
Exp_30_Oct_2022_1145_channel_0.wav,106.0,106.4,0.8885192275047302
Exp_30_Oct_2022_1145_channel_0.wav,107.2,107.6,0.8918958902359009
Exp_30_Oct_2022_1145_channel_0.wav,109.6,110.0,0.9173330664634705
Exp_30_Oct_2022_1145_channel_0.wav,110.4,110.8,0.8289956450462341
Exp_30_Oct_2022_1145_channel_0.wav,111.2,111.6,0.9864234328269958
Exp_30_Oct_2022_1145_channel_0.wav,116.8,117.2,0.9912531971931458
Exp_30_Oct_2022_1145_channel_0.wav,122.4,122.8,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,124.4,124.8,0.9937040209770203
Exp_30_Oct_2022_1145_channel_0.wav,124.8,125.2,0.9467375874519348
Exp_30_Oct_2022_1145_channel_0.wav,126.0,126.4,0.8620461225509644
Exp_30_Oct_2022_1145_channel_0.wav,126.4,126.8,0.9524835348129272
Exp_30_Oct_2022_1145_channel_0.wav,126.8,127.2,0.9967744946479797
Exp_30_Oct_2022_1145_channel_0.wav,127.6,128.0,0.9939707517623901
Exp_30_Oct_2022_1145_channel_0.wav,128.0,128.4,0.9715229272842407
Exp_30_Oct_2022_1145_channel_0.wav,129.2,129.6,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,130.0,130.4,0.903761625289917
Exp_30_Oct_2022_1145_channel_0.wav,132.0,132.4,0.9613598585128784
Exp_30_Oct_2022_1145_channel_0.wav,132.4,132.8,0.9469851851463318
Exp_30_Oct_2022_1145_channel_0.wav,136.8,137.2,0.9999934434890747
Exp_30_Oct_2022_1145_channel_0.wav,137.2,137.6,0.9916707277297974
Exp_30_Oct_2022_1145_channel_0.wav,146.0,146.4,0.9999997615814209
Exp_30_Oct_2022_1145_channel_0.wav,146.4,146.8,1.0
Exp_30_Oct_2022_1145_channel_0.wav,146.8,147.2,0.9999994039535522
Exp_30_Oct_2022_1145_channel_0.wav,153.2,153.6,0.9088199138641357
Exp_30_Oct_2022_1145_channel_0.wav,154.4,154.8,0.9028211832046509
Exp_30_Oct_2022_1145_channel_0.wav,154.8,155.2,0.9999408721923828
Exp_30_Oct_2022_1145_channel_0.wav,155.2,155.6,0.9997374415397644
Exp_30_Oct_2022_1145_channel_0.wav,160.4,160.8,0.9999994039535522
Exp_30_Oct_2022_1145_channel_0.wav,160.8,161.2,0.9767494201660156
Exp_30_Oct_2022_1145_channel_0.wav,161.2,161.6,0.998469889163971
Exp_30_Oct_2022_1145_channel_0.wav,175.6,176.0,0.9999972581863403
Exp_30_Oct_2022_1145_channel_0.wav,176.0,176.4,0.9999966621398926
Exp_30_Oct_2022_1145_channel_0.wav,179.2,179.6,0.9010368585586548
Exp_30_Oct_2022_1145_channel_0.wav,183.2,183.6,0.9567444324493408
Exp_30_Oct_2022_1145_channel_0.wav,184.4,184.8,0.9999716281890869
Exp_30_Oct_2022_1145_channel_0.wav,184.8,185.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,185.2,185.6,0.9999932050704956
Exp_30_Oct_2022_1145_channel_0.wav,186.0,186.4,0.9642835259437561
Exp_30_Oct_2022_1145_channel_0.wav,186.8,187.2,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,187.2,187.6,0.9991907477378845
Exp_30_Oct_2022_1145_channel_0.wav,187.6,188.0,0.9967907071113586
Exp_30_Oct_2022_1145_channel_0.wav,193.2,193.6,0.957306981086731
Exp_30_Oct_2022_1145_channel_0.wav,199.2,199.6,0.9328149557113647
Exp_30_Oct_2022_1145_channel_0.wav,248.8,249.2,0.8770986795425415
Exp_30_Oct_2022_1145_channel_0.wav,285.2,285.6,0.9732927680015564
Exp_30_Oct_2022_1145_channel_0.wav,313.2,313.6,0.9909798502922058
Exp_30_Oct_2022_1145_channel_0.wav,344.8,345.2,0.9999990463256836
Exp_30_Oct_2022_1145_channel_0.wav,345.2,345.6,0.9999997615814209
Exp_30_Oct_2022_1145_channel_0.wav,346.4,346.8,0.9999997615814209
Exp_30_Oct_2022_1145_channel_0.wav,346.8,347.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,347.2,347.6,0.9999997615814209
Exp_30_Oct_2022_1145_channel_0.wav,347.6,348.0,0.9999995231628418
Exp_30_Oct_2022_1145_channel_0.wav,350.0,350.4,0.9999657869338989
Exp_30_Oct_2022_1145_channel_0.wav,350.4,350.8,0.9999556541442871
Exp_30_Oct_2022_1145_channel_0.wav,350.8,351.2,0.9999831914901733
Exp_30_Oct_2022_1145_channel_0.wav,352.0,352.4,0.9586361646652222
Exp_30_Oct_2022_1145_channel_0.wav,353.2,353.6,0.9292204976081848
Exp_30_Oct_2022_1145_channel_0.wav,357.6,358.0,0.9999995231628418
Exp_30_Oct_2022_1145_channel_0.wav,358.0,358.4,0.9999997615814209
Exp_30_Oct_2022_1145_channel_0.wav,358.4,358.8,0.9998741149902344
Exp_30_Oct_2022_1145_channel_0.wav,358.8,359.2,0.8912651538848877
Exp_30_Oct_2022_1145_channel_0.wav,359.2,359.6,0.9478005170822144
Exp_30_Oct_2022_1145_channel_0.wav,360.4,360.8,0.8728829622268677
Exp_30_Oct_2022_1145_channel_0.wav,361.6,362.0,0.8240742683410645
Exp_30_Oct_2022_1145_channel_0.wav,362.8,363.2,0.9999984502792358
Exp_30_Oct_2022_1145_channel_0.wav,363.2,363.6,0.9999996423721313
Exp_30_Oct_2022_1145_channel_0.wav,363.6,364.0,1.0
Exp_30_Oct_2022_1145_channel_0.wav,368.4,368.8,0.9317517876625061
Exp_30_Oct_2022_1145_channel_0.wav,369.6,370.0,1.0
Exp_30_Oct_2022_1145_channel_0.wav,370.0,370.4,0.9999954700469971
Exp_30_Oct_2022_1145_channel_0.wav,370.4,370.8,0.9999724626541138
Exp_30_Oct_2022_1145_channel_0.wav,370.8,371.2,0.837345540523529
Exp_30_Oct_2022_1145_channel_0.wav,374.4,374.8,0.9995575547218323
Exp_30_Oct_2022_1145_channel_0.wav,375.6,376.0,0.9784784317016602
Exp_30_Oct_2022_1145_channel_0.wav,376.4,376.8,0.868477463722229
Exp_30_Oct_2022_1145_channel_0.wav,379.2,379.6,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,379.6,380.0,1.0
Exp_30_Oct_2022_1145_channel_0.wav,380.0,380.4,0.9999997615814209
Exp_30_Oct_2022_1145_channel_0.wav,381.2,381.6,0.8173820376396179
Exp_30_Oct_2022_1145_channel_0.wav,381.6,382.0,0.9936536550521851
Exp_30_Oct_2022_1145_channel_0.wav,387.6,388.0,0.999990701675415
Exp_30_Oct_2022_1145_channel_0.wav,388.0,388.4,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,388.4,388.8,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,389.2,389.6,0.9873086810112
Exp_30_Oct_2022_1145_channel_0.wav,389.6,390.0,0.9795805811882019
Exp_30_Oct_2022_1145_channel_0.wav,390.4,390.8,0.9831051230430603
Exp_30_Oct_2022_1145_channel_0.wav,390.8,391.2,0.9140995144844055
Exp_30_Oct_2022_1145_channel_0.wav,391.2,391.6,0.958573579788208
Exp_30_Oct_2022_1145_channel_0.wav,393.6,394.0,0.9998214840888977
Exp_30_Oct_2022_1145_channel_0.wav,396.8,397.2,0.8285579085350037
Exp_30_Oct_2022_1145_channel_0.wav,398.4,398.8,0.9996071457862854
Exp_30_Oct_2022_1145_channel_0.wav,398.8,399.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,399.2,399.6,0.9999996423721313
Exp_30_Oct_2022_1145_channel_0.wav,401.2,401.6,0.8543618321418762
Exp_30_Oct_2022_1145_channel_0.wav,402.8,403.2,0.9999916553497314
Exp_30_Oct_2022_1145_channel_0.wav,403.2,403.6,1.0
Exp_30_Oct_2022_1145_channel_0.wav,403.6,404.0,0.9999686479568481
Exp_30_Oct_2022_1145_channel_0.wav,406.0,406.4,0.8153032660484314
Exp_30_Oct_2022_1145_channel_0.wav,407.2,407.6,0.9828368425369263
Exp_30_Oct_2022_1145_channel_0.wav,408.8,409.2,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,409.2,409.6,0.9999997615814209
Exp_30_Oct_2022_1145_channel_0.wav,409.6,410.0,1.0
Exp_30_Oct_2022_1145_channel_0.wav,410.0,410.4,0.9999315738677979
Exp_30_Oct_2022_1145_channel_0.wav,410.4,410.8,0.9931055903434753
Exp_30_Oct_2022_1145_channel_0.wav,410.8,411.2,0.978154182434082
Exp_30_Oct_2022_1145_channel_0.wav,411.2,411.6,0.8870034217834473
Exp_30_Oct_2022_1145_channel_0.wav,416.0,416.4,0.9999946355819702
Exp_30_Oct_2022_1145_channel_0.wav,416.4,416.8,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,419.6,420.0,0.9999955892562866
Exp_30_Oct_2022_1145_channel_0.wav,420.0,420.4,1.0
Exp_30_Oct_2022_1145_channel_0.wav,420.4,420.8,0.999967098236084
Exp_30_Oct_2022_1145_channel_0.wav,420.8,421.2,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,421.2,421.6,0.9999996423721313
Exp_30_Oct_2022_1145_channel_0.wav,421.6,422.0,0.9999901056289673
Exp_30_Oct_2022_1145_channel_0.wav,424.8,425.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,425.2,425.6,0.9999995231628418
Exp_30_Oct_2022_1145_channel_0.wav,425.6,426.0,1.0
Exp_30_Oct_2022_1145_channel_0.wav,426.0,426.4,0.9999862909317017
Exp_30_Oct_2022_1145_channel_0.wav,428.4,428.8,0.976216733455658
Exp_30_Oct_2022_1145_channel_0.wav,428.8,429.2,0.9999995231628418
Exp_30_Oct_2022_1145_channel_0.wav,429.2,429.6,0.9999995231628418
Exp_30_Oct_2022_1145_channel_0.wav,429.6,430.0,0.9942198991775513
Exp_30_Oct_2022_1145_channel_0.wav,430.0,430.4,0.9999992847442627
Exp_30_Oct_2022_1145_channel_0.wav,430.4,430.8,0.9999995231628418
Exp_30_Oct_2022_1145_channel_0.wav,430.8,431.2,0.9999971389770508
Exp_30_Oct_2022_1145_channel_0.wav,435.6,436.0,0.9999967813491821
Exp_30_Oct_2022_1145_channel_0.wav,436.0,436.4,0.9999967813491821
Exp_30_Oct_2022_1145_channel_0.wav,436.4,436.8,0.9999991655349731
Exp_30_Oct_2022_1145_channel_0.wav,442.4,442.8,0.9992926120758057
Exp_30_Oct_2022_1145_channel_0.wav,442.8,443.2,0.9999984502792358
Exp_30_Oct_2022_1145_channel_0.wav,443.2,443.6,0.9999879598617554
Exp_30_Oct_2022_1145_channel_0.wav,444.4,444.8,0.9999963045120239
Exp_30_Oct_2022_1145_channel_0.wav,444.8,445.2,0.9999995231628418
Exp_30_Oct_2022_1145_channel_0.wav,445.2,445.6,0.9244865775108337
Exp_30_Oct_2022_1145_channel_0.wav,445.6,446.0,0.9376165866851807
Exp_30_Oct_2022_1145_channel_0.wav,446.0,446.4,0.9999744892120361
Exp_30_Oct_2022_1145_channel_0.wav,448.4,448.8,0.9999784231185913
Exp_30_Oct_2022_1145_channel_0.wav,448.8,449.2,0.821209728717804
Exp_30_Oct_2022_1145_channel_0.wav,449.2,449.6,0.9999042749404907
Exp_30_Oct_2022_1145_channel_0.wav,449.6,450.0,0.9999992847442627
Exp_30_Oct_2022_1145_channel_0.wav,450.0,450.4,0.9999988079071045
Exp_30_Oct_2022_1145_channel_0.wav,450.4,450.8,0.998568058013916
Exp_30_Oct_2022_1145_channel_0.wav,451.2,451.6,0.9999719858169556
Exp_30_Oct_2022_1145_channel_0.wav,451.6,452.0,0.999998927116394
Exp_30_Oct_2022_1145_channel_0.wav,452.0,452.4,0.9165884852409363
Exp_30_Oct_2022_1145_channel_0.wav,452.8,453.2,0.8870376944541931
Exp_30_Oct_2022_1145_channel_0.wav,456.0,456.4,0.9999996423721313
Exp_30_Oct_2022_1145_channel_0.wav,456.4,456.8,0.9999982118606567
Exp_30_Oct_2022_1145_channel_0.wav,456.8,457.2,0.9999982118606567
Exp_30_Oct_2022_1145_channel_0.wav,460.4,460.8,0.9321001768112183
Exp_30_Oct_2022_1145_channel_0.wav,462.4,462.8,1.0
Exp_30_Oct_2022_1145_channel_0.wav,462.8,463.2,0.9999364614486694
Exp_30_Oct_2022_1145_channel_0.wav,470.0,470.4,0.9806982278823853
Exp_30_Oct_2022_1145_channel_0.wav,473.6,474.0,0.9771749377250671
Exp_30_Oct_2022_1145_channel_0.wav,480.8,481.2,0.9999443292617798
Exp_30_Oct_2022_1145_channel_0.wav,481.2,481.6,0.9999996423721313
Exp_30_Oct_2022_1145_channel_0.wav,481.6,482.0,0.999982476234436
Exp_30_Oct_2022_1145_channel_0.wav,486.4,486.8,0.9737476110458374
Exp_30_Oct_2022_1145_channel_0.wav,486.8,487.2,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,487.2,487.6,0.9999843835830688
Exp_30_Oct_2022_1145_channel_0.wav,492.4,492.8,0.9999997615814209
Exp_30_Oct_2022_1145_channel_0.wav,492.8,493.2,0.9999982118606567
Exp_30_Oct_2022_1145_channel_0.wav,500.8,501.2,0.999914288520813
Exp_30_Oct_2022_1145_channel_0.wav,501.6,502.0,0.999998927116394
Exp_30_Oct_2022_1145_channel_0.wav,506.4,506.8,0.9454178810119629
Exp_30_Oct_2022_1145_channel_0.wav,506.8,507.2,0.9999977350234985
Exp_30_Oct_2022_1145_channel_0.wav,507.2,507.6,0.9999991655349731
Exp_30_Oct_2022_1145_channel_0.wav,507.6,508.0,0.9952211976051331
Exp_30_Oct_2022_1145_channel_0.wav,508.4,508.8,0.9999996423721313
Exp_30_Oct_2022_1145_channel_0.wav,508.8,509.2,0.9999990463256836
Exp_30_Oct_2022_1145_channel_0.wav,509.6,510.0,0.8315612077713013
Exp_30_Oct_2022_1145_channel_0.wav,510.4,510.8,0.9527662992477417
Exp_30_Oct_2022_1145_channel_0.wav,513.2,513.6,0.9999945163726807
Exp_30_Oct_2022_1145_channel_0.wav,513.6,514.0,0.9999996423721313
Exp_30_Oct_2022_1145_channel_0.wav,514.0,514.4,0.9999923706054688
Exp_30_Oct_2022_1145_channel_0.wav,514.4,514.8,0.9999971389770508
Exp_30_Oct_2022_1145_channel_0.wav,516.4,516.8,0.9921958446502686
Exp_30_Oct_2022_1145_channel_0.wav,516.8,517.2,0.8372603058815002
Exp_30_Oct_2022_1145_channel_0.wav,525.2,525.6,1.0
Exp_30_Oct_2022_1145_channel_0.wav,525.6,526.0,1.0
Exp_30_Oct_2022_1145_channel_0.wav,530.8,531.2,0.9999995231628418
Exp_30_Oct_2022_1145_channel_0.wav,531.2,531.6,0.9999353885650635
Exp_30_Oct_2022_1145_channel_0.wav,531.6,532.0,0.9999822378158569
Exp_30_Oct_2022_1145_channel_0.wav,536.8,537.2,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,541.2,541.6,0.8604496717453003
Exp_30_Oct_2022_1145_channel_0.wav,541.6,542.0,0.9999992847442627
Exp_30_Oct_2022_1145_channel_0.wav,542.0,542.4,0.9999958276748657
Exp_30_Oct_2022_1145_channel_0.wav,545.2,545.6,0.9967291355133057
Exp_30_Oct_2022_1145_channel_0.wav,545.6,546.0,0.9999983310699463
Exp_30_Oct_2022_1145_channel_0.wav,546.0,546.4,0.9999984502792358
Exp_30_Oct_2022_1145_channel_0.wav,548.0,548.4,0.9846212863922119
Exp_30_Oct_2022_1145_channel_0.wav,551.2,551.6,0.9970465302467346
Exp_30_Oct_2022_1145_channel_0.wav,553.6,554.0,1.0
Exp_30_Oct_2022_1145_channel_0.wav,554.4,554.8,0.9999995231628418
Exp_30_Oct_2022_1145_channel_0.wav,557.2,557.6,0.9974379539489746
Exp_30_Oct_2022_1145_channel_0.wav,558.8,559.2,0.9999974966049194
Exp_30_Oct_2022_1145_channel_0.wav,559.2,559.6,0.9999872446060181
Exp_30_Oct_2022_1145_channel_0.wav,564.4,564.8,0.9999997615814209
Exp_30_Oct_2022_1145_channel_0.wav,564.8,565.2,0.9999986886978149
Exp_30_Oct_2022_1145_channel_0.wav,565.2,565.6,0.9999990463256836
Exp_30_Oct_2022_1145_channel_0.wav,568.8,569.2,0.9999997615814209
Exp_30_Oct_2022_1145_channel_0.wav,569.2,569.6,0.9999994039535522
Exp_30_Oct_2022_1145_channel_0.wav,572.4,572.8,0.9980900883674622
Exp_30_Oct_2022_1145_channel_0.wav,572.8,573.2,0.9999997615814209
Exp_30_Oct_2022_1145_channel_0.wav,573.2,573.6,0.9999986886978149
Exp_30_Oct_2022_1145_channel_0.wav,573.6,574.0,0.9655889272689819
Exp_30_Oct_2022_1145_channel_0.wav,580.4,580.8,0.9965824484825134
Exp_30_Oct_2022_1145_channel_0.wav,581.6,582.0,0.99998939037323
Exp_30_Oct_2022_1145_channel_0.wav,582.0,582.4,0.9999983310699463
Exp_30_Oct_2022_1145_channel_0.wav,582.4,582.8,0.9999955892562866
Exp_30_Oct_2022_1145_channel_0.wav,585.6,586.0,0.9999852180480957
Exp_30_Oct_2022_1145_channel_0.wav,586.0,586.4,0.9999997615814209
Exp_30_Oct_2022_1145_channel_0.wav,586.4,586.8,0.9999972581863403
Exp_30_Oct_2022_1145_channel_0.wav,593.2,593.6,0.9999891519546509
Exp_30_Oct_2022_1145_channel_0.wav,593.6,594.0,0.9985851049423218
Exp_30_Oct_2022_1145_channel_0.wav,595.6,596.0,0.8286920785903931
Exp_30_Oct_2022_1145_channel_0.wav,599.2,599.6,0.999998927116394
Exp_30_Oct_2022_1145_channel_0.wav,599.6,600.0,0.9999986886978149
Exp_30_Oct_2022_1145_channel_0.wav,600.0,600.4,0.9999940395355225
Exp_30_Oct_2022_1145_channel_0.wav,600.4,600.8,0.9999781847000122
Exp_30_Oct_2022_1145_channel_0.wav,607.6,608.0,0.9758498072624207
Exp_30_Oct_2022_1145_channel_0.wav,608.8,609.2,0.9999107122421265
Exp_30_Oct_2022_1145_channel_0.wav,609.6,610.0,0.9376348257064819
Exp_30_Oct_2022_1145_channel_0.wav,610.0,610.4,0.9999988079071045
Exp_30_Oct_2022_1145_channel_0.wav,610.4,610.8,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,610.8,611.2,0.8852699398994446
Exp_30_Oct_2022_1145_channel_0.wav,614.0,614.4,0.9961411356925964
Exp_30_Oct_2022_1145_channel_0.wav,614.4,614.8,1.0
Exp_30_Oct_2022_1145_channel_0.wav,614.8,615.2,0.9999994039535522
Exp_30_Oct_2022_1145_channel_0.wav,616.4,616.8,0.8799487948417664
Exp_30_Oct_2022_1145_channel_0.wav,618.8,619.2,0.9999996423721313
Exp_30_Oct_2022_1145_channel_0.wav,619.2,619.6,0.9999984502792358
Exp_30_Oct_2022_1145_channel_0.wav,623.2,623.6,0.9999058246612549
Exp_30_Oct_2022_1145_channel_0.wav,623.6,624.0,0.9999997615814209
Exp_30_Oct_2022_1145_channel_0.wav,624.0,624.4,0.9999997615814209
Exp_30_Oct_2022_1145_channel_0.wav,624.4,624.8,0.999955415725708
Exp_30_Oct_2022_1145_channel_0.wav,629.6,630.0,0.9998332262039185
Exp_30_Oct_2022_1145_channel_0.wav,633.2,633.6,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,633.6,634.0,0.9969576597213745
Exp_30_Oct_2022_1145_channel_0.wav,638.4,638.8,0.9990409016609192
Exp_30_Oct_2022_1145_channel_0.wav,638.8,639.2,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,639.2,639.6,0.9999996423721313
Exp_30_Oct_2022_1145_channel_0.wav,639.6,640.0,0.9999926090240479
Exp_30_Oct_2022_1145_channel_0.wav,642.8,643.2,0.9894822835922241
Exp_30_Oct_2022_1145_channel_0.wav,643.2,643.6,0.9999991655349731
Exp_30_Oct_2022_1145_channel_0.wav,643.6,644.0,0.990648090839386
Exp_30_Oct_2022_1145_channel_0.wav,649.2,649.6,0.9358794093132019
Exp_30_Oct_2022_1145_channel_0.wav,651.6,652.0,0.9999992847442627
Exp_30_Oct_2022_1145_channel_0.wav,652.0,652.4,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,657.6,658.0,0.870816707611084
Exp_30_Oct_2022_1145_channel_0.wav,670.4,670.8,0.999788224697113
Exp_30_Oct_2022_1145_channel_0.wav,670.8,671.2,0.9995051622390747
Exp_30_Oct_2022_1145_channel_0.wav,672.0,672.4,0.999998927116394
Exp_30_Oct_2022_1145_channel_0.wav,672.4,672.8,0.9999997615814209
Exp_30_Oct_2022_1145_channel_0.wav,677.2,677.6,0.9999995231628418
Exp_30_Oct_2022_1145_channel_0.wav,677.6,678.0,0.9999979734420776
Exp_30_Oct_2022_1145_channel_0.wav,678.0,678.4,0.9998088479042053
Exp_30_Oct_2022_1145_channel_0.wav,681.2,681.6,0.8238034248352051
Exp_30_Oct_2022_1145_channel_0.wav,683.6,684.0,0.9999988079071045
Exp_30_Oct_2022_1145_channel_0.wav,684.0,684.4,0.9987347722053528
Exp_30_Oct_2022_1145_channel_0.wav,684.4,684.8,0.9999991655349731
