file_name,initial_point,finish_point,confidence
Exp_29_Apr_2022_1545_channel_1.wav,333.6,334.0,0.9999414682388306
Exp_29_Apr_2022_1545_channel_1.wav,334.0,334.4,0.9999289512634277
Exp_29_Apr_2022_1545_channel_1.wav,348.4,348.8,0.942668616771698
Exp_29_Apr_2022_1545_channel_1.wav,354.4,354.8,0.9952064156532288
Exp_29_Apr_2022_1545_channel_1.wav,354.8,355.2,0.7060040235519409
Exp_29_Apr_2022_1545_channel_1.wav,357.2,357.6,0.9996956586837769
Exp_29_Apr_2022_1545_channel_1.wav,357.6,358.0,0.9913193583488464
Exp_29_Apr_2022_1545_channel_1.wav,358.0,358.4,0.983235776424408
Exp_29_Apr_2022_1545_channel_1.wav,359.2,359.6,0.9799829721450806
Exp_29_Apr_2022_1545_channel_1.wav,359.6,360.0,0.9661583304405212
Exp_29_Apr_2022_1545_channel_1.wav,360.0,360.4,0.7668561935424805
Exp_29_Apr_2022_1545_channel_1.wav,362.8,363.2,0.9600668549537659
Exp_29_Apr_2022_1545_channel_1.wav,366.8,367.2,0.9523044228553772
Exp_29_Apr_2022_1545_channel_1.wav,367.2,367.6,0.9975377321243286
Exp_29_Apr_2022_1545_channel_1.wav,376.8,377.2,0.9997169375419617
Exp_29_Apr_2022_1545_channel_1.wav,377.2,377.6,0.9999998807907104
Exp_29_Apr_2022_1545_channel_1.wav,377.6,378.0,0.999771773815155
Exp_29_Apr_2022_1545_channel_1.wav,380.8,381.2,0.9969209432601929
Exp_29_Apr_2022_1545_channel_1.wav,385.2,385.6,0.9999775886535645
Exp_29_Apr_2022_1545_channel_1.wav,385.6,386.0,0.9999991655349731
Exp_29_Apr_2022_1545_channel_1.wav,386.0,386.4,0.9980676770210266
Exp_29_Apr_2022_1545_channel_1.wav,386.4,386.8,0.9338974952697754
Exp_29_Apr_2022_1545_channel_1.wav,391.2,391.6,0.9987927675247192
Exp_29_Apr_2022_1545_channel_1.wav,391.6,392.0,0.9999997615814209
Exp_29_Apr_2022_1545_channel_1.wav,392.0,392.4,0.9998519420623779
Exp_29_Apr_2022_1545_channel_1.wav,392.4,392.8,0.9836195111274719
Exp_29_Apr_2022_1545_channel_1.wav,396.8,397.2,0.8320097923278809
Exp_29_Apr_2022_1545_channel_1.wav,397.2,397.6,0.9999767541885376
Exp_29_Apr_2022_1545_channel_1.wav,397.6,398.0,0.9982629418373108
Exp_29_Apr_2022_1545_channel_1.wav,400.4,400.8,0.9944844841957092
Exp_29_Apr_2022_1545_channel_1.wav,400.8,401.2,0.9999994039535522
Exp_29_Apr_2022_1545_channel_1.wav,401.2,401.6,1.0
Exp_29_Apr_2022_1545_channel_1.wav,401.6,402.0,0.9999977350234985
Exp_29_Apr_2022_1545_channel_1.wav,402.0,402.4,0.9965349435806274
Exp_29_Apr_2022_1545_channel_1.wav,406.0,406.4,0.8550779223442078
Exp_29_Apr_2022_1545_channel_1.wav,406.4,406.8,0.9999250173568726
Exp_29_Apr_2022_1545_channel_1.wav,406.8,407.2,0.9825258255004883
Exp_29_Apr_2022_1545_channel_1.wav,408.0,408.4,0.7044439315795898
Exp_29_Apr_2022_1545_channel_1.wav,413.6,414.0,0.9846823215484619
Exp_29_Apr_2022_1545_channel_1.wav,414.0,414.4,0.9746078848838806
Exp_29_Apr_2022_1545_channel_1.wav,414.4,414.8,0.9887945652008057
Exp_29_Apr_2022_1545_channel_1.wav,414.8,415.2,0.9977719187736511
Exp_29_Apr_2022_1545_channel_1.wav,420.8,421.2,0.888953685760498
Exp_29_Apr_2022_1545_channel_1.wav,421.2,421.6,0.9821820855140686
Exp_29_Apr_2022_1545_channel_1.wav,421.6,422.0,0.9046100378036499
Exp_29_Apr_2022_1545_channel_1.wav,426.4,426.8,0.9954916834831238
Exp_29_Apr_2022_1545_channel_1.wav,426.8,427.2,0.9917489290237427
Exp_29_Apr_2022_1545_channel_1.wav,428.4,428.8,0.8335250020027161
Exp_29_Apr_2022_1545_channel_1.wav,428.8,429.2,0.8714088797569275
Exp_29_Apr_2022_1545_channel_1.wav,429.6,430.0,0.9972768425941467
Exp_29_Apr_2022_1545_channel_1.wav,430.0,430.4,0.9891924262046814
Exp_29_Apr_2022_1545_channel_1.wav,430.4,430.8,0.993918776512146
Exp_29_Apr_2022_1545_channel_1.wav,430.8,431.2,0.9894976615905762
Exp_29_Apr_2022_1545_channel_1.wav,436.4,436.8,0.7967979907989502
Exp_29_Apr_2022_1545_channel_1.wav,446.0,446.4,0.8126184344291687
Exp_29_Apr_2022_1545_channel_1.wav,452.8,453.2,0.9996317625045776
Exp_29_Apr_2022_1545_channel_1.wav,453.2,453.6,0.9997188448905945
Exp_29_Apr_2022_1545_channel_1.wav,454.0,454.4,0.7173044085502625
Exp_29_Apr_2022_1545_channel_1.wav,458.0,458.4,0.9997807145118713
Exp_29_Apr_2022_1545_channel_1.wav,458.4,458.8,0.999988317489624
Exp_29_Apr_2022_1545_channel_1.wav,464.8,465.2,0.987999439239502
Exp_29_Apr_2022_1545_channel_1.wav,466.8,467.2,0.9710365533828735
Exp_29_Apr_2022_1545_channel_1.wav,467.2,467.6,0.9763019680976868
Exp_29_Apr_2022_1545_channel_1.wav,467.6,468.0,0.8810250759124756
Exp_29_Apr_2022_1545_channel_1.wav,470.4,470.8,0.7365418672561646
Exp_29_Apr_2022_1545_channel_1.wav,472.0,472.4,0.9999251365661621
Exp_29_Apr_2022_1545_channel_1.wav,472.4,472.8,0.9998630285263062
Exp_29_Apr_2022_1545_channel_1.wav,472.8,473.2,0.9406045079231262
Exp_29_Apr_2022_1545_channel_1.wav,474.4,474.8,0.789559006690979
Exp_29_Apr_2022_1545_channel_1.wav,474.8,475.2,0.9999842643737793
Exp_29_Apr_2022_1545_channel_1.wav,475.2,475.6,0.9997319579124451
Exp_29_Apr_2022_1545_channel_1.wav,475.6,476.0,0.9612135887145996
Exp_29_Apr_2022_1545_channel_1.wav,476.0,476.4,0.9469574093818665
Exp_29_Apr_2022_1545_channel_1.wav,476.4,476.8,0.8426944613456726
Exp_29_Apr_2022_1545_channel_1.wav,476.8,477.2,0.7719124555587769
Exp_29_Apr_2022_1545_channel_1.wav,477.2,477.6,0.9731908440589905
Exp_29_Apr_2022_1545_channel_1.wav,477.6,478.0,0.7614830732345581
Exp_29_Apr_2022_1545_channel_1.wav,479.6,480.0,0.7341988682746887
Exp_29_Apr_2022_1545_channel_1.wav,480.0,480.4,0.7340439558029175
Exp_29_Apr_2022_1545_channel_1.wav,487.6,488.0,0.9892555475234985
Exp_29_Apr_2022_1545_channel_1.wav,488.0,488.4,0.9985951781272888
Exp_29_Apr_2022_1545_channel_1.wav,490.4,490.8,0.9215220808982849
Exp_29_Apr_2022_1545_channel_1.wav,490.8,491.2,0.9859648942947388
Exp_29_Apr_2022_1545_channel_1.wav,491.6,492.0,0.9563514590263367
Exp_29_Apr_2022_1545_channel_1.wav,498.0,498.4,0.7409734725952148
Exp_29_Apr_2022_1545_channel_1.wav,498.4,498.8,0.9342106580734253
Exp_29_Apr_2022_1545_channel_1.wav,498.8,499.2,0.9885265827178955
Exp_29_Apr_2022_1545_channel_1.wav,499.2,499.6,0.8232834339141846
Exp_29_Apr_2022_1545_channel_1.wav,512.0,512.4,0.9814545512199402
Exp_29_Apr_2022_1545_channel_1.wav,512.4,512.8,0.9898226261138916
Exp_29_Apr_2022_1545_channel_1.wav,518.4,518.8,0.996954083442688
Exp_29_Apr_2022_1545_channel_1.wav,518.8,519.2,0.7174234390258789
Exp_29_Apr_2022_1545_channel_1.wav,530.8,531.2,0.9994841814041138
Exp_29_Apr_2022_1545_channel_1.wav,531.2,531.6,0.9976953864097595
Exp_29_Apr_2022_1545_channel_1.wav,536.8,537.2,0.7271412014961243
Exp_29_Apr_2022_1545_channel_1.wav,537.6,538.0,0.8746376633644104
Exp_29_Apr_2022_1545_channel_1.wav,540.8,541.2,0.7225845456123352
Exp_29_Apr_2022_1545_channel_1.wav,545.2,545.6,0.9805224537849426
Exp_29_Apr_2022_1545_channel_1.wav,545.6,546.0,0.985808789730072
Exp_29_Apr_2022_1545_channel_1.wav,546.4,546.8,0.9219631552696228
Exp_29_Apr_2022_1545_channel_1.wav,546.8,547.2,0.9963347911834717
Exp_29_Apr_2022_1545_channel_1.wav,547.2,547.6,0.9964858293533325
Exp_29_Apr_2022_1545_channel_1.wav,551.2,551.6,0.8527681827545166
Exp_29_Apr_2022_1545_channel_1.wav,552.4,552.8,0.9386598467826843
Exp_29_Apr_2022_1545_channel_1.wav,552.8,553.2,0.9870895743370056
Exp_29_Apr_2022_1545_channel_1.wav,553.2,553.6,0.714910089969635
Exp_29_Apr_2022_1545_channel_1.wav,557.2,557.6,0.9450576901435852
Exp_29_Apr_2022_1545_channel_1.wav,558.8,559.2,0.8967336416244507
Exp_29_Apr_2022_1545_channel_1.wav,561.2,561.6,0.999992847442627
Exp_29_Apr_2022_1545_channel_1.wav,561.6,562.0,0.9999978542327881
Exp_29_Apr_2022_1545_channel_1.wav,569.2,569.6,0.9999681711196899
Exp_29_Apr_2022_1545_channel_1.wav,569.6,570.0,0.9996283054351807
Exp_29_Apr_2022_1545_channel_1.wav,570.0,570.4,0.8679669499397278
Exp_29_Apr_2022_1545_channel_1.wav,574.8,575.2,0.9364044666290283
Exp_29_Apr_2022_1545_channel_1.wav,575.2,575.6,0.9394482970237732
Exp_29_Apr_2022_1545_channel_1.wav,581.6,582.0,0.9993213415145874
Exp_29_Apr_2022_1545_channel_1.wav,582.0,582.4,0.9745633006095886
Exp_29_Apr_2022_1545_channel_1.wav,587.2,587.6,0.9919909834861755
Exp_29_Apr_2022_1545_channel_1.wav,587.6,588.0,0.9906119704246521
Exp_29_Apr_2022_1545_channel_1.wav,588.0,588.4,0.942602276802063
Exp_29_Apr_2022_1545_channel_1.wav,588.4,588.8,0.8144375085830688
Exp_29_Apr_2022_1545_channel_1.wav,598.8,599.2,0.9338106513023376
Exp_29_Apr_2022_1545_channel_1.wav,600.0,600.4,0.7419092059135437
Exp_29_Apr_2022_1545_channel_1.wav,602.4,602.8,0.9997214674949646
Exp_29_Apr_2022_1545_channel_1.wav,602.8,603.2,0.9997387528419495
Exp_29_Apr_2022_1545_channel_1.wav,603.6,604.0,0.9454235434532166
Exp_29_Apr_2022_1545_channel_1.wav,604.0,604.4,0.9693330526351929
Exp_29_Apr_2022_1545_channel_1.wav,609.2,609.6,0.7395488023757935
Exp_29_Apr_2022_1545_channel_1.wav,609.6,610.0,0.9872768521308899
Exp_29_Apr_2022_1545_channel_1.wav,610.0,610.4,0.9961960315704346
Exp_29_Apr_2022_1545_channel_1.wav,610.4,610.8,0.997235119342804
Exp_29_Apr_2022_1545_channel_1.wav,612.8,613.2,0.9059948325157166
Exp_29_Apr_2022_1545_channel_1.wav,613.2,613.6,0.910106897354126
Exp_29_Apr_2022_1545_channel_1.wav,613.6,614.0,0.7996419668197632
Exp_29_Apr_2022_1545_channel_1.wav,626.8,627.2,0.8337634205818176
Exp_29_Apr_2022_1545_channel_1.wav,627.2,627.6,0.8538283109664917
Exp_29_Apr_2022_1545_channel_1.wav,628.4,628.8,0.9956793189048767
Exp_29_Apr_2022_1545_channel_1.wav,628.8,629.2,0.9908249974250793
Exp_29_Apr_2022_1545_channel_1.wav,629.2,629.6,0.7294889092445374
Exp_29_Apr_2022_1545_channel_1.wav,629.6,630.0,0.9990527033805847
Exp_29_Apr_2022_1545_channel_1.wav,630.0,630.4,0.9602975249290466
Exp_29_Apr_2022_1545_channel_1.wav,633.6,634.0,0.9845176339149475
Exp_29_Apr_2022_1545_channel_1.wav,634.8,635.2,0.8933811783790588
Exp_29_Apr_2022_1545_channel_1.wav,641.6,642.0,0.9996098875999451
Exp_29_Apr_2022_1545_channel_1.wav,642.0,642.4,0.9956257343292236
Exp_29_Apr_2022_1545_channel_1.wav,642.4,642.8,0.98155277967453
Exp_29_Apr_2022_1545_channel_1.wav,642.8,643.2,0.9024423956871033
Exp_29_Apr_2022_1545_channel_1.wav,643.2,643.6,0.9036611914634705
Exp_29_Apr_2022_1545_channel_1.wav,643.6,644.0,0.9994463324546814
Exp_29_Apr_2022_1545_channel_1.wav,644.0,644.4,0.9974865913391113
Exp_29_Apr_2022_1545_channel_1.wav,654.8,655.2,0.9997084736824036
Exp_29_Apr_2022_1545_channel_1.wav,655.2,655.6,0.9976242184638977
Exp_29_Apr_2022_1545_channel_1.wav,655.6,656.0,0.9032800197601318
Exp_29_Apr_2022_1545_channel_1.wav,663.2,663.6,0.8715829849243164
Exp_29_Apr_2022_1545_channel_1.wav,664.0,664.4,0.8042240738868713
Exp_29_Apr_2022_1545_channel_1.wav,683.6,684.0,0.998428225517273
Exp_29_Apr_2022_1545_channel_1.wav,684.0,684.4,0.9999819993972778
Exp_29_Apr_2022_1545_channel_1.wav,684.4,684.8,0.9785453081130981
Exp_29_Apr_2022_1545_channel_1.wav,686.8,687.2,0.8947556614875793
Exp_29_Apr_2022_1545_channel_1.wav,687.2,687.6,0.9310319423675537
Exp_29_Apr_2022_1545_channel_1.wav,692.4,692.8,0.7132070064544678
Exp_29_Apr_2022_1545_channel_1.wav,706.8,707.2,0.7151552438735962
Exp_29_Apr_2022_1545_channel_1.wav,712.8,713.2,0.9585604667663574
Exp_29_Apr_2022_1545_channel_1.wav,713.2,713.6,0.9993780851364136
Exp_29_Apr_2022_1545_channel_1.wav,713.6,714.0,0.9938649535179138
Exp_29_Apr_2022_1545_channel_1.wav,730.4,730.8,0.7845826745033264
Exp_29_Apr_2022_1545_channel_1.wav,748.0,748.4,0.9766935706138611
Exp_29_Apr_2022_1545_channel_1.wav,748.4,748.8,0.9999998807907104
Exp_29_Apr_2022_1545_channel_1.wav,748.8,749.2,0.9999749660491943
Exp_29_Apr_2022_1545_channel_1.wav,749.2,749.6,0.9965606331825256
Exp_29_Apr_2022_1545_channel_1.wav,749.6,750.0,0.9580893516540527
Exp_29_Apr_2022_1545_channel_1.wav,752.0,752.4,0.7684382200241089
Exp_29_Apr_2022_1545_channel_1.wav,756.8,757.2,0.9981790781021118
Exp_29_Apr_2022_1545_channel_1.wav,757.2,757.6,0.9823473691940308
Exp_29_Apr_2022_1545_channel_1.wav,757.6,758.0,0.9551340341567993
Exp_29_Apr_2022_1545_channel_1.wav,758.0,758.4,0.9802438020706177
Exp_29_Apr_2022_1545_channel_1.wav,759.2,759.6,0.9362038969993591
Exp_29_Apr_2022_1545_channel_1.wav,759.6,760.0,0.9997614026069641
Exp_29_Apr_2022_1545_channel_1.wav,760.0,760.4,0.9999301433563232
Exp_29_Apr_2022_1545_channel_1.wav,762.4,762.8,0.9830008745193481
Exp_29_Apr_2022_1545_channel_1.wav,762.8,763.2,0.9973238706588745
Exp_29_Apr_2022_1545_channel_1.wav,763.2,763.6,0.9848557114601135
Exp_29_Apr_2022_1545_channel_1.wav,770.0,770.4,0.8576005697250366
Exp_29_Apr_2022_1545_channel_1.wav,774.8,775.2,0.9472231268882751
Exp_29_Apr_2022_1545_channel_1.wav,775.2,775.6,0.974301815032959
Exp_29_Apr_2022_1545_channel_1.wav,781.2,781.6,0.9980777502059937
Exp_29_Apr_2022_1545_channel_1.wav,781.6,782.0,0.9080844521522522
Exp_29_Apr_2022_1545_channel_1.wav,782.0,782.4,0.9334880113601685
Exp_29_Apr_2022_1545_channel_1.wav,782.8,783.2,0.8995236158370972
Exp_29_Apr_2022_1545_channel_1.wav,783.2,783.6,0.8007206916809082
Exp_29_Apr_2022_1545_channel_1.wav,793.2,793.6,0.99994957447052
Exp_29_Apr_2022_1545_channel_1.wav,793.6,794.0,0.9999880790710449
Exp_29_Apr_2022_1545_channel_1.wav,796.4,796.8,0.9974529147148132
Exp_29_Apr_2022_1545_channel_1.wav,796.8,797.2,0.9959366321563721
Exp_29_Apr_2022_1545_channel_1.wav,848.8,849.2,0.7656890749931335
Exp_29_Apr_2022_1545_channel_1.wav,849.2,849.6,0.9537506699562073
Exp_29_Apr_2022_1545_channel_1.wav,854.8,855.2,0.7243313193321228
Exp_29_Apr_2022_1545_channel_1.wav,865.2,865.6,0.7756364941596985
Exp_29_Apr_2022_1545_channel_1.wav,865.6,866.0,0.9876092672348022
Exp_29_Apr_2022_1545_channel_1.wav,879.6,880.0,0.7774306535720825
Exp_29_Apr_2022_1545_channel_1.wav,882.0,882.4,0.9295904040336609
Exp_29_Apr_2022_1545_channel_1.wav,883.6,884.0,0.9428732991218567
Exp_29_Apr_2022_1545_channel_1.wav,884.0,884.4,0.9943506121635437
Exp_29_Apr_2022_1545_channel_1.wav,884.4,884.8,0.9403719902038574
Exp_29_Apr_2022_1545_channel_1.wav,886.0,886.4,0.9594331383705139
Exp_29_Apr_2022_1545_channel_1.wav,886.4,886.8,0.9999536275863647
Exp_29_Apr_2022_1545_channel_1.wav,886.8,887.2,0.9293975234031677
Exp_29_Apr_2022_1545_channel_1.wav,896.4,896.8,0.9996645450592041
Exp_29_Apr_2022_1545_channel_1.wav,896.8,897.2,0.9981581568717957
Exp_29_Apr_2022_1545_channel_1.wav,897.2,897.6,0.9136437177658081
Exp_29_Apr_2022_1545_channel_1.wav,901.2,901.6,0.9831653833389282
Exp_29_Apr_2022_1545_channel_1.wav,901.6,902.0,0.9556658267974854
Exp_29_Apr_2022_1545_channel_1.wav,902.0,902.4,0.9826055765151978
Exp_29_Apr_2022_1545_channel_1.wav,902.8,903.2,0.9855368733406067
Exp_29_Apr_2022_1545_channel_1.wav,903.2,903.6,0.9460933804512024
Exp_29_Apr_2022_1545_channel_1.wav,908.4,908.8,0.9936222434043884
Exp_29_Apr_2022_1545_channel_1.wav,908.8,909.2,0.998696506023407
Exp_29_Apr_2022_1545_channel_1.wav,909.2,909.6,0.9718552231788635
Exp_29_Apr_2022_1545_channel_1.wav,913.6,914.0,0.8838023543357849
Exp_29_Apr_2022_1545_channel_1.wav,914.0,914.4,0.7857922315597534
Exp_29_Apr_2022_1545_channel_1.wav,914.4,914.8,0.919264018535614
Exp_29_Apr_2022_1545_channel_1.wav,921.2,921.6,0.9995827078819275
Exp_29_Apr_2022_1545_channel_1.wav,921.6,922.0,0.9996579885482788
Exp_29_Apr_2022_1545_channel_1.wav,924.8,925.2,0.9488301277160645
Exp_29_Apr_2022_1545_channel_1.wav,925.2,925.6,0.9888269901275635
Exp_29_Apr_2022_1545_channel_1.wav,925.6,926.0,0.7927746176719666
Exp_29_Apr_2022_1545_channel_1.wav,926.0,926.4,0.8760101199150085
Exp_29_Apr_2022_1545_channel_1.wav,926.4,926.8,0.8160583972930908
Exp_29_Apr_2022_1545_channel_1.wav,960.4,960.8,0.9409085512161255
Exp_29_Apr_2022_1545_channel_1.wav,963.6,964.0,0.9932544827461243
Exp_29_Apr_2022_1545_channel_1.wav,964.0,964.4,0.8366187214851379
Exp_29_Apr_2022_1545_channel_1.wav,966.8,967.2,0.9966591596603394
Exp_29_Apr_2022_1545_channel_1.wav,967.2,967.6,0.9999654293060303
Exp_29_Apr_2022_1545_channel_1.wav,967.6,968.0,0.9992520213127136
Exp_29_Apr_2022_1545_channel_1.wav,975.2,975.6,0.9972797632217407
Exp_29_Apr_2022_1545_channel_1.wav,975.6,976.0,0.992827832698822
Exp_29_Apr_2022_1545_channel_1.wav,976.0,976.4,0.9379264712333679
Exp_29_Apr_2022_1545_channel_1.wav,976.4,976.8,0.7129818797111511
Exp_29_Apr_2022_1545_channel_1.wav,978.8,979.2,0.9922387003898621
Exp_29_Apr_2022_1545_channel_1.wav,979.2,979.6,0.9990542531013489
Exp_29_Apr_2022_1545_channel_1.wav,979.6,980.0,0.995508074760437
Exp_29_Apr_2022_1545_channel_1.wav,983.6,984.0,0.9027601480484009
Exp_29_Apr_2022_1545_channel_1.wav,987.2,987.6,0.914084255695343
Exp_29_Apr_2022_1545_channel_1.wav,998.0,998.4,0.998223602771759
Exp_29_Apr_2022_1545_channel_1.wav,998.4,998.8,0.9295165538787842
Exp_29_Apr_2022_1545_channel_1.wav,1004.8,1005.2,0.8945531845092773
Exp_29_Apr_2022_1545_channel_1.wav,1005.2,1005.6,0.9720012545585632
Exp_29_Apr_2022_1545_channel_1.wav,1005.6,1006.0,0.7938089370727539
Exp_29_Apr_2022_1545_channel_1.wav,1295.6,1296.0,0.8810173273086548
Exp_29_Apr_2022_1545_channel_1.wav,1397.2,1397.6,0.8592032194137573
Exp_29_Apr_2022_1545_channel_1.wav,2031.2,2031.6,0.7403221726417542
Exp_29_Apr_2022_1545_channel_1.wav,2033.2,2033.6,0.8095782995223999
Exp_29_Apr_2022_1545_channel_1.wav,2033.6,2034.0,0.8762986660003662
Exp_29_Apr_2022_1545_channel_1.wav,2360.8,2361.2,0.7304015755653381
Exp_29_Apr_2022_1545_channel_1.wav,2782.4,2782.8,0.7952064871788025
