file_name,initial_point,finish_point,confidence
Exp_29_Apr_2022_1545_channel_1.wav,265.2,265.6,0.9945435523986816
Exp_29_Apr_2022_1545_channel_1.wav,279.2,279.6,0.5587131977081299
Exp_29_Apr_2022_1545_channel_1.wav,279.6,280.0,0.6602398753166199
Exp_29_Apr_2022_1545_channel_1.wav,280.0,280.4,0.8491865396499634
Exp_29_Apr_2022_1545_channel_1.wav,284.8,285.2,0.9929291605949402
Exp_29_Apr_2022_1545_channel_1.wav,285.2,285.6,0.9945143461227417
Exp_29_Apr_2022_1545_channel_1.wav,285.6,286.0,0.9619352221488953
Exp_29_Apr_2022_1545_channel_1.wav,295.2,295.6,0.89317387342453
Exp_29_Apr_2022_1545_channel_1.wav,295.6,296.0,0.8895555734634399
Exp_29_Apr_2022_1545_channel_1.wav,305.2,305.6,0.5435572266578674
Exp_29_Apr_2022_1545_channel_1.wav,305.6,306.0,0.5485970973968506
Exp_29_Apr_2022_1545_channel_1.wav,309.6,310.0,0.7337069511413574
Exp_29_Apr_2022_1545_channel_1.wav,310.0,310.4,0.7748459577560425
Exp_29_Apr_2022_1545_channel_1.wav,310.4,310.8,0.9838410019874573
Exp_29_Apr_2022_1545_channel_1.wav,310.8,311.2,0.9951488375663757
Exp_29_Apr_2022_1545_channel_1.wav,315.6,316.0,0.7472715377807617
Exp_29_Apr_2022_1545_channel_1.wav,316.0,316.4,0.9139888286590576
Exp_29_Apr_2022_1545_channel_1.wav,330.0,330.4,0.5628625750541687
Exp_29_Apr_2022_1545_channel_1.wav,330.4,330.8,0.6712309122085571
Exp_29_Apr_2022_1545_channel_1.wav,330.8,331.2,0.9302358031272888
Exp_29_Apr_2022_1545_channel_1.wav,332.4,332.8,0.646116316318512
Exp_29_Apr_2022_1545_channel_1.wav,332.8,333.2,0.615610659122467
Exp_29_Apr_2022_1545_channel_1.wav,333.2,333.6,0.8144566416740417
Exp_29_Apr_2022_1545_channel_1.wav,333.6,334.0,0.9981184005737305
Exp_29_Apr_2022_1545_channel_1.wav,334.0,334.4,0.9998225569725037
Exp_29_Apr_2022_1545_channel_1.wav,335.6,336.0,0.6155657172203064
Exp_29_Apr_2022_1545_channel_1.wav,336.0,336.4,0.5545916557312012
Exp_29_Apr_2022_1545_channel_1.wav,338.8,339.2,0.5898301601409912
Exp_29_Apr_2022_1545_channel_1.wav,339.2,339.6,0.8967495560646057
Exp_29_Apr_2022_1545_channel_1.wav,345.2,345.6,0.6262767910957336
Exp_29_Apr_2022_1545_channel_1.wav,345.6,346.0,0.788598358631134
Exp_29_Apr_2022_1545_channel_1.wav,348.0,348.4,0.8150625228881836
Exp_29_Apr_2022_1545_channel_1.wav,348.4,348.8,0.9573966264724731
Exp_29_Apr_2022_1545_channel_1.wav,354.4,354.8,0.9864571690559387
Exp_29_Apr_2022_1545_channel_1.wav,354.8,355.2,0.9303579926490784
Exp_29_Apr_2022_1545_channel_1.wav,356.8,357.2,0.8222638368606567
Exp_29_Apr_2022_1545_channel_1.wav,357.2,357.6,0.9950423240661621
Exp_29_Apr_2022_1545_channel_1.wav,357.6,358.0,0.9952912330627441
Exp_29_Apr_2022_1545_channel_1.wav,358.0,358.4,0.9993962049484253
Exp_29_Apr_2022_1545_channel_1.wav,359.2,359.6,0.9420411586761475
Exp_29_Apr_2022_1545_channel_1.wav,359.6,360.0,0.969794750213623
Exp_29_Apr_2022_1545_channel_1.wav,360.0,360.4,0.8292864561080933
Exp_29_Apr_2022_1545_channel_1.wav,362.0,362.4,0.8768321871757507
Exp_29_Apr_2022_1545_channel_1.wav,362.4,362.8,0.7342008948326111
Exp_29_Apr_2022_1545_channel_1.wav,362.8,363.2,0.9850731492042542
Exp_29_Apr_2022_1545_channel_1.wav,363.2,363.6,0.7858231067657471
Exp_29_Apr_2022_1545_channel_1.wav,366.8,367.2,0.937215268611908
Exp_29_Apr_2022_1545_channel_1.wav,367.2,367.6,0.9926502108573914
Exp_29_Apr_2022_1545_channel_1.wav,367.6,368.0,0.982903778553009
Exp_29_Apr_2022_1545_channel_1.wav,368.0,368.4,0.9560514688491821
Exp_29_Apr_2022_1545_channel_1.wav,374.0,374.4,0.6472735404968262
Exp_29_Apr_2022_1545_channel_1.wav,376.8,377.2,0.998400866985321
Exp_29_Apr_2022_1545_channel_1.wav,377.2,377.6,0.999642014503479
Exp_29_Apr_2022_1545_channel_1.wav,377.6,378.0,0.9999030828475952
Exp_29_Apr_2022_1545_channel_1.wav,380.4,380.8,0.9549458026885986
Exp_29_Apr_2022_1545_channel_1.wav,380.8,381.2,0.990419328212738
Exp_29_Apr_2022_1545_channel_1.wav,381.6,382.0,0.5926340222358704
Exp_29_Apr_2022_1545_channel_1.wav,385.2,385.6,0.9998898506164551
Exp_29_Apr_2022_1545_channel_1.wav,385.6,386.0,0.9999544620513916
Exp_29_Apr_2022_1545_channel_1.wav,386.0,386.4,0.9998618364334106
Exp_29_Apr_2022_1545_channel_1.wav,386.4,386.8,0.9913111925125122
Exp_29_Apr_2022_1545_channel_1.wav,391.2,391.6,0.9912160634994507
Exp_29_Apr_2022_1545_channel_1.wav,391.6,392.0,0.9998394250869751
Exp_29_Apr_2022_1545_channel_1.wav,392.0,392.4,0.9999905824661255
Exp_29_Apr_2022_1545_channel_1.wav,392.4,392.8,0.9333826899528503
Exp_29_Apr_2022_1545_channel_1.wav,396.8,397.2,0.9116528034210205
Exp_29_Apr_2022_1545_channel_1.wav,397.2,397.6,0.9978612065315247
Exp_29_Apr_2022_1545_channel_1.wav,397.6,398.0,0.9992120265960693
Exp_29_Apr_2022_1545_channel_1.wav,400.4,400.8,0.9917565584182739
Exp_29_Apr_2022_1545_channel_1.wav,400.8,401.2,0.9945430755615234
Exp_29_Apr_2022_1545_channel_1.wav,401.2,401.6,0.9999992847442627
Exp_29_Apr_2022_1545_channel_1.wav,401.6,402.0,0.9999560117721558
Exp_29_Apr_2022_1545_channel_1.wav,402.0,402.4,0.9996366500854492
Exp_29_Apr_2022_1545_channel_1.wav,406.0,406.4,0.7312536239624023
Exp_29_Apr_2022_1545_channel_1.wav,406.4,406.8,0.9928849339485168
Exp_29_Apr_2022_1545_channel_1.wav,406.8,407.2,0.9984467625617981
Exp_29_Apr_2022_1545_channel_1.wav,408.0,408.4,0.6041641235351562
Exp_29_Apr_2022_1545_channel_1.wav,413.6,414.0,0.9926485419273376
Exp_29_Apr_2022_1545_channel_1.wav,414.0,414.4,0.9901992082595825
Exp_29_Apr_2022_1545_channel_1.wav,414.4,414.8,0.8709564208984375
Exp_29_Apr_2022_1545_channel_1.wav,414.8,415.2,0.9882481694221497
Exp_29_Apr_2022_1545_channel_1.wav,420.8,421.2,0.787880003452301
Exp_29_Apr_2022_1545_channel_1.wav,421.2,421.6,0.9648284316062927
Exp_29_Apr_2022_1545_channel_1.wav,421.6,422.0,0.9959723353385925
Exp_29_Apr_2022_1545_channel_1.wav,426.4,426.8,0.992045521736145
Exp_29_Apr_2022_1545_channel_1.wav,426.8,427.2,0.9669961929321289
Exp_29_Apr_2022_1545_channel_1.wav,428.8,429.2,0.8111156225204468
Exp_29_Apr_2022_1545_channel_1.wav,429.2,429.6,0.9595505595207214
Exp_29_Apr_2022_1545_channel_1.wav,429.6,430.0,0.9794744253158569
Exp_29_Apr_2022_1545_channel_1.wav,430.0,430.4,0.9802336096763611
Exp_29_Apr_2022_1545_channel_1.wav,430.4,430.8,0.9780494570732117
Exp_29_Apr_2022_1545_channel_1.wav,430.8,431.2,0.9903473854064941
Exp_29_Apr_2022_1545_channel_1.wav,431.2,431.6,0.7103527188301086
Exp_29_Apr_2022_1545_channel_1.wav,431.6,432.0,0.6098673939704895
Exp_29_Apr_2022_1545_channel_1.wav,436.4,436.8,0.6898384094238281
Exp_29_Apr_2022_1545_channel_1.wav,444.0,444.4,0.6667858958244324
Exp_29_Apr_2022_1545_channel_1.wav,444.4,444.8,0.8928347826004028
Exp_29_Apr_2022_1545_channel_1.wav,446.0,446.4,0.6493262648582458
Exp_29_Apr_2022_1545_channel_1.wav,446.4,446.8,0.5098152160644531
Exp_29_Apr_2022_1545_channel_1.wav,446.8,447.2,0.5891289114952087
Exp_29_Apr_2022_1545_channel_1.wav,452.8,453.2,0.9913689494132996
Exp_29_Apr_2022_1545_channel_1.wav,453.2,453.6,0.9992170333862305
Exp_29_Apr_2022_1545_channel_1.wav,454.0,454.4,0.5205628275871277
Exp_29_Apr_2022_1545_channel_1.wav,458.0,458.4,0.9978229999542236
Exp_29_Apr_2022_1545_channel_1.wav,458.4,458.8,0.9993116855621338
Exp_29_Apr_2022_1545_channel_1.wav,460.4,460.8,0.5965047478675842
Exp_29_Apr_2022_1545_channel_1.wav,464.8,465.2,0.9271349906921387
Exp_29_Apr_2022_1545_channel_1.wav,466.8,467.2,0.8819851875305176
Exp_29_Apr_2022_1545_channel_1.wav,467.2,467.6,0.9552300572395325
Exp_29_Apr_2022_1545_channel_1.wav,467.6,468.0,0.9272036552429199
Exp_29_Apr_2022_1545_channel_1.wav,472.0,472.4,0.9994146823883057
Exp_29_Apr_2022_1545_channel_1.wav,472.4,472.8,0.9990288019180298
Exp_29_Apr_2022_1545_channel_1.wav,472.8,473.2,0.9922519326210022
Exp_29_Apr_2022_1545_channel_1.wav,474.4,474.8,0.627729594707489
Exp_29_Apr_2022_1545_channel_1.wav,474.8,475.2,0.9927839040756226
Exp_29_Apr_2022_1545_channel_1.wav,475.2,475.6,0.996222972869873
Exp_29_Apr_2022_1545_channel_1.wav,475.6,476.0,0.9763073921203613
Exp_29_Apr_2022_1545_channel_1.wav,476.0,476.4,0.8445722460746765
Exp_29_Apr_2022_1545_channel_1.wav,476.4,476.8,0.5999034643173218
Exp_29_Apr_2022_1545_channel_1.wav,476.8,477.2,0.5761229395866394
Exp_29_Apr_2022_1545_channel_1.wav,477.2,477.6,0.8308997750282288
Exp_29_Apr_2022_1545_channel_1.wav,477.6,478.0,0.8854931592941284
Exp_29_Apr_2022_1545_channel_1.wav,479.6,480.0,0.503475546836853
Exp_29_Apr_2022_1545_channel_1.wav,482.0,482.4,0.5447795987129211
Exp_29_Apr_2022_1545_channel_1.wav,487.6,488.0,0.9873462319374084
Exp_29_Apr_2022_1545_channel_1.wav,488.0,488.4,0.9889587163925171
Exp_29_Apr_2022_1545_channel_1.wav,490.4,490.8,0.8162566423416138
Exp_29_Apr_2022_1545_channel_1.wav,490.8,491.2,0.958897590637207
Exp_29_Apr_2022_1545_channel_1.wav,491.6,492.0,0.8430933952331543
Exp_29_Apr_2022_1545_channel_1.wav,498.4,498.8,0.9614967107772827
Exp_29_Apr_2022_1545_channel_1.wav,498.8,499.2,0.9188231229782104
Exp_29_Apr_2022_1545_channel_1.wav,499.2,499.6,0.9628691077232361
Exp_29_Apr_2022_1545_channel_1.wav,506.4,506.8,0.7087281346321106
Exp_29_Apr_2022_1545_channel_1.wav,512.0,512.4,0.9757795333862305
Exp_29_Apr_2022_1545_channel_1.wav,512.4,512.8,0.955115795135498
Exp_29_Apr_2022_1545_channel_1.wav,518.4,518.8,0.9681085348129272
Exp_29_Apr_2022_1545_channel_1.wav,518.8,519.2,0.9241432547569275
Exp_29_Apr_2022_1545_channel_1.wav,523.6,524.0,0.8236961960792542
Exp_29_Apr_2022_1545_channel_1.wav,530.4,530.8,0.6462380290031433
Exp_29_Apr_2022_1545_channel_1.wav,530.8,531.2,0.9791570901870728
Exp_29_Apr_2022_1545_channel_1.wav,531.2,531.6,0.9846487641334534
Exp_29_Apr_2022_1545_channel_1.wav,532.0,532.4,0.700690746307373
Exp_29_Apr_2022_1545_channel_1.wav,532.4,532.8,0.6509153842926025
Exp_29_Apr_2022_1545_channel_1.wav,536.4,536.8,0.512604832649231
Exp_29_Apr_2022_1545_channel_1.wav,536.8,537.2,0.5677624940872192
Exp_29_Apr_2022_1545_channel_1.wav,537.6,538.0,0.7279778122901917
Exp_29_Apr_2022_1545_channel_1.wav,545.2,545.6,0.6085233092308044
Exp_29_Apr_2022_1545_channel_1.wav,545.6,546.0,0.9218624234199524
Exp_29_Apr_2022_1545_channel_1.wav,546.0,546.4,0.8872196078300476
Exp_29_Apr_2022_1545_channel_1.wav,546.4,546.8,0.9627782702445984
Exp_29_Apr_2022_1545_channel_1.wav,546.8,547.2,0.9940242171287537
Exp_29_Apr_2022_1545_channel_1.wav,547.2,547.6,0.9993207454681396
Exp_29_Apr_2022_1545_channel_1.wav,551.2,551.6,0.7056968212127686
Exp_29_Apr_2022_1545_channel_1.wav,551.6,552.0,0.7015697956085205
Exp_29_Apr_2022_1545_channel_1.wav,552.0,552.4,0.5131385326385498
Exp_29_Apr_2022_1545_channel_1.wav,552.4,552.8,0.8880165815353394
Exp_29_Apr_2022_1545_channel_1.wav,552.8,553.2,0.993016242980957
Exp_29_Apr_2022_1545_channel_1.wav,557.2,557.6,0.8905998468399048
Exp_29_Apr_2022_1545_channel_1.wav,557.6,558.0,0.5735207796096802
Exp_29_Apr_2022_1545_channel_1.wav,558.8,559.2,0.7988643646240234
Exp_29_Apr_2022_1545_channel_1.wav,561.2,561.6,0.9989274144172668
Exp_29_Apr_2022_1545_channel_1.wav,561.6,562.0,0.9999322891235352
Exp_29_Apr_2022_1545_channel_1.wav,569.2,569.6,0.9995898604393005
Exp_29_Apr_2022_1545_channel_1.wav,569.6,570.0,0.9990410208702087
Exp_29_Apr_2022_1545_channel_1.wav,570.0,570.4,0.9849125146865845
Exp_29_Apr_2022_1545_channel_1.wav,574.4,574.8,0.6775881052017212
Exp_29_Apr_2022_1545_channel_1.wav,574.8,575.2,0.924079179763794
Exp_29_Apr_2022_1545_channel_1.wav,575.2,575.6,0.864707887172699
Exp_29_Apr_2022_1545_channel_1.wav,576.0,576.4,0.5894540548324585
Exp_29_Apr_2022_1545_channel_1.wav,581.6,582.0,0.9710677862167358
Exp_29_Apr_2022_1545_channel_1.wav,582.0,582.4,0.9978620409965515
Exp_29_Apr_2022_1545_channel_1.wav,583.2,583.6,0.5241918563842773
Exp_29_Apr_2022_1545_channel_1.wav,587.2,587.6,0.9689458608627319
Exp_29_Apr_2022_1545_channel_1.wav,587.6,588.0,0.9820484519004822
Exp_29_Apr_2022_1545_channel_1.wav,588.0,588.4,0.9295905828475952
Exp_29_Apr_2022_1545_channel_1.wav,588.4,588.8,0.828324019908905
Exp_29_Apr_2022_1545_channel_1.wav,598.8,599.2,0.8746952414512634
Exp_29_Apr_2022_1545_channel_1.wav,599.2,599.6,0.7755067944526672
Exp_29_Apr_2022_1545_channel_1.wav,602.4,602.8,0.9997889399528503
Exp_29_Apr_2022_1545_channel_1.wav,602.8,603.2,0.9966014623641968
Exp_29_Apr_2022_1545_channel_1.wav,603.2,603.6,0.9159106612205505
Exp_29_Apr_2022_1545_channel_1.wav,603.6,604.0,0.9906932711601257
Exp_29_Apr_2022_1545_channel_1.wav,604.0,604.4,0.9907383322715759
Exp_29_Apr_2022_1545_channel_1.wav,609.2,609.6,0.7310110330581665
Exp_29_Apr_2022_1545_channel_1.wav,609.6,610.0,0.9760368466377258
Exp_29_Apr_2022_1545_channel_1.wav,610.0,610.4,0.9650781750679016
Exp_29_Apr_2022_1545_channel_1.wav,610.4,610.8,0.9995689988136292
Exp_29_Apr_2022_1545_channel_1.wav,612.8,613.2,0.9506509900093079
Exp_29_Apr_2022_1545_channel_1.wav,613.2,613.6,0.9646610021591187
Exp_29_Apr_2022_1545_channel_1.wav,613.6,614.0,0.8953501582145691
Exp_29_Apr_2022_1545_channel_1.wav,620.0,620.4,0.7449527382850647
Exp_29_Apr_2022_1545_channel_1.wav,626.8,627.2,0.8716675043106079
Exp_29_Apr_2022_1545_channel_1.wav,627.2,627.6,0.5916972756385803
Exp_29_Apr_2022_1545_channel_1.wav,628.4,628.8,0.9063776135444641
Exp_29_Apr_2022_1545_channel_1.wav,628.8,629.2,0.960647702217102
Exp_29_Apr_2022_1545_channel_1.wav,629.2,629.6,0.9107879996299744
Exp_29_Apr_2022_1545_channel_1.wav,629.6,630.0,0.9977858066558838
Exp_29_Apr_2022_1545_channel_1.wav,630.0,630.4,0.9756783246994019
Exp_29_Apr_2022_1545_channel_1.wav,633.6,634.0,0.9299954175949097
Exp_29_Apr_2022_1545_channel_1.wav,634.0,634.4,0.906426727771759
Exp_29_Apr_2022_1545_channel_1.wav,634.4,634.8,0.5016268491744995
Exp_29_Apr_2022_1545_channel_1.wav,634.8,635.2,0.776920735836029
Exp_29_Apr_2022_1545_channel_1.wav,640.0,640.4,0.6262376308441162
Exp_29_Apr_2022_1545_channel_1.wav,641.6,642.0,0.9985492825508118
Exp_29_Apr_2022_1545_channel_1.wav,642.0,642.4,0.9934226870536804
Exp_29_Apr_2022_1545_channel_1.wav,642.4,642.8,0.9657856822013855
Exp_29_Apr_2022_1545_channel_1.wav,642.8,643.2,0.924024760723114
Exp_29_Apr_2022_1545_channel_1.wav,643.2,643.6,0.8954662680625916
Exp_29_Apr_2022_1545_channel_1.wav,643.6,644.0,0.9921770691871643
Exp_29_Apr_2022_1545_channel_1.wav,644.0,644.4,0.9964057207107544
Exp_29_Apr_2022_1545_channel_1.wav,647.2,647.6,0.747131884098053
Exp_29_Apr_2022_1545_channel_1.wav,647.6,648.0,0.9768775701522827
Exp_29_Apr_2022_1545_channel_1.wav,648.8,649.2,0.7597037553787231
Exp_29_Apr_2022_1545_channel_1.wav,649.2,649.6,0.665691614151001
Exp_29_Apr_2022_1545_channel_1.wav,654.8,655.2,0.9964205026626587
Exp_29_Apr_2022_1545_channel_1.wav,655.2,655.6,0.9772289991378784
Exp_29_Apr_2022_1545_channel_1.wav,655.6,656.0,0.850470244884491
Exp_29_Apr_2022_1545_channel_1.wav,663.2,663.6,0.7385963201522827
Exp_29_Apr_2022_1545_channel_1.wav,664.0,664.4,0.6240293979644775
Exp_29_Apr_2022_1545_channel_1.wav,666.8,667.2,0.504493236541748
Exp_29_Apr_2022_1545_channel_1.wav,667.2,667.6,0.6538033485412598
Exp_29_Apr_2022_1545_channel_1.wav,681.2,681.6,0.5583473443984985
Exp_29_Apr_2022_1545_channel_1.wav,683.6,684.0,0.9567126035690308
Exp_29_Apr_2022_1545_channel_1.wav,684.0,684.4,0.9992627501487732
Exp_29_Apr_2022_1545_channel_1.wav,684.4,684.8,0.9491414427757263
Exp_29_Apr_2022_1545_channel_1.wav,685.2,685.6,0.5120304226875305
Exp_29_Apr_2022_1545_channel_1.wav,686.8,687.2,0.8635033965110779
Exp_29_Apr_2022_1545_channel_1.wav,687.2,687.6,0.8856565952301025
Exp_29_Apr_2022_1545_channel_1.wav,699.2,699.6,0.5831902027130127
Exp_29_Apr_2022_1545_channel_1.wav,702.8,703.2,0.7337825298309326
Exp_29_Apr_2022_1545_channel_1.wav,706.8,707.2,0.7507847547531128
Exp_29_Apr_2022_1545_channel_1.wav,707.2,707.6,0.8171209692955017
Exp_29_Apr_2022_1545_channel_1.wav,712.8,713.2,0.9573712944984436
Exp_29_Apr_2022_1545_channel_1.wav,713.2,713.6,0.9952007532119751
Exp_29_Apr_2022_1545_channel_1.wav,713.6,714.0,0.998601496219635
Exp_29_Apr_2022_1545_channel_1.wav,730.0,730.4,0.5078439116477966
Exp_29_Apr_2022_1545_channel_1.wav,730.4,730.8,0.8253877758979797
Exp_29_Apr_2022_1545_channel_1.wav,738.0,738.4,0.501944363117218
Exp_29_Apr_2022_1545_channel_1.wav,748.0,748.4,0.9774180054664612
Exp_29_Apr_2022_1545_channel_1.wav,748.4,748.8,0.9996912479400635
Exp_29_Apr_2022_1545_channel_1.wav,748.8,749.2,0.9983024597167969
Exp_29_Apr_2022_1545_channel_1.wav,749.2,749.6,0.9938340187072754
Exp_29_Apr_2022_1545_channel_1.wav,749.6,750.0,0.8843561410903931
Exp_29_Apr_2022_1545_channel_1.wav,751.6,752.0,0.7700638175010681
Exp_29_Apr_2022_1545_channel_1.wav,752.0,752.4,0.9371264576911926
Exp_29_Apr_2022_1545_channel_1.wav,756.8,757.2,0.9870527386665344
Exp_29_Apr_2022_1545_channel_1.wav,757.2,757.6,0.9926862716674805
Exp_29_Apr_2022_1545_channel_1.wav,757.6,758.0,0.9616222977638245
Exp_29_Apr_2022_1545_channel_1.wav,758.0,758.4,0.9596922993659973
Exp_29_Apr_2022_1545_channel_1.wav,758.8,759.2,0.5774092674255371
Exp_29_Apr_2022_1545_channel_1.wav,759.2,759.6,0.9633264541625977
Exp_29_Apr_2022_1545_channel_1.wav,759.6,760.0,0.9985478520393372
Exp_29_Apr_2022_1545_channel_1.wav,760.0,760.4,0.9999442100524902
Exp_29_Apr_2022_1545_channel_1.wav,762.4,762.8,0.9954416751861572
Exp_29_Apr_2022_1545_channel_1.wav,762.8,763.2,0.9974300265312195
Exp_29_Apr_2022_1545_channel_1.wav,763.2,763.6,0.9917812943458557
Exp_29_Apr_2022_1545_channel_1.wav,763.6,764.0,0.5504593849182129
Exp_29_Apr_2022_1545_channel_1.wav,768.8,769.2,0.5688784718513489
Exp_29_Apr_2022_1545_channel_1.wav,769.2,769.6,0.8450005650520325
Exp_29_Apr_2022_1545_channel_1.wav,769.6,770.0,0.7959184646606445
Exp_29_Apr_2022_1545_channel_1.wav,770.0,770.4,0.9705154895782471
Exp_29_Apr_2022_1545_channel_1.wav,774.4,774.8,0.5612890720367432
Exp_29_Apr_2022_1545_channel_1.wav,774.8,775.2,0.988643229007721
Exp_29_Apr_2022_1545_channel_1.wav,775.2,775.6,0.896824061870575
Exp_29_Apr_2022_1545_channel_1.wav,775.6,776.0,0.7033031582832336
Exp_29_Apr_2022_1545_channel_1.wav,780.8,781.2,0.8088715672492981
Exp_29_Apr_2022_1545_channel_1.wav,781.2,781.6,0.9496808648109436
Exp_29_Apr_2022_1545_channel_1.wav,781.6,782.0,0.9694012403488159
Exp_29_Apr_2022_1545_channel_1.wav,782.0,782.4,0.7320733070373535
Exp_29_Apr_2022_1545_channel_1.wav,782.4,782.8,0.7601010203361511
Exp_29_Apr_2022_1545_channel_1.wav,782.8,783.2,0.8734245896339417
Exp_29_Apr_2022_1545_channel_1.wav,783.2,783.6,0.9846523404121399
Exp_29_Apr_2022_1545_channel_1.wav,793.2,793.6,0.9995774626731873
Exp_29_Apr_2022_1545_channel_1.wav,793.6,794.0,0.9996657371520996
Exp_29_Apr_2022_1545_channel_1.wav,796.4,796.8,0.9948692321777344
Exp_29_Apr_2022_1545_channel_1.wav,796.8,797.2,0.9904453754425049
Exp_29_Apr_2022_1545_channel_1.wav,797.2,797.6,0.8205586671829224
Exp_29_Apr_2022_1545_channel_1.wav,799.6,800.0,0.6010803580284119
Exp_29_Apr_2022_1545_channel_1.wav,800.8,801.2,0.5556254982948303
Exp_29_Apr_2022_1545_channel_1.wav,801.2,801.6,0.6524194478988647
Exp_29_Apr_2022_1545_channel_1.wav,801.6,802.0,0.5153931975364685
Exp_29_Apr_2022_1545_channel_1.wav,826.0,826.4,0.6269118189811707
Exp_29_Apr_2022_1545_channel_1.wav,826.4,826.8,0.575163722038269
Exp_29_Apr_2022_1545_channel_1.wav,826.8,827.2,0.6768998503684998
Exp_29_Apr_2022_1545_channel_1.wav,828.0,828.4,0.6311586499214172
Exp_29_Apr_2022_1545_channel_1.wav,828.4,828.8,0.753185510635376
Exp_29_Apr_2022_1545_channel_1.wav,846.4,846.8,0.5260605812072754
Exp_29_Apr_2022_1545_channel_1.wav,848.0,848.4,0.5720660090446472
Exp_29_Apr_2022_1545_channel_1.wav,848.4,848.8,0.6352764368057251
Exp_29_Apr_2022_1545_channel_1.wav,849.2,849.6,0.8240007758140564
Exp_29_Apr_2022_1545_channel_1.wav,852.4,852.8,0.51285320520401
Exp_29_Apr_2022_1545_channel_1.wav,854.8,855.2,0.5164055824279785
Exp_29_Apr_2022_1545_channel_1.wav,855.6,856.0,0.5729432702064514
Exp_29_Apr_2022_1545_channel_1.wav,857.2,857.6,0.5730538368225098
Exp_29_Apr_2022_1545_channel_1.wav,860.4,860.8,0.8572840094566345
Exp_29_Apr_2022_1545_channel_1.wav,860.8,861.2,0.5276471376419067
Exp_29_Apr_2022_1545_channel_1.wav,865.2,865.6,0.8169680833816528
Exp_29_Apr_2022_1545_channel_1.wav,865.6,866.0,0.922979474067688
