file_name,initial_point,finish_point,confidence
Exp_01_Aug_2024_0800_channel_1.wav,216.4,216.8,0.9999997019767761
Exp_01_Aug_2024_0800_channel_1.wav,216.8,217.2,0.9999999403953552
Exp_01_Aug_2024_0800_channel_1.wav,217.2,217.6,0.9998770952224731
Exp_01_Aug_2024_0800_channel_1.wav,220.0,220.4,0.8657916188240051
Exp_01_Aug_2024_0800_channel_1.wav,220.4,220.8,0.9926801919937134
Exp_01_Aug_2024_0800_channel_1.wav,220.8,221.2,0.9999919533729553
Exp_01_Aug_2024_0800_channel_1.wav,221.2,221.6,0.9999997615814209
Exp_01_Aug_2024_0800_channel_1.wav,221.6,222.0,0.9998692870140076
Exp_01_Aug_2024_0800_channel_1.wav,222.0,222.4,0.9856115579605103
Exp_01_Aug_2024_0800_channel_1.wav,230.4,230.8,0.9981161952018738
Exp_01_Aug_2024_0800_channel_1.wav,230.8,231.2,0.9999994039535522
Exp_01_Aug_2024_0800_channel_1.wav,231.2,231.6,0.9999846816062927
Exp_01_Aug_2024_0800_channel_1.wav,231.6,232.0,0.998163640499115
Exp_01_Aug_2024_0800_channel_1.wav,267.2,267.6,0.7554523348808289
Exp_01_Aug_2024_0800_channel_1.wav,267.6,268.0,0.939458966255188
Exp_01_Aug_2024_0800_channel_1.wav,275.2,275.6,0.659145712852478
Exp_01_Aug_2024_0800_channel_1.wav,275.6,276.0,0.9992165565490723
Exp_01_Aug_2024_0800_channel_1.wav,276.0,276.4,0.9957141280174255
Exp_01_Aug_2024_0800_channel_1.wav,292.0,292.4,0.6428780555725098
Exp_01_Aug_2024_0800_channel_1.wav,292.4,292.8,0.965418815612793
Exp_01_Aug_2024_0800_channel_1.wav,298.0,298.4,0.772492527961731
Exp_01_Aug_2024_0800_channel_1.wav,298.4,298.8,0.9989454746246338
Exp_01_Aug_2024_0800_channel_1.wav,298.8,299.2,0.9994449019432068
Exp_01_Aug_2024_0800_channel_1.wav,299.2,299.6,0.9955882430076599
Exp_01_Aug_2024_0800_channel_1.wav,299.6,300.0,0.9283157587051392
Exp_01_Aug_2024_0800_channel_1.wav,306.0,306.4,0.9740322828292847
Exp_01_Aug_2024_0800_channel_1.wav,306.4,306.8,0.9994974136352539
Exp_01_Aug_2024_0800_channel_1.wav,306.8,307.2,0.9996445178985596
Exp_01_Aug_2024_0800_channel_1.wav,307.2,307.6,0.9998453259468079
Exp_01_Aug_2024_0800_channel_1.wav,307.6,308.0,0.997960090637207
Exp_01_Aug_2024_0800_channel_1.wav,315.2,315.6,0.700613260269165
Exp_01_Aug_2024_0800_channel_1.wav,315.6,316.0,0.9962880611419678
Exp_01_Aug_2024_0800_channel_1.wav,316.0,316.4,0.9998530149459839
Exp_01_Aug_2024_0800_channel_1.wav,316.4,316.8,0.9999297261238098
Exp_01_Aug_2024_0800_channel_1.wav,316.8,317.2,0.9833278656005859
Exp_01_Aug_2024_0800_channel_1.wav,320.8,321.2,0.8105579614639282
Exp_01_Aug_2024_0800_channel_1.wav,321.2,321.6,0.9983323812484741
Exp_01_Aug_2024_0800_channel_1.wav,321.6,322.0,0.9999787211418152
Exp_01_Aug_2024_0800_channel_1.wav,322.0,322.4,0.999764084815979
Exp_01_Aug_2024_0800_channel_1.wav,325.6,326.0,0.9609342813491821
Exp_01_Aug_2024_0800_channel_1.wav,326.0,326.4,0.9963854551315308
Exp_01_Aug_2024_0800_channel_1.wav,326.4,326.8,0.9999030232429504
Exp_01_Aug_2024_0800_channel_1.wav,326.8,327.2,0.9999896883964539
Exp_01_Aug_2024_0800_channel_1.wav,327.2,327.6,0.9979095458984375
Exp_01_Aug_2024_0800_channel_1.wav,372.8,373.2,0.736784815788269
Exp_01_Aug_2024_0800_channel_1.wav,373.2,373.6,0.9996849298477173
Exp_01_Aug_2024_0800_channel_1.wav,373.6,374.0,0.9998348951339722
Exp_01_Aug_2024_0800_channel_1.wav,374.0,374.4,0.999932587146759
Exp_01_Aug_2024_0800_channel_1.wav,374.4,374.8,0.7614545226097107
Exp_01_Aug_2024_0800_channel_1.wav,377.2,377.6,0.9492053389549255
Exp_01_Aug_2024_0800_channel_1.wav,377.6,378.0,0.9447957277297974
Exp_01_Aug_2024_0800_channel_1.wav,378.0,378.4,0.9477426409721375
Exp_01_Aug_2024_0800_channel_1.wav,379.2,379.6,0.5406646728515625
Exp_01_Aug_2024_0800_channel_1.wav,379.6,380.0,0.9990097284317017
Exp_01_Aug_2024_0800_channel_1.wav,380.0,380.4,0.9994593858718872
Exp_01_Aug_2024_0800_channel_1.wav,380.4,380.8,0.9996263384819031
Exp_01_Aug_2024_0800_channel_1.wav,380.8,381.2,0.9779250621795654
Exp_01_Aug_2024_0800_channel_1.wav,387.2,387.6,0.8884844779968262
Exp_01_Aug_2024_0800_channel_1.wav,387.6,388.0,0.9999715089797974
Exp_01_Aug_2024_0800_channel_1.wav,388.0,388.4,0.7638409733772278
Exp_01_Aug_2024_0800_channel_1.wav,390.4,390.8,0.9974502921104431
Exp_01_Aug_2024_0800_channel_1.wav,390.8,391.2,0.9999991059303284
Exp_01_Aug_2024_0800_channel_1.wav,391.2,391.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,391.6,392.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,392.0,392.4,0.9999700784683228
Exp_01_Aug_2024_0800_channel_1.wav,397.2,397.6,0.99998539686203
Exp_01_Aug_2024_0800_channel_1.wav,397.6,398.0,0.9999999403953552
Exp_01_Aug_2024_0800_channel_1.wav,398.0,398.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,398.4,398.8,0.9999985694885254
Exp_01_Aug_2024_0800_channel_1.wav,408.4,408.8,0.9239832162857056
Exp_01_Aug_2024_0800_channel_1.wav,408.8,409.2,0.9841131567955017
Exp_01_Aug_2024_0800_channel_1.wav,412.4,412.8,0.5272161960601807
Exp_01_Aug_2024_0800_channel_1.wav,412.8,413.2,0.9689611792564392
Exp_01_Aug_2024_0800_channel_1.wav,420.0,420.4,0.596225380897522
Exp_01_Aug_2024_0800_channel_1.wav,420.4,420.8,0.6039637327194214
Exp_01_Aug_2024_0800_channel_1.wav,420.8,421.2,0.8701918125152588
Exp_01_Aug_2024_0800_channel_1.wav,426.0,426.4,0.9105552434921265
Exp_01_Aug_2024_0800_channel_1.wav,426.4,426.8,0.8880119323730469
Exp_01_Aug_2024_0800_channel_1.wav,427.2,427.6,0.9300166368484497
Exp_01_Aug_2024_0800_channel_1.wav,427.6,428.0,0.9878113269805908
Exp_01_Aug_2024_0800_channel_1.wav,428.0,428.4,0.9530825018882751
Exp_01_Aug_2024_0800_channel_1.wav,428.4,428.8,0.9758009314537048
Exp_01_Aug_2024_0800_channel_1.wav,428.8,429.2,0.5646892786026001
Exp_01_Aug_2024_0800_channel_1.wav,434.4,434.8,0.7859898805618286
Exp_01_Aug_2024_0800_channel_1.wav,434.8,435.2,0.8435196876525879
Exp_01_Aug_2024_0800_channel_1.wav,435.2,435.6,0.6764330863952637
Exp_01_Aug_2024_0800_channel_1.wav,442.0,442.4,0.8019006252288818
Exp_01_Aug_2024_0800_channel_1.wav,442.4,442.8,0.8812315464019775
Exp_01_Aug_2024_0800_channel_1.wav,442.8,443.2,0.9992828369140625
Exp_01_Aug_2024_0800_channel_1.wav,443.2,443.6,0.9582318067550659
Exp_01_Aug_2024_0800_channel_1.wav,446.8,447.2,0.5114239454269409
Exp_01_Aug_2024_0800_channel_1.wav,447.2,447.6,0.943474531173706
Exp_01_Aug_2024_0800_channel_1.wav,447.6,448.0,0.8766672015190125
Exp_01_Aug_2024_0800_channel_1.wav,454.0,454.4,0.9275634288787842
Exp_01_Aug_2024_0800_channel_1.wav,454.4,454.8,0.9920344948768616
Exp_01_Aug_2024_0800_channel_1.wav,454.8,455.2,0.9985625743865967
Exp_01_Aug_2024_0800_channel_1.wav,455.2,455.6,0.9984754920005798
Exp_01_Aug_2024_0800_channel_1.wav,455.6,456.0,0.9976110458374023
Exp_01_Aug_2024_0800_channel_1.wav,456.0,456.4,0.9490103721618652
Exp_01_Aug_2024_0800_channel_1.wav,456.4,456.8,0.9948251247406006
Exp_01_Aug_2024_0800_channel_1.wav,458.8,459.2,0.9394310712814331
Exp_01_Aug_2024_0800_channel_1.wav,459.2,459.6,0.9999812841415405
Exp_01_Aug_2024_0800_channel_1.wav,459.6,460.0,0.9987867474555969
Exp_01_Aug_2024_0800_channel_1.wav,460.0,460.4,0.8963692784309387
Exp_01_Aug_2024_0800_channel_1.wav,460.4,460.8,0.9695479869842529
Exp_01_Aug_2024_0800_channel_1.wav,460.8,461.2,0.8269592523574829
Exp_01_Aug_2024_0800_channel_1.wav,461.2,461.6,0.9964908361434937
Exp_01_Aug_2024_0800_channel_1.wav,466.0,466.4,0.9392220377922058
Exp_01_Aug_2024_0800_channel_1.wav,466.4,466.8,0.9860153794288635
Exp_01_Aug_2024_0800_channel_1.wav,466.8,467.2,0.9995964765548706
Exp_01_Aug_2024_0800_channel_1.wav,467.2,467.6,0.9992116093635559
Exp_01_Aug_2024_0800_channel_1.wav,470.8,471.2,0.9682914018630981
Exp_01_Aug_2024_0800_channel_1.wav,471.2,471.6,0.6504848003387451
Exp_01_Aug_2024_0800_channel_1.wav,475.2,475.6,0.9833053350448608
Exp_01_Aug_2024_0800_channel_1.wav,475.6,476.0,0.9981786012649536
Exp_01_Aug_2024_0800_channel_1.wav,476.0,476.4,0.9644211530685425
Exp_01_Aug_2024_0800_channel_1.wav,477.2,477.6,0.9868727922439575
Exp_01_Aug_2024_0800_channel_1.wav,477.6,478.0,0.9371439218521118
Exp_01_Aug_2024_0800_channel_1.wav,487.6,488.0,0.9985247850418091
Exp_01_Aug_2024_0800_channel_1.wav,488.0,488.4,0.9996592998504639
Exp_01_Aug_2024_0800_channel_1.wav,488.4,488.8,0.9973745942115784
Exp_01_Aug_2024_0800_channel_1.wav,494.8,495.2,0.9988358020782471
Exp_01_Aug_2024_0800_channel_1.wav,495.2,495.6,0.9995094537734985
Exp_01_Aug_2024_0800_channel_1.wav,495.6,496.0,0.9999892711639404
Exp_01_Aug_2024_0800_channel_1.wav,496.0,496.4,0.9997977018356323
Exp_01_Aug_2024_0800_channel_1.wav,498.0,498.4,0.9591230750083923
Exp_01_Aug_2024_0800_channel_1.wav,498.4,498.8,0.9378001093864441
Exp_01_Aug_2024_0800_channel_1.wav,498.8,499.2,0.9672271609306335
Exp_01_Aug_2024_0800_channel_1.wav,499.2,499.6,0.8763439059257507
Exp_01_Aug_2024_0800_channel_1.wav,501.6,502.0,0.9756585359573364
Exp_01_Aug_2024_0800_channel_1.wav,502.0,502.4,0.9981978535652161
Exp_01_Aug_2024_0800_channel_1.wav,502.4,502.8,0.9984162449836731
Exp_01_Aug_2024_0800_channel_1.wav,502.8,503.2,0.971901535987854
Exp_01_Aug_2024_0800_channel_1.wav,505.6,506.0,0.5950115919113159
Exp_01_Aug_2024_0800_channel_1.wav,506.0,506.4,0.8990473747253418
Exp_01_Aug_2024_0800_channel_1.wav,506.4,506.8,0.9997814893722534
Exp_01_Aug_2024_0800_channel_1.wav,506.8,507.2,0.9999957084655762
Exp_01_Aug_2024_0800_channel_1.wav,507.2,507.6,0.9933463335037231
Exp_01_Aug_2024_0800_channel_1.wav,512.0,512.4,0.8104371428489685
Exp_01_Aug_2024_0800_channel_1.wav,512.4,512.8,0.9299455881118774
Exp_01_Aug_2024_0800_channel_1.wav,512.8,513.2,0.9853152632713318
Exp_01_Aug_2024_0800_channel_1.wav,513.2,513.6,0.8424831628799438
Exp_01_Aug_2024_0800_channel_1.wav,513.6,514.0,0.9706037044525146
Exp_01_Aug_2024_0800_channel_1.wav,520.8,521.2,0.9993587136268616
Exp_01_Aug_2024_0800_channel_1.wav,521.2,521.6,0.9998947381973267
Exp_01_Aug_2024_0800_channel_1.wav,521.6,522.0,0.9996622800827026
Exp_01_Aug_2024_0800_channel_1.wav,522.0,522.4,0.8513686060905457
Exp_01_Aug_2024_0800_channel_1.wav,525.2,525.6,0.9292703866958618
Exp_01_Aug_2024_0800_channel_1.wav,525.6,526.0,0.9502283930778503
Exp_01_Aug_2024_0800_channel_1.wav,526.4,526.8,0.9957306385040283
Exp_01_Aug_2024_0800_channel_1.wav,526.8,527.2,0.9950316548347473
Exp_01_Aug_2024_0800_channel_1.wav,528.0,528.4,0.9538048505783081
Exp_01_Aug_2024_0800_channel_1.wav,528.4,528.8,0.9983842372894287
Exp_01_Aug_2024_0800_channel_1.wav,528.8,529.2,0.9998543858528137
Exp_01_Aug_2024_0800_channel_1.wav,529.2,529.6,0.9986020922660828
Exp_01_Aug_2024_0800_channel_1.wav,534.4,534.8,0.9024394154548645
Exp_01_Aug_2024_0800_channel_1.wav,534.8,535.2,0.9993314146995544
Exp_01_Aug_2024_0800_channel_1.wav,535.2,535.6,0.9995352625846863
Exp_01_Aug_2024_0800_channel_1.wav,535.6,536.0,0.9998913407325745
Exp_01_Aug_2024_0800_channel_1.wav,536.0,536.4,0.9995661377906799
Exp_01_Aug_2024_0800_channel_1.wav,540.0,540.4,0.7362359762191772
Exp_01_Aug_2024_0800_channel_1.wav,540.4,540.8,0.9986571669578552
Exp_01_Aug_2024_0800_channel_1.wav,540.8,541.2,0.9955893754959106
Exp_01_Aug_2024_0800_channel_1.wav,548.0,548.4,0.9905162453651428
Exp_01_Aug_2024_0800_channel_1.wav,548.4,548.8,0.9999955296516418
Exp_01_Aug_2024_0800_channel_1.wav,548.8,549.2,0.9998956918716431
Exp_01_Aug_2024_0800_channel_1.wav,549.2,549.6,0.9999739527702332
Exp_01_Aug_2024_0800_channel_1.wav,549.6,550.0,0.9902352690696716
Exp_01_Aug_2024_0800_channel_1.wav,557.2,557.6,0.7650076150894165
Exp_01_Aug_2024_0800_channel_1.wav,557.6,558.0,0.9982935190200806
Exp_01_Aug_2024_0800_channel_1.wav,558.0,558.4,0.9999976754188538
Exp_01_Aug_2024_0800_channel_1.wav,558.4,558.8,0.9997428059577942
Exp_01_Aug_2024_0800_channel_1.wav,562.0,562.4,0.9437873959541321
Exp_01_Aug_2024_0800_channel_1.wav,562.4,562.8,0.9886815547943115
Exp_01_Aug_2024_0800_channel_1.wav,562.8,563.2,0.79071444272995
Exp_01_Aug_2024_0800_channel_1.wav,578.0,578.4,0.74127197265625
Exp_01_Aug_2024_0800_channel_1.wav,578.4,578.8,0.5850560665130615
Exp_01_Aug_2024_0800_channel_1.wav,583.2,583.6,0.9222297072410583
Exp_01_Aug_2024_0800_channel_1.wav,583.6,584.0,0.9555585384368896
Exp_01_Aug_2024_0800_channel_1.wav,584.0,584.4,0.9999262094497681
Exp_01_Aug_2024_0800_channel_1.wav,584.4,584.8,0.9999906420707703
Exp_01_Aug_2024_0800_channel_1.wav,586.8,587.2,0.9991285800933838
Exp_01_Aug_2024_0800_channel_1.wav,587.2,587.6,0.9997788667678833
Exp_01_Aug_2024_0800_channel_1.wav,587.6,588.0,0.9999873638153076
Exp_01_Aug_2024_0800_channel_1.wav,588.0,588.4,0.9998635649681091
Exp_01_Aug_2024_0800_channel_1.wav,596.0,596.4,0.9999991655349731
Exp_01_Aug_2024_0800_channel_1.wav,596.4,596.8,0.9999999403953552
Exp_01_Aug_2024_0800_channel_1.wav,596.8,597.2,0.9999980926513672
Exp_01_Aug_2024_0800_channel_1.wav,597.2,597.6,0.9999999403953552
Exp_01_Aug_2024_0800_channel_1.wav,597.6,598.0,0.9999867081642151
Exp_01_Aug_2024_0800_channel_1.wav,605.2,605.6,0.9157328009605408
Exp_01_Aug_2024_0800_channel_1.wav,605.6,606.0,0.9993741512298584
Exp_01_Aug_2024_0800_channel_1.wav,606.0,606.4,0.9996168613433838
Exp_01_Aug_2024_0800_channel_1.wav,606.4,606.8,0.9983279705047607
Exp_01_Aug_2024_0800_channel_1.wav,613.6,614.0,0.5913354158401489
Exp_01_Aug_2024_0800_channel_1.wav,614.0,614.4,0.9585890173912048
Exp_01_Aug_2024_0800_channel_1.wav,614.4,614.8,0.9998329877853394
Exp_01_Aug_2024_0800_channel_1.wav,614.8,615.2,0.9994539618492126
Exp_01_Aug_2024_0800_channel_1.wav,617.2,617.6,0.9988287687301636
Exp_01_Aug_2024_0800_channel_1.wav,617.6,618.0,0.9830884337425232
Exp_01_Aug_2024_0800_channel_1.wav,618.0,618.4,0.6268728971481323
Exp_01_Aug_2024_0800_channel_1.wav,620.4,620.8,0.9896989464759827
Exp_01_Aug_2024_0800_channel_1.wav,620.8,621.2,0.9952399730682373
Exp_01_Aug_2024_0800_channel_1.wav,621.2,621.6,0.9924706816673279
Exp_01_Aug_2024_0800_channel_1.wav,621.6,622.0,0.9932284951210022
Exp_01_Aug_2024_0800_channel_1.wav,622.0,622.4,0.9992029666900635
Exp_01_Aug_2024_0800_channel_1.wav,624.0,624.4,0.9130893349647522
Exp_01_Aug_2024_0800_channel_1.wav,624.4,624.8,0.9994506239891052
Exp_01_Aug_2024_0800_channel_1.wav,624.8,625.2,0.9997662901878357
Exp_01_Aug_2024_0800_channel_1.wav,625.2,625.6,0.9999962449073792
Exp_01_Aug_2024_0800_channel_1.wav,625.6,626.0,0.9997088313102722
Exp_01_Aug_2024_0800_channel_1.wav,631.2,631.6,0.6734367609024048
Exp_01_Aug_2024_0800_channel_1.wav,631.6,632.0,0.9817736148834229
Exp_01_Aug_2024_0800_channel_1.wav,632.0,632.4,0.9684614539146423
Exp_01_Aug_2024_0800_channel_1.wav,635.2,635.6,0.9712021946907043
Exp_01_Aug_2024_0800_channel_1.wav,635.6,636.0,0.9920703768730164
Exp_01_Aug_2024_0800_channel_1.wav,636.0,636.4,0.9999136328697205
Exp_01_Aug_2024_0800_channel_1.wav,636.4,636.8,0.9929049611091614
Exp_01_Aug_2024_0800_channel_1.wav,636.8,637.2,0.9991887211799622
Exp_01_Aug_2024_0800_channel_1.wav,639.2,639.6,0.9059643745422363
Exp_01_Aug_2024_0800_channel_1.wav,639.6,640.0,0.8080028891563416
Exp_01_Aug_2024_0800_channel_1.wav,642.8,643.2,0.5382629632949829
Exp_01_Aug_2024_0800_channel_1.wav,643.2,643.6,0.592850923538208
Exp_01_Aug_2024_0800_channel_1.wav,647.6,648.0,0.9995740056037903
Exp_01_Aug_2024_0800_channel_1.wav,648.0,648.4,0.8479762673377991
Exp_01_Aug_2024_0800_channel_1.wav,648.4,648.8,0.5680013298988342
Exp_01_Aug_2024_0800_channel_1.wav,648.8,649.2,0.9989069700241089
Exp_01_Aug_2024_0800_channel_1.wav,650.0,650.4,0.5284454226493835
Exp_01_Aug_2024_0800_channel_1.wav,650.4,650.8,0.998852014541626
Exp_01_Aug_2024_0800_channel_1.wav,650.8,651.2,0.9943164587020874
Exp_01_Aug_2024_0800_channel_1.wav,651.2,651.6,0.9999406933784485
Exp_01_Aug_2024_0800_channel_1.wav,651.6,652.0,0.998212993144989
Exp_01_Aug_2024_0800_channel_1.wav,652.4,652.8,0.9832626581192017
Exp_01_Aug_2024_0800_channel_1.wav,652.8,653.2,0.9991753697395325
Exp_01_Aug_2024_0800_channel_1.wav,653.2,653.6,0.9882644414901733
Exp_01_Aug_2024_0800_channel_1.wav,657.6,658.0,0.9974837303161621
Exp_01_Aug_2024_0800_channel_1.wav,658.0,658.4,0.8311862945556641
Exp_01_Aug_2024_0800_channel_1.wav,658.4,658.8,0.999895453453064
Exp_01_Aug_2024_0800_channel_1.wav,658.8,659.2,0.999801754951477
Exp_01_Aug_2024_0800_channel_1.wav,671.6,672.0,0.7939015626907349
Exp_01_Aug_2024_0800_channel_1.wav,672.0,672.4,0.9999889135360718
Exp_01_Aug_2024_0800_channel_1.wav,672.4,672.8,0.9997864365577698
Exp_01_Aug_2024_0800_channel_1.wav,672.8,673.2,0.9997586011886597
Exp_01_Aug_2024_0800_channel_1.wav,673.2,673.6,0.9994353652000427
Exp_01_Aug_2024_0800_channel_1.wav,678.4,678.8,0.9996188282966614
Exp_01_Aug_2024_0800_channel_1.wav,678.8,679.2,0.9997941255569458
Exp_01_Aug_2024_0800_channel_1.wav,679.2,679.6,0.9975549578666687
Exp_01_Aug_2024_0800_channel_1.wav,684.4,684.8,0.7320348024368286
Exp_01_Aug_2024_0800_channel_1.wav,685.6,686.0,0.9023632407188416
Exp_01_Aug_2024_0800_channel_1.wav,686.0,686.4,0.9972701072692871
Exp_01_Aug_2024_0800_channel_1.wav,686.4,686.8,0.995985209941864
Exp_01_Aug_2024_0800_channel_1.wav,688.4,688.8,0.9987909197807312
Exp_01_Aug_2024_0800_channel_1.wav,688.8,689.2,0.9770815372467041
Exp_01_Aug_2024_0800_channel_1.wav,689.2,689.6,0.9959051012992859
Exp_01_Aug_2024_0800_channel_1.wav,690.8,691.2,0.9774898886680603
Exp_01_Aug_2024_0800_channel_1.wav,691.2,691.6,0.999632716178894
Exp_01_Aug_2024_0800_channel_1.wav,691.6,692.0,0.7521655559539795
Exp_01_Aug_2024_0800_channel_1.wav,697.2,697.6,0.9864259958267212
Exp_01_Aug_2024_0800_channel_1.wav,697.6,698.0,0.9654889106750488
Exp_01_Aug_2024_0800_channel_1.wav,700.8,701.2,0.9887979626655579
Exp_01_Aug_2024_0800_channel_1.wav,701.2,701.6,0.9805375337600708
Exp_01_Aug_2024_0800_channel_1.wav,706.0,706.4,0.9745049476623535
Exp_01_Aug_2024_0800_channel_1.wav,706.4,706.8,0.9672969579696655
Exp_01_Aug_2024_0800_channel_1.wav,708.0,708.4,0.9597920775413513
Exp_01_Aug_2024_0800_channel_1.wav,708.4,708.8,0.986461341381073
Exp_01_Aug_2024_0800_channel_1.wav,708.8,709.2,0.9944295287132263
Exp_01_Aug_2024_0800_channel_1.wav,709.2,709.6,0.9754738807678223
Exp_01_Aug_2024_0800_channel_1.wav,711.2,711.6,0.9850084781646729
Exp_01_Aug_2024_0800_channel_1.wav,711.6,712.0,0.9789714217185974
Exp_01_Aug_2024_0800_channel_1.wav,715.6,716.0,0.9261695742607117
Exp_01_Aug_2024_0800_channel_1.wav,716.0,716.4,0.9952491521835327
Exp_01_Aug_2024_0800_channel_1.wav,716.4,716.8,0.9695218801498413
Exp_01_Aug_2024_0800_channel_1.wav,719.6,720.0,0.9771375060081482
Exp_01_Aug_2024_0800_channel_1.wav,720.0,720.4,0.999953031539917
Exp_01_Aug_2024_0800_channel_1.wav,720.4,720.8,0.9926257133483887
Exp_01_Aug_2024_0800_channel_1.wav,721.2,721.6,0.9861429929733276
Exp_01_Aug_2024_0800_channel_1.wav,721.6,722.0,0.999449610710144
Exp_01_Aug_2024_0800_channel_1.wav,722.0,722.4,0.9999886751174927
Exp_01_Aug_2024_0800_channel_1.wav,722.4,722.8,0.9998397827148438
Exp_01_Aug_2024_0800_channel_1.wav,722.8,723.2,0.9214468002319336
Exp_01_Aug_2024_0800_channel_1.wav,726.0,726.4,0.9237164855003357
Exp_01_Aug_2024_0800_channel_1.wav,726.4,726.8,0.9993634223937988
Exp_01_Aug_2024_0800_channel_1.wav,726.8,727.2,0.9998664259910583
Exp_01_Aug_2024_0800_channel_1.wav,727.2,727.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,727.6,728.0,0.9999998807907104
Exp_01_Aug_2024_0800_channel_1.wav,733.2,733.6,0.8554640412330627
Exp_01_Aug_2024_0800_channel_1.wav,733.6,734.0,0.9561230540275574
Exp_01_Aug_2024_0800_channel_1.wav,740.4,740.8,0.5246564745903015
Exp_01_Aug_2024_0800_channel_1.wav,740.8,741.2,0.8448866009712219
Exp_01_Aug_2024_0800_channel_1.wav,748.4,748.8,0.6185824275016785
Exp_01_Aug_2024_0800_channel_1.wav,755.6,756.0,0.9980488419532776
Exp_01_Aug_2024_0800_channel_1.wav,756.0,756.4,0.9810445308685303
