file_name,initial_point,finish_point,confidence
Exp_01_Aug_2024_1200_channel_1.wav,660.4,660.8,0.6471806764602661
Exp_01_Aug_2024_1200_channel_1.wav,668.4,668.8,0.715840220451355
Exp_01_Aug_2024_1200_channel_1.wav,677.6,678.0,0.7579107284545898
Exp_01_Aug_2024_1200_channel_1.wav,691.2,691.6,0.5573184490203857
Exp_01_Aug_2024_1200_channel_1.wav,699.6,700.0,0.572853147983551
Exp_01_Aug_2024_1200_channel_1.wav,705.2,705.6,0.8322972059249878
Exp_01_Aug_2024_1200_channel_1.wav,724.0,724.4,0.5411013960838318
Exp_01_Aug_2024_1200_channel_1.wav,734.0,734.4,0.6091751456260681
Exp_01_Aug_2024_1200_channel_1.wav,734.4,734.8,0.5464296340942383
Exp_01_Aug_2024_1200_channel_1.wav,734.8,735.2,0.7052833437919617
Exp_01_Aug_2024_1200_channel_1.wav,736.0,736.4,0.839553952217102
Exp_01_Aug_2024_1200_channel_1.wav,736.4,736.8,0.8065958023071289
Exp_01_Aug_2024_1200_channel_1.wav,751.6,752.0,0.9373108148574829
Exp_01_Aug_2024_1200_channel_1.wav,761.6,762.0,0.7041085958480835
Exp_01_Aug_2024_1200_channel_1.wav,783.6,784.0,0.541722297668457
Exp_01_Aug_2024_1200_channel_1.wav,802.0,802.4,0.5916737914085388
Exp_01_Aug_2024_1200_channel_1.wav,812.8,813.2,0.7396379709243774
Exp_01_Aug_2024_1200_channel_1.wav,819.6,820.0,0.839124321937561
Exp_01_Aug_2024_1200_channel_1.wav,821.6,822.0,0.9650583267211914
Exp_01_Aug_2024_1200_channel_1.wav,833.6,834.0,0.6254777908325195
Exp_01_Aug_2024_1200_channel_1.wav,837.2,837.6,0.660408616065979
Exp_01_Aug_2024_1200_channel_1.wav,838.4,838.8,0.5743241310119629
Exp_01_Aug_2024_1200_channel_1.wav,838.8,839.2,0.7518410086631775
Exp_01_Aug_2024_1200_channel_1.wav,854.4,854.8,0.5242373943328857
Exp_01_Aug_2024_1200_channel_1.wav,876.8,877.2,0.573106050491333
Exp_01_Aug_2024_1200_channel_1.wav,893.6,894.0,0.5184695720672607
Exp_01_Aug_2024_1200_channel_1.wav,912.0,912.4,0.7201787233352661
Exp_01_Aug_2024_1200_channel_1.wav,914.0,914.4,0.6527934074401855
Exp_01_Aug_2024_1200_channel_1.wav,919.2,919.6,0.5359596014022827
Exp_01_Aug_2024_1200_channel_1.wav,930.0,930.4,0.8095335960388184
Exp_01_Aug_2024_1200_channel_1.wav,930.4,930.8,0.5008871555328369
Exp_01_Aug_2024_1200_channel_1.wav,931.2,931.6,0.5606998801231384
Exp_01_Aug_2024_1200_channel_1.wav,932.8,933.2,0.5263459086418152
Exp_01_Aug_2024_1200_channel_1.wav,937.2,937.6,0.6281920671463013
Exp_01_Aug_2024_1200_channel_1.wav,940.4,940.8,0.9419695138931274
Exp_01_Aug_2024_1200_channel_1.wav,940.8,941.2,0.5965495109558105
Exp_01_Aug_2024_1200_channel_1.wav,942.0,942.4,0.6728513836860657
Exp_01_Aug_2024_1200_channel_1.wav,945.6,946.0,0.8344922661781311
Exp_01_Aug_2024_1200_channel_1.wav,946.0,946.4,0.6609220504760742
Exp_01_Aug_2024_1200_channel_1.wav,946.4,946.8,0.6332610249519348
Exp_01_Aug_2024_1200_channel_1.wav,957.2,957.6,0.5834802389144897
Exp_01_Aug_2024_1200_channel_1.wav,968.4,968.8,0.6201049089431763
Exp_01_Aug_2024_1200_channel_1.wav,969.2,969.6,0.6304569244384766
Exp_01_Aug_2024_1200_channel_1.wav,970.4,970.8,0.6750454306602478
Exp_01_Aug_2024_1200_channel_1.wav,983.2,983.6,0.5857304930686951
Exp_01_Aug_2024_1200_channel_1.wav,998.0,998.4,0.5464237928390503
Exp_01_Aug_2024_1200_channel_1.wav,998.4,998.8,0.5462676286697388
Exp_01_Aug_2024_1200_channel_1.wav,998.8,999.2,0.7384685277938843
Exp_01_Aug_2024_1200_channel_1.wav,1011.2,1011.6,0.5133707523345947
Exp_01_Aug_2024_1200_channel_1.wav,1016.4,1016.8,0.509203314781189
Exp_01_Aug_2024_1200_channel_1.wav,1041.6,1042.0,0.5853407979011536
Exp_01_Aug_2024_1200_channel_1.wav,1048.0,1048.4,0.573365330696106
Exp_01_Aug_2024_1200_channel_1.wav,1054.0,1054.4,0.7083827257156372
Exp_01_Aug_2024_1200_channel_1.wav,1081.2,1081.6,0.5400297045707703
Exp_01_Aug_2024_1200_channel_1.wav,1084.8,1085.2,0.8091245889663696
Exp_01_Aug_2024_1200_channel_1.wav,1085.6,1086.0,0.7986650466918945
Exp_01_Aug_2024_1200_channel_1.wav,1100.8,1101.2,0.5608217716217041
Exp_01_Aug_2024_1200_channel_1.wav,1112.0,1112.4,0.5561312437057495
Exp_01_Aug_2024_1200_channel_1.wav,1115.6,1116.0,0.5002527236938477
Exp_01_Aug_2024_1200_channel_1.wav,1117.6,1118.0,0.5763120651245117
Exp_01_Aug_2024_1200_channel_1.wav,1119.6,1120.0,0.5419734716415405
Exp_01_Aug_2024_1200_channel_1.wav,1120.8,1121.2,0.892063319683075
Exp_01_Aug_2024_1200_channel_1.wav,1137.6,1138.0,0.7546430230140686
Exp_01_Aug_2024_1200_channel_1.wav,1148.4,1148.8,0.5763566493988037
Exp_01_Aug_2024_1200_channel_1.wav,1150.4,1150.8,0.5330449342727661
Exp_01_Aug_2024_1200_channel_1.wav,1153.6,1154.0,0.6467075347900391
Exp_01_Aug_2024_1200_channel_1.wav,1157.6,1158.0,0.7700667381286621
Exp_01_Aug_2024_1200_channel_1.wav,1219.6,1220.0,0.5796306729316711
Exp_01_Aug_2024_1200_channel_1.wav,1228.4,1228.8,0.6090407371520996
Exp_01_Aug_2024_1200_channel_1.wav,1234.4,1234.8,0.5681602954864502
Exp_01_Aug_2024_1200_channel_1.wav,1256.4,1256.8,0.7331733703613281
Exp_01_Aug_2024_1200_channel_1.wav,1256.8,1257.2,0.5817843675613403
Exp_01_Aug_2024_1200_channel_1.wav,1262.0,1262.4,0.5360331535339355
Exp_01_Aug_2024_1200_channel_1.wav,1262.4,1262.8,0.6310082077980042
Exp_01_Aug_2024_1200_channel_1.wav,1276.0,1276.4,0.5124862194061279
Exp_01_Aug_2024_1200_channel_1.wav,1281.6,1282.0,0.754522442817688
Exp_01_Aug_2024_1200_channel_1.wav,1290.8,1291.2,0.712140679359436
Exp_01_Aug_2024_1200_channel_1.wav,1294.4,1294.8,0.530915379524231
Exp_01_Aug_2024_1200_channel_1.wav,1297.6,1298.0,0.7753560543060303
Exp_01_Aug_2024_1200_channel_1.wav,1329.2,1329.6,0.6177246570587158
Exp_01_Aug_2024_1200_channel_1.wav,1332.8,1333.2,0.5730516910552979
Exp_01_Aug_2024_1200_channel_1.wav,1340.4,1340.8,0.5891892910003662
Exp_01_Aug_2024_1200_channel_1.wav,1341.2,1341.6,0.6983922123908997
Exp_01_Aug_2024_1200_channel_1.wav,1343.6,1344.0,0.5705341100692749
Exp_01_Aug_2024_1200_channel_1.wav,1347.6,1348.0,0.8922328948974609
Exp_01_Aug_2024_1200_channel_1.wav,1350.4,1350.8,0.505541205406189
Exp_01_Aug_2024_1200_channel_1.wav,1353.2,1353.6,0.5946106910705566
Exp_01_Aug_2024_1200_channel_1.wav,1363.2,1363.6,0.5054587125778198
Exp_01_Aug_2024_1200_channel_1.wav,1378.8,1379.2,0.5241552591323853
Exp_01_Aug_2024_1200_channel_1.wav,1382.0,1382.4,0.5980033874511719
Exp_01_Aug_2024_1200_channel_1.wav,1396.4,1396.8,0.5276787281036377
Exp_01_Aug_2024_1200_channel_1.wav,1406.0,1406.4,0.5033390522003174
Exp_01_Aug_2024_1200_channel_1.wav,1408.4,1408.8,0.6039857864379883
Exp_01_Aug_2024_1200_channel_1.wav,1456.8,1457.2,0.5452792644500732
Exp_01_Aug_2024_1200_channel_1.wav,1461.6,1462.0,0.8402258157730103
Exp_01_Aug_2024_1200_channel_1.wav,1462.0,1462.4,0.8929083347320557
Exp_01_Aug_2024_1200_channel_1.wav,1500.0,1500.4,0.8606637716293335
Exp_01_Aug_2024_1200_channel_1.wav,1503.6,1504.0,0.5895177721977234
Exp_01_Aug_2024_1200_channel_1.wav,1510.0,1510.4,0.5088698267936707
Exp_01_Aug_2024_1200_channel_1.wav,1511.6,1512.0,0.5122933387756348
Exp_01_Aug_2024_1200_channel_1.wav,1513.6,1514.0,0.7362600564956665
Exp_01_Aug_2024_1200_channel_1.wav,1515.2,1515.6,0.5335627794265747
Exp_01_Aug_2024_1200_channel_1.wav,1518.0,1518.4,0.6755998134613037
Exp_01_Aug_2024_1200_channel_1.wav,1518.4,1518.8,0.5192813277244568
Exp_01_Aug_2024_1200_channel_1.wav,1519.2,1519.6,0.5700840950012207
Exp_01_Aug_2024_1200_channel_1.wav,1520.0,1520.4,0.6715718507766724
Exp_01_Aug_2024_1200_channel_1.wav,1522.4,1522.8,0.5045855045318604
Exp_01_Aug_2024_1200_channel_1.wav,1527.2,1527.6,0.6040431261062622
Exp_01_Aug_2024_1200_channel_1.wav,1537.2,1537.6,0.5662814378738403
Exp_01_Aug_2024_1200_channel_1.wav,1557.2,1557.6,0.5836445093154907
Exp_01_Aug_2024_1200_channel_1.wav,1563.2,1563.6,0.6209731698036194
Exp_01_Aug_2024_1200_channel_1.wav,1571.6,1572.0,0.5223935842514038
Exp_01_Aug_2024_1200_channel_1.wav,1580.4,1580.8,0.5303651094436646
Exp_01_Aug_2024_1200_channel_1.wav,1592.0,1592.4,0.7258918881416321
Exp_01_Aug_2024_1200_channel_1.wav,1594.0,1594.4,0.5317809581756592
Exp_01_Aug_2024_1200_channel_1.wav,1599.2,1599.6,0.8031893372535706
Exp_01_Aug_2024_1200_channel_1.wav,1622.4,1622.8,0.6602501273155212
Exp_01_Aug_2024_1200_channel_1.wav,1626.8,1627.2,0.526848554611206
Exp_01_Aug_2024_1200_channel_1.wav,1636.0,1636.4,0.7372643351554871
Exp_01_Aug_2024_1200_channel_1.wav,1638.4,1638.8,0.8223212361335754
Exp_01_Aug_2024_1200_channel_1.wav,1647.6,1648.0,0.5036591291427612
Exp_01_Aug_2024_1200_channel_1.wav,1650.8,1651.2,0.5209192037582397
Exp_01_Aug_2024_1200_channel_1.wav,1654.4,1654.8,0.5780398845672607
Exp_01_Aug_2024_1200_channel_1.wav,1662.0,1662.4,0.5967899560928345
Exp_01_Aug_2024_1200_channel_1.wav,1662.4,1662.8,0.550538182258606
Exp_01_Aug_2024_1200_channel_1.wav,1672.8,1673.2,0.6311532258987427
Exp_01_Aug_2024_1200_channel_1.wav,1692.4,1692.8,0.7287285327911377
Exp_01_Aug_2024_1200_channel_1.wav,1692.8,1693.2,0.8479489088058472
Exp_01_Aug_2024_1200_channel_1.wav,1693.2,1693.6,0.5829572677612305
Exp_01_Aug_2024_1200_channel_1.wav,1696.8,1697.2,0.6117105484008789
Exp_01_Aug_2024_1200_channel_1.wav,1704.0,1704.4,0.6246447563171387
Exp_01_Aug_2024_1200_channel_1.wav,1711.2,1711.6,0.5996978878974915
Exp_01_Aug_2024_1200_channel_1.wav,1716.0,1716.4,0.6705790758132935
Exp_01_Aug_2024_1200_channel_1.wav,1720.8,1721.2,0.7191665172576904
Exp_01_Aug_2024_1200_channel_1.wav,1749.2,1749.6,0.5182235240936279
Exp_01_Aug_2024_1200_channel_1.wav,1765.2,1765.6,0.5078346729278564
Exp_01_Aug_2024_1200_channel_1.wav,1766.4,1766.8,0.5320554971694946
Exp_01_Aug_2024_1200_channel_1.wav,1780.0,1780.4,0.5178591012954712
Exp_01_Aug_2024_1200_channel_1.wav,1797.6,1798.0,0.7457759380340576
Exp_01_Aug_2024_1200_channel_1.wav,1802.4,1802.8,0.557479977607727
Exp_01_Aug_2024_1200_channel_1.wav,1816.0,1816.4,0.5642833709716797
Exp_01_Aug_2024_1200_channel_1.wav,1818.8,1819.2,0.6560993194580078
Exp_01_Aug_2024_1200_channel_1.wav,1819.2,1819.6,0.591375470161438
Exp_01_Aug_2024_1200_channel_1.wav,1820.8,1821.2,0.8079410195350647
Exp_01_Aug_2024_1200_channel_1.wav,1829.6,1830.0,0.6694691181182861
Exp_01_Aug_2024_1200_channel_1.wav,1830.4,1830.8,0.5411142110824585
Exp_01_Aug_2024_1200_channel_1.wav,1850.4,1850.8,0.520790696144104
Exp_01_Aug_2024_1200_channel_1.wav,1850.8,1851.2,0.9916319251060486
Exp_01_Aug_2024_1200_channel_1.wav,1870.4,1870.8,0.7468749284744263
Exp_01_Aug_2024_1200_channel_1.wav,1888.0,1888.4,0.5240156650543213
Exp_01_Aug_2024_1200_channel_1.wav,1896.8,1897.2,0.9207924008369446
Exp_01_Aug_2024_1200_channel_1.wav,1897.2,1897.6,0.656252384185791
Exp_01_Aug_2024_1200_channel_1.wav,1898.8,1899.2,0.9884205460548401
Exp_01_Aug_2024_1200_channel_1.wav,1899.2,1899.6,0.8671764135360718
Exp_01_Aug_2024_1200_channel_1.wav,1900.4,1900.8,0.6431306600570679
Exp_01_Aug_2024_1200_channel_1.wav,1905.2,1905.6,0.7970473766326904
Exp_01_Aug_2024_1200_channel_1.wav,1910.0,1910.4,0.9957144856452942
Exp_01_Aug_2024_1200_channel_1.wav,1910.4,1910.8,0.8963950276374817
Exp_01_Aug_2024_1200_channel_1.wav,1920.4,1920.8,0.630297064781189
Exp_01_Aug_2024_1200_channel_1.wav,1925.6,1926.0,0.5703468322753906
Exp_01_Aug_2024_1200_channel_1.wav,1929.2,1929.6,0.5451620221138
Exp_01_Aug_2024_1200_channel_1.wav,1931.6,1932.0,0.513299286365509
Exp_01_Aug_2024_1200_channel_1.wav,1937.6,1938.0,0.9811774492263794
Exp_01_Aug_2024_1200_channel_1.wav,1938.0,1938.4,0.8563680052757263
Exp_01_Aug_2024_1200_channel_1.wav,1940.0,1940.4,0.6399202346801758
Exp_01_Aug_2024_1200_channel_1.wav,1940.4,1940.8,0.8531575202941895
Exp_01_Aug_2024_1200_channel_1.wav,1951.6,1952.0,0.5937057733535767
Exp_01_Aug_2024_1200_channel_1.wav,1968.0,1968.4,0.8257002234458923
Exp_01_Aug_2024_1200_channel_1.wav,1968.4,1968.8,0.9254899024963379
Exp_01_Aug_2024_1200_channel_1.wav,1978.0,1978.4,0.8335696458816528
Exp_01_Aug_2024_1200_channel_1.wav,1978.4,1978.8,0.7841020822525024
Exp_01_Aug_2024_1200_channel_1.wav,1998.4,1998.8,0.5082371234893799
Exp_01_Aug_2024_1200_channel_1.wav,1998.8,1999.2,0.5322547554969788
Exp_01_Aug_2024_1200_channel_1.wav,2005.6,2006.0,0.52764892578125
Exp_01_Aug_2024_1200_channel_1.wav,2006.4,2006.8,0.570126473903656
Exp_01_Aug_2024_1200_channel_1.wav,2010.4,2010.8,0.739795446395874
Exp_01_Aug_2024_1200_channel_1.wav,2019.2,2019.6,0.5497716665267944
Exp_01_Aug_2024_1200_channel_1.wav,2024.0,2024.4,0.9691498875617981
Exp_01_Aug_2024_1200_channel_1.wav,2024.4,2024.8,0.5426247119903564
Exp_01_Aug_2024_1200_channel_1.wav,2035.6,2036.0,0.5014859437942505
Exp_01_Aug_2024_1200_channel_1.wav,2043.6,2044.0,0.5168416500091553
Exp_01_Aug_2024_1200_channel_1.wav,2045.2,2045.6,0.7412606477737427
Exp_01_Aug_2024_1200_channel_1.wav,2053.6,2054.0,0.5704984664916992
Exp_01_Aug_2024_1200_channel_1.wav,2056.8,2057.2,0.9176898002624512
Exp_01_Aug_2024_1200_channel_1.wav,2059.6,2060.0,0.9647827744483948
Exp_01_Aug_2024_1200_channel_1.wav,2060.0,2060.4,0.9217479228973389
Exp_01_Aug_2024_1200_channel_1.wav,2062.4,2062.8,0.6178264021873474
Exp_01_Aug_2024_1200_channel_1.wav,2063.6,2064.0,0.5830755233764648
Exp_01_Aug_2024_1200_channel_1.wav,2068.0,2068.4,0.5763136148452759
Exp_01_Aug_2024_1200_channel_1.wav,2069.2,2069.6,0.6061323881149292
Exp_01_Aug_2024_1200_channel_1.wav,2112.8,2113.2,0.5015751123428345
Exp_01_Aug_2024_1200_channel_1.wav,2122.8,2123.2,0.7856425046920776
Exp_01_Aug_2024_1200_channel_1.wav,2128.0,2128.4,0.689643144607544
Exp_01_Aug_2024_1200_channel_1.wav,2141.2,2141.6,0.5705910921096802
Exp_01_Aug_2024_1200_channel_1.wav,2145.6,2146.0,0.8272441625595093
Exp_01_Aug_2024_1200_channel_1.wav,2150.0,2150.4,0.8332555294036865
Exp_01_Aug_2024_1200_channel_1.wav,2156.0,2156.4,0.572433352470398
Exp_01_Aug_2024_1200_channel_1.wav,2161.2,2161.6,0.5405523180961609
Exp_01_Aug_2024_1200_channel_1.wav,2164.8,2165.2,0.568454384803772
Exp_01_Aug_2024_1200_channel_1.wav,2165.2,2165.6,0.5917340517044067
Exp_01_Aug_2024_1200_channel_1.wav,2166.4,2166.8,0.576448917388916
Exp_01_Aug_2024_1200_channel_1.wav,2167.2,2167.6,0.8930493593215942
Exp_01_Aug_2024_1200_channel_1.wav,2167.6,2168.0,0.8511084318161011
Exp_01_Aug_2024_1200_channel_1.wav,2197.2,2197.6,0.5834867358207703
Exp_01_Aug_2024_1200_channel_1.wav,2205.2,2205.6,0.6774367094039917
Exp_01_Aug_2024_1200_channel_1.wav,2224.8,2225.2,0.5544389486312866
Exp_01_Aug_2024_1200_channel_1.wav,2234.8,2235.2,0.6045095920562744
Exp_01_Aug_2024_1200_channel_1.wav,2236.4,2236.8,0.7689247131347656
Exp_01_Aug_2024_1200_channel_1.wav,2238.4,2238.8,0.6264183521270752
Exp_01_Aug_2024_1200_channel_1.wav,2244.4,2244.8,0.5001204013824463
Exp_01_Aug_2024_1200_channel_1.wav,2252.0,2252.4,0.5003271102905273
Exp_01_Aug_2024_1200_channel_1.wav,2272.4,2272.8,0.5672827363014221
Exp_01_Aug_2024_1200_channel_1.wav,2280.4,2280.8,0.6179085969924927
Exp_01_Aug_2024_1200_channel_1.wav,2285.6,2286.0,0.6311264634132385
Exp_01_Aug_2024_1200_channel_1.wav,2286.8,2287.2,0.6898293495178223
Exp_01_Aug_2024_1200_channel_1.wav,2292.4,2292.8,0.5536303520202637
Exp_01_Aug_2024_1200_channel_1.wav,2292.8,2293.2,0.5633407235145569
Exp_01_Aug_2024_1200_channel_1.wav,2385.6,2386.0,0.5065230131149292
Exp_01_Aug_2024_1200_channel_1.wav,2390.0,2390.4,0.594854474067688
Exp_01_Aug_2024_1200_channel_1.wav,2398.0,2398.4,0.5167814493179321
Exp_01_Aug_2024_1200_channel_1.wav,2404.8,2405.2,0.5830892324447632
Exp_01_Aug_2024_1200_channel_1.wav,2408.4,2408.8,0.8962146639823914
Exp_01_Aug_2024_1200_channel_1.wav,2421.2,2421.6,0.6657594442367554
Exp_01_Aug_2024_1200_channel_1.wav,2421.6,2422.0,0.8551070690155029
Exp_01_Aug_2024_1200_channel_1.wav,2425.6,2426.0,0.6142881512641907
