split,session_id,rows,positives,negatives,predicted_positives,predicted_negatives,accuracy,f1,precision,recall,positive_prediction_rate,mean_positive_score
test,Exp_07_Jan_2020_1345pm,52,26,26,27,25,0.9807692307692307,0.9811320754716981,0.9629629629629629,1.0,0.5192307692307693,0.5347780814537635
test,Exp_03_Jan_2020_1045am,50,25,25,25,25,0.96,0.96,0.96,0.96,0.5,0.5153044509887695
test,Exp_06_Dec_2019_1345pm,50,25,25,25,25,0.96,0.96,0.96,0.96,0.5,0.5188369750976562
test,Exp_14_Dec_2019_0945am,50,25,25,26,24,0.98,0.9803921568627451,0.9615384615384616,1.0,0.52,0.540631103515625
test,Exp_17_Feb_2020_1345pm,50,25,25,25,25,1.0,1.0,1.0,1.0,0.5,0.5039671993255616
test,Exp_05_Dec_2019_1145am,48,24,24,26,22,0.9583333333333334,0.96,0.9230769230769231,1.0,0.5416666666666666,0.5504425764083862
test,Exp_05_Feb_2020_1345pm,48,24,24,25,23,0.8958333333333334,0.8979591836734694,0.88,0.9166666666666666,0.5208333333333334,0.5423556168874105
test,Exp_07_Dec_2019_0945am,48,24,24,22,26,0.9583333333333334,0.9565217391304348,1.0,0.9166666666666666,0.4583333333333333,0.4827291965484619
test,Exp_08_Feb_2020_1345pm,48,24,24,21,27,0.9375,0.9333333333333333,1.0,0.875,0.4375,0.46338876088460285
test,Exp_12_Dec_2019_1245pm,48,24,24,28,20,0.9166666666666666,0.9230769230769231,0.8571428571428571,1.0,0.5833333333333334,0.5856393575668335
test,Exp_22_Nov_2019_1145am,48,24,24,26,22,0.9583333333333334,0.96,0.9230769230769231,1.0,0.5416666666666666,0.5477395057678223
test,Exp_09_Mar_2020_1545pm,46,23,23,24,22,0.9347826086956522,0.9361702127659575,0.9166666666666666,0.9565217391304348,0.5217391304347826,0.5290240191895029
test,Exp_13_Dec_2019_1245pm,46,23,23,23,23,1.0,1.0,1.0,1.0,0.5,0.5191365532253099
test,Exp_22_Nov_2019_1245pm,46,23,23,23,23,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.5,0.5384035110473633
test,Exp_05_Jan_2020_1345pm,44,22,22,20,24,0.9545454545454546,0.9523809523809523,1.0,0.9090909090909091,0.45454545454545453,0.4812868291681463
test,Exp_05_Jan_2020_1545pm,44,22,22,21,23,0.9772727272727273,0.9767441860465116,1.0,0.9545454545454546,0.4772727272727273,0.5069989291104403
test,Exp_13_Dec_2019_1345pm,44,22,22,22,22,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.5,0.5256120941855691
test,Exp_16_Jan_2020_1245pm,44,22,22,23,21,0.9772727272727273,0.9777777777777777,0.9565217391304348,1.0,0.5227272727272727,0.5391721725463867
test,Exp_17_Dec_2019_1245pm,44,22,22,22,22,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.5,0.5298284617337313
test,Exp_09_Dec_2019_1245pm,42,21,21,22,20,0.9761904761904762,0.9767441860465116,0.9545454545454546,1.0,0.5238095238095238,0.53908600125994
test,Exp_17_Jan_2020_1245pm,42,21,21,22,20,0.9285714285714286,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.5238095238095238,0.5470829010009766
test,Exp_21_Nov_2019_0945am,42,21,21,20,22,0.9285714285714286,0.926829268292683,0.95,0.9047619047619048,0.47619047619047616,0.49167596726190477
test,Exp_22_Nov_2019_1345pm,42,21,21,21,21,1.0,1.0,1.0,1.0,0.5,0.5397652217320034
test,Exp_28_Nov_2019_0945am,42,21,21,23,19,0.9523809523809523,0.9545454545454546,0.9130434782608695,1.0,0.5476190476190477,0.558715093703497
test,Exp_01_Jan_2020_1345pm,40,20,20,23,17,0.925,0.9302325581395349,0.8695652173913043,1.0,0.575,0.5775230407714844
test,Exp_11_Jan_2020_0945am,40,20,20,20,20,1.0,1.0,1.0,1.0,0.5,0.5042370557785034
test,Exp_16_Nov_2019_1045am,40,20,20,19,21,0.975,0.9743589743589743,1.0,0.95,0.475,0.4977424621582031
test,Exp_17_Dec_2019_1145am,40,20,20,23,17,0.925,0.9302325581395349,0.8695652173913043,1.0,0.575,0.5770968198776245
test,Exp_20_Nov_2019_1145am,40,20,20,19,21,0.975,0.9743589743589743,1.0,0.95,0.475,0.47898848056793214
test,Exp_23_Nov_2019_0945am,40,20,20,20,20,1.0,1.0,1.0,1.0,0.5,0.5267908096313476
test,Exp_02_Mar_2020_1145am,38,19,19,18,20,0.9736842105263158,0.972972972972973,1.0,0.9473684210526315,0.47368421052631576,0.4876903734709087
test,Exp_06_Jan_2020_0845am,38,19,19,19,19,1.0,1.0,1.0,1.0,0.5,0.5122621686835038
test,Exp_11_Dec_2019_1145am,38,19,19,17,21,0.9473684210526315,0.9444444444444444,1.0,0.8947368421052632,0.4473684210526316,0.46390985187731293
test,Exp_27_Nov_2019_1145am,38,19,19,19,19,1.0,1.0,1.0,1.0,0.5,0.5204594260767886
test,Exp_05_Feb_2020_0945am,36,18,18,19,17,0.9722222222222222,0.972972972972973,0.9473684210526315,1.0,0.5277777777777778,0.5350099669562446
test,Exp_07_Jan_2020_1545pm,36,18,18,19,17,0.9722222222222222,0.972972972972973,0.9473684210526315,1.0,0.5277777777777778,0.532658682929145
test,Exp_07_Mar_2020_0945am,36,18,18,19,17,0.9166666666666666,0.918918918918919,0.8947368421052632,0.9444444444444444,0.5277777777777778,0.5579475296868218
test,Exp_15_Jan_2020_1045am,36,18,18,19,17,0.9722222222222222,0.972972972972973,0.9473684210526315,1.0,0.5277777777777778,0.5533340242173936
test,Exp_02_Jan_2020_1345pm,34,17,17,18,16,0.9117647058823529,0.9142857142857143,0.8888888888888888,0.9411764705882353,0.5294117647058824,0.5578788308536305
test,Exp_07_Dec_2019_0845am,34,17,17,18,16,0.9117647058823529,0.9142857142857143,0.8888888888888888,0.9411764705882353,0.5294117647058824,0.5350295796113855
test,Exp_14_Feb_2020_1145am,34,17,17,17,17,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.5,0.5342455190770766
test,Exp_14_Feb_2020_1345pm,34,17,17,18,16,0.9705882352941176,0.9714285714285714,0.9444444444444444,1.0,0.5294117647058824,0.5517757640165442
test,Exp_16_Jan_2020_1145am,34,17,17,19,15,0.9411764705882353,0.9444444444444444,0.8947368421052632,1.0,0.5588235294117647,0.5712724573471967
test,Exp_21_Nov_2019_1345pm,34,17,17,17,17,1.0,1.0,1.0,1.0,0.5,0.5119293998269474
test,Exp_25_Nov_2019_0945am,34,17,17,18,16,0.9705882352941176,0.9714285714285714,0.9444444444444444,1.0,0.5294117647058824,0.554237590116613
test,Exp_02_Jan_2020_1245pm,32,16,16,15,17,0.96875,0.967741935483871,1.0,0.9375,0.46875,0.49077755212783813
test,Exp_05_Jan_2020_1145am,32,16,16,16,16,0.9375,0.9375,0.9375,0.9375,0.5,0.5152337551116943
test,Exp_06_Feb_2020_1345pm,32,16,16,15,17,0.96875,0.967741935483871,1.0,0.9375,0.46875,0.483867883682251
test,Exp_07_Jan_2020_0945am,32,16,16,16,16,1.0,1.0,1.0,1.0,0.5,0.5271428525447845
test,Exp_07_Jan_2020_1045am,32,16,16,17,15,0.96875,0.9696969696969697,0.9411764705882353,1.0,0.53125,0.5525457561016083
test,Exp_07_Mar_2020_1145am,32,16,16,15,17,0.90625,0.9032258064516129,0.9333333333333333,0.875,0.46875,0.48386484384536743
test,Exp_11_Mar_2020_0945am,32,16,16,19,13,0.90625,0.9142857142857143,0.8421052631578947,1.0,0.59375,0.6010094583034515
test,Exp_15_Feb_2020_0945am,32,16,16,16,16,1.0,1.0,1.0,1.0,0.5,0.528300404548645
test,Exp_16_Feb_2020_1345pm,32,16,16,16,16,1.0,1.0,1.0,1.0,0.5,0.5058859959244728
test,Exp_23_Nov_2019_1345pm,32,16,16,18,14,0.9375,0.9411764705882353,0.8888888888888888,1.0,0.5625,0.5724064111709595
test,Exp_01_Feb_2020_1345pm,30,15,15,18,12,0.8333333333333334,0.8484848484848485,0.7777777777777778,0.9333333333333333,0.6,0.5939856847127278
test,Exp_02_Jan_2020_1045am,30,15,15,16,14,0.9666666666666667,0.967741935483871,0.9375,1.0,0.5333333333333333,0.5686342875162761
test,Exp_03_Mar_2020_1345pm,30,15,15,16,14,0.9666666666666667,0.967741935483871,0.9375,1.0,0.5333333333333333,0.5344557126363119
test,Exp_04_Feb_2020_1145am,30,15,15,15,15,1.0,1.0,1.0,1.0,0.5,0.5444506327311198
test,Exp_06_Feb_2020_1145am,28,14,14,14,14,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.5,0.4978621857506888
test,Exp_06_Mar_2020_1545pm,28,14,14,15,13,0.9642857142857143,0.9655172413793104,0.9333333333333333,1.0,0.5357142857142857,0.5436202457972935
test,Exp_12_Feb_2020_1145am,28,14,14,13,15,0.9642857142857143,0.9629629629629629,1.0,0.9285714285714286,0.4642857142857143,0.46918630599975586
test,Exp_14_Jan_2020_1045am,28,14,14,14,14,1.0,1.0,1.0,1.0,0.5,0.5178017616271973
test,Exp_16_Jan_2020_1345pm,28,14,14,14,14,1.0,1.0,1.0,1.0,0.5,0.5405605861118862
test,Exp_17_Jan_2020_1345pm,28,14,14,13,15,0.8928571428571429,0.8888888888888888,0.9230769230769231,0.8571428571428571,0.4642857142857143,0.5164833068847656
test,Exp_01_Feb_2020_1045am,26,13,13,12,14,0.9615384615384616,0.96,1.0,0.9230769230769231,0.46153846153846156,0.47119593620300293
test,Exp_01_Jan_2020_1245pm,26,13,13,15,11,0.9230769230769231,0.9285714285714286,0.8666666666666667,1.0,0.5769230769230769,0.5665917029747596
test,Exp_05_Feb_2020_1545pm,26,13,13,13,13,1.0,1.0,1.0,1.0,0.5,0.510200940645658
test,Exp_06_Jan_2020_1345pm,26,13,13,13,13,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.5,0.5146308312049279
test,Exp_07_Dec_2019_1145am,26,13,13,12,14,0.9615384615384616,0.96,1.0,0.9230769230769231,0.46153846153846156,0.48526675884540266
test,Exp_09_Dec_2019_1145am,26,13,13,11,15,0.9230769230769231,0.9166666666666666,1.0,0.8461538461538461,0.4230769230769231,0.45133275252122146
test,Exp_15_Dec_2019_1545pm,26,13,13,13,13,1.0,1.0,1.0,1.0,0.5,0.5146233852093036
test,Exp_15_Jan_2020_0945am,26,13,13,13,13,1.0,1.0,1.0,1.0,0.5,0.5092045894035926
test,Exp_16_Feb_2020_1245pm,26,13,13,13,13,1.0,1.0,1.0,1.0,0.5,0.5353432802053598
test,Exp_03_Feb_2020_1345pm,24,12,12,11,13,0.9583333333333334,0.9565217391304348,1.0,0.9166666666666666,0.4583333333333333,0.4672250747680664
test,Exp_04_Jan_2020_0945am,24,12,12,12,12,1.0,1.0,1.0,1.0,0.5,0.5029345254103342
test,Exp_15_Feb_2020_1045am,24,12,12,12,12,1.0,1.0,1.0,1.0,0.5,0.5270311037699381
test,Exp_15_Jan_2020_1245pm,24,12,12,13,11,0.7916666666666666,0.8,0.7692307692307693,0.8333333333333334,0.5416666666666666,0.5320765177408854
test,Exp_16_Dec_2019_1145am,24,12,12,12,12,1.0,1.0,1.0,1.0,0.5,0.5160306294759115
test,Exp_16_Dec_2019_1345pm,24,12,12,12,12,1.0,1.0,1.0,1.0,0.5,0.5406972567240397
test,Exp_16_Dec_2019_1545pm,24,12,12,12,12,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.5,0.513526201248169
test,Exp_17_Dec_2019_0845am,24,12,12,13,11,0.9583333333333334,0.96,0.9230769230769231,1.0,0.5416666666666666,0.556513786315918
test,Exp_17_Nov_2019_1545pm,24,12,12,12,12,1.0,1.0,1.0,1.0,0.5,0.5233891010284424
test,Exp_01_Feb_2020_0945am,22,11,11,11,11,1.0,1.0,1.0,1.0,0.5,0.5160329125144265
test,Exp_01_Jan_2020_1545pm,22,11,11,11,11,1.0,1.0,1.0,1.0,0.5,0.5082223198630593
test,Exp_02_Feb_2020_1245pm,22,11,11,11,11,1.0,1.0,1.0,1.0,0.5,0.5068354173140093
test,Exp_03_Feb_2020_1545pm,22,11,11,12,10,0.9545454545454546,0.9565217391304348,0.9166666666666666,1.0,0.5454545454545454,0.5553075617009943
test,Exp_03_Jan_2020_1145am,22,11,11,11,11,1.0,1.0,1.0,1.0,0.5,0.5287968028675426
test,Exp_04_Jan_2020_1045am,22,11,11,11,11,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.5,0.5004981214349921
test,Exp_06_Mar_2020_1345pm,22,11,11,10,12,0.9545454545454546,0.9523809523809523,1.0,0.9090909090909091,0.45454545454545453,0.47515947168523615
test,Exp_07_Dec_2019_1345pm,22,11,11,10,12,0.9545454545454546,0.9523809523809523,1.0,0.9090909090909091,0.45454545454545453,0.4924956235018643
test,Exp_09_Feb_2020_1545pm,22,11,11,11,11,1.0,1.0,1.0,1.0,0.5,0.5020058805292303
test,Exp_09_Jan_2020_1545pm,22,11,11,12,10,0.9545454545454546,0.9565217391304348,0.9166666666666666,1.0,0.5454545454545454,0.5471180027181451
test,Exp_22_Nov_2019_1545pm,22,11,11,12,10,0.9545454545454546,0.9565217391304348,0.9166666666666666,1.0,0.5454545454545454,0.5696544647216797
test,Exp_23_Nov_2019_1145am,22,11,11,11,11,1.0,1.0,1.0,1.0,0.5,0.5094483115456321
test,Exp_24_Nov_2019_1245pm,22,11,11,10,12,0.9545454545454546,0.9523809523809523,1.0,0.9090909090909091,0.45454545454545453,0.46185424111106177
test,Exp_26_Nov_2019_1345pm,22,11,11,11,11,1.0,1.0,1.0,1.0,0.5,0.5438551469282671
test,Exp_02_Mar_2020_1345pm,20,10,10,10,10,1.0,1.0,1.0,1.0,0.5,0.501824951171875
test,Exp_06_Dec_2019_1145am,20,10,10,11,9,0.95,0.9523809523809523,0.9090909090909091,1.0,0.55,0.5457320213317871
test,Exp_08_Dec_2019_1545pm,20,10,10,10,10,1.0,1.0,1.0,1.0,0.5,0.5220470428466797
test,Exp_17_Jan_2020_1545pm,20,10,10,10,10,1.0,1.0,1.0,1.0,0.5,0.513117504119873
test,Exp_19_Nov_2019_1345pm,20,10,10,10,10,1.0,1.0,1.0,1.0,0.5,0.5308662414550781
test,Exp_21_Nov_2019_1145am,20,10,10,10,10,1.0,1.0,1.0,1.0,0.5,0.5244377136230469
test,Exp_01_Feb_2020_1545pm,18,9,9,9,9,1.0,1.0,1.0,1.0,0.5,0.513019773695204
test,Exp_01_Jan_2020_0845am,18,9,9,9,9,1.0,1.0,1.0,1.0,0.5,0.5078161027696397
test,Exp_03_Feb_2020_1045am,18,9,9,10,8,0.9444444444444444,0.9473684210526315,0.9,1.0,0.5555555555555556,0.5631478627522787
test,Exp_04_Jan_2020_1145am,18,9,9,8,10,0.9444444444444444,0.9411764705882353,1.0,0.8888888888888888,0.4444444444444444,0.468874454498291
test,Exp_04_Mar_2020_1345pm,18,9,9,9,9,1.0,1.0,1.0,1.0,0.5,0.5166725052727593
test,Exp_06_Dec_2019_0945am,18,9,9,9,9,1.0,1.0,1.0,1.0,0.5,0.5471799638536241
test,Exp_10_Feb_2020_1545pm,18,9,9,8,10,0.9444444444444444,0.9411764705882353,1.0,0.8888888888888888,0.4444444444444444,0.4674803415934245
test,Exp_13_Dec_2019_0945am,18,9,9,10,8,0.9444444444444444,0.9473684210526315,0.9,1.0,0.5555555555555556,0.5540720621744791
test,Exp_13_Dec_2019_1545pm,18,9,9,9,9,1.0,1.0,1.0,1.0,0.5,0.5293242136637369
test,Exp_14_Jan_2020_0945am,18,9,9,9,9,1.0,1.0,1.0,1.0,0.5,0.5172500610351562
test,Exp_16_Jan_2020_0945am,18,9,9,9,9,1.0,1.0,1.0,1.0,0.5,0.5241389804416232
test,Exp_17_Jan_2020_1045am,18,9,9,11,7,0.8888888888888888,0.9,0.8181818181818182,1.0,0.6111111111111112,0.6084548102484809
test,Exp_19_Nov_2019_1145am,18,9,9,10,8,0.9444444444444444,0.9473684210526315,0.9,1.0,0.5555555555555556,0.5530437893337674
test,Exp_19_Nov_2019_1545pm,18,9,9,10,8,0.9444444444444444,0.9473684210526315,0.9,1.0,0.5555555555555556,0.5669572618272569
test,Exp_26_Nov_2019_1145am,18,9,9,8,10,0.9444444444444444,0.9411764705882353,1.0,0.8888888888888888,0.4444444444444444,0.46723683675130206
test,Exp_28_Nov_2019_1245pm,18,9,9,8,10,0.9444444444444444,0.9411764705882353,1.0,0.8888888888888888,0.4444444444444444,0.473949220445421
test,Exp_05_Mar_2020_1345pm,16,8,8,8,8,1.0,1.0,1.0,1.0,0.5,0.5525250434875488
test,Exp_09_Jan_2020_0945am,16,8,8,7,9,0.9375,0.9333333333333333,1.0,0.875,0.4375,0.44946037232875824
test,Exp_11_Feb_2020_0945am,16,8,8,8,8,1.0,1.0,1.0,1.0,0.5,0.5373530387878418
test,Exp_11_Jan_2020_1345pm,16,8,8,8,8,1.0,1.0,1.0,1.0,0.5,0.5303535461425781
test,Exp_13_Feb_2020_1345pm,16,8,8,8,8,1.0,1.0,1.0,1.0,0.5,0.5603034496307373
test,Exp_15_Dec_2019_0845am,16,8,8,8,8,1.0,1.0,1.0,1.0,0.5,0.5103650093078613
test,Exp_16_Feb_2020_1545pm,16,8,8,8,8,1.0,1.0,1.0,1.0,0.5,0.5154907703399658
test,Exp_16_Jan_2020_1045am,16,8,8,7,9,0.9375,0.9333333333333333,1.0,0.875,0.4375,0.4541536569595337
test,Exp_17_Dec_2019_1345pm,16,8,8,8,8,1.0,1.0,1.0,1.0,0.5,0.5247998237609863
test,Exp_17_Feb_2020_1245pm,16,8,8,9,7,0.9375,0.9411764705882353,0.8888888888888888,1.0,0.5625,0.5527079105377197
test,Exp_23_Nov_2019_1545pm,16,8,8,8,8,1.0,1.0,1.0,1.0,0.5,0.5151777267456055
test,Exp_01_Mar_2020_1145am,14,7,7,8,6,0.9285714285714286,0.9333333333333333,0.875,1.0,0.5714285714285714,0.5793406622750419
test,Exp_04_Feb_2020_0945am,14,7,7,7,7,1.0,1.0,1.0,1.0,0.5,0.5287769862583706
test,Exp_04_Mar_2020_1145am,14,7,7,7,7,1.0,1.0,1.0,1.0,0.5,0.5213399614606585
test,Exp_05_Dec_2019_1545pm,14,7,7,7,7,1.0,1.0,1.0,1.0,0.5,0.5131514413016183
test,Exp_05_Mar_2020_1545pm,14,7,7,7,7,1.0,1.0,1.0,1.0,0.5,0.5102913677692413
test,Exp_07_Jan_2020_0845am,14,7,7,7,7,1.0,1.0,1.0,1.0,0.5,0.5222855976649693
test,Exp_15_Jan_2020_1345pm,14,7,7,7,7,1.0,1.0,1.0,1.0,0.5,0.503673962184361
test,Exp_17_Feb_2020_1045am,14,7,7,7,7,1.0,1.0,1.0,1.0,0.5,0.5174271719796317
test,Exp_17_Feb_2020_1545pm,14,7,7,7,7,1.0,1.0,1.0,1.0,0.5,0.5004213878086635
test,Exp_01_Jan_2020_1045am,12,6,6,6,6,1.0,1.0,1.0,1.0,0.5,0.5200859705607096
test,Exp_02_Feb_2020_1545pm,12,6,6,6,6,1.0,1.0,1.0,1.0,0.5,0.5099827448527018
test,Exp_02_Mar_2020_0845am,12,6,6,6,6,1.0,1.0,1.0,1.0,0.5,0.5122235616048177
test,Exp_04_Feb_2020_1545pm,12,6,6,6,6,1.0,1.0,1.0,1.0,0.5,0.5144462585449219
test,Exp_04_Mar_2020_1545pm,12,6,6,6,6,1.0,1.0,1.0,1.0,0.5,0.5161725680033366
test,Exp_05_Dec_2019_1245pm,12,6,6,6,6,1.0,1.0,1.0,1.0,0.5,0.5109933217366537
test,Exp_05_Jan_2020_1045am,12,6,6,6,6,1.0,1.0,1.0,1.0,0.5,0.5376377105712891
test,Exp_06_Feb_2020_1045am,12,6,6,6,6,1.0,1.0,1.0,1.0,0.5,0.5284570058186849
test,Exp_09_Feb_2020_0945am,12,6,6,6,6,1.0,1.0,1.0,1.0,0.5,0.5045061111450195
test,Exp_12_Dec_2019_1145am,12,6,6,6,6,1.0,1.0,1.0,1.0,0.5,0.5286955833435059
test,Exp_13_Jan_2020_1045am,12,6,6,6,6,1.0,1.0,1.0,1.0,0.5,0.5413916905721029
test,Exp_14_Jan_2020_1245pm,12,6,6,6,6,1.0,1.0,1.0,1.0,0.5,0.508547306060791
test,Exp_17_Dec_2019_1545pm,12,6,6,6,6,1.0,1.0,1.0,1.0,0.5,0.5220019022623698
test,Exp_28_Nov_2019_1345pm,12,6,6,5,7,0.9166666666666666,0.9090909090909091,1.0,0.8333333333333334,0.4166666666666667,0.43787288665771484
test,Exp_28_Nov_2019_1545pm,12,6,6,6,6,1.0,1.0,1.0,1.0,0.5,0.5087117354075114
test,13-11-19-1221,10,5,5,5,5,1.0,1.0,1.0,1.0,0.5,0.5161972045898438
test,Exp_05_Dec_2019_0945am,10,5,5,5,5,1.0,1.0,1.0,1.0,0.5,0.5162956237792968
test,Exp_07_Mar_2020_0845am,10,5,5,5,5,1.0,1.0,1.0,1.0,0.5,0.5232208251953125
test,Exp_07_Mar_2020_1545pm,10,5,5,5,5,1.0,1.0,1.0,1.0,0.5,0.5209556579589844
test,Exp_09_Jan_2020_1345pm,10,5,5,5,5,1.0,1.0,1.0,1.0,0.5,0.5076197624206543
test,Exp_11_Jan_2020_1145am,10,5,5,5,5,1.0,1.0,1.0,1.0,0.5,0.5111869096755981
test,Exp_12_Dec_2019_0945am,10,5,5,5,5,1.0,1.0,1.0,1.0,0.5,0.5036094665527344
test,Exp_14_Jan_2020_1545pm,10,5,5,5,5,1.0,1.0,1.0,1.0,0.5,0.5215070724487305
test,Exp_16_Feb_2020_0945am,10,5,5,5,5,1.0,1.0,1.0,1.0,0.5,0.5213626861572266
test,Exp_16_Nov_2019_0545am,10,5,5,6,4,0.9,0.9090909090909091,0.8333333333333334,1.0,0.6,0.6011466979980469
test,Exp_16_Nov_2019_0845am,10,5,5,5,5,1.0,1.0,1.0,1.0,0.5,0.5142341613769531
test,Exp_17_Feb_2020_0945am,10,5,5,5,5,1.0,1.0,1.0,1.0,0.5,0.5151908874511719
test,Exp_17_Jan_2020_0945am,10,5,5,5,5,1.0,1.0,1.0,1.0,0.5,0.5076652526855469
test,Exp_17_Jan_2020_1145am,10,5,5,5,5,1.0,1.0,1.0,1.0,0.5,0.533453369140625
test,Exp_27_Nov_2019_0945am,10,5,5,5,5,1.0,1.0,1.0,1.0,0.5,0.5163421630859375
test,Exp_27_Nov_2019_1545pm,10,5,5,4,6,0.9,0.8888888888888888,1.0,0.8,0.4,0.4051471710205078
test,Exp_03_Feb_2020_0845am,8,4,4,4,4,1.0,1.0,1.0,1.0,0.5,0.5057008266448975
test,Exp_03_Feb_2020_0945am,8,4,4,4,4,1.0,1.0,1.0,1.0,0.5,0.5125410556793213
test,Exp_04_Feb_2020_1245pm,8,4,4,4,4,1.0,1.0,1.0,1.0,0.5,0.5228972434997559
test,Exp_07_Mar_2020_1345pm,8,4,4,4,4,1.0,1.0,1.0,1.0,0.5,0.5088640451431274
test,Exp_08_Feb_2020_1045am,8,4,4,4,4,1.0,1.0,1.0,1.0,0.5,0.4996034801006317
test,Exp_09_Jan_2020_1245pm,8,4,4,4,4,1.0,1.0,1.0,1.0,0.5,0.5041310787200928
test,Exp_10_Mar_2020_0945am,8,4,4,4,4,1.0,1.0,1.0,1.0,0.5,0.5081939697265625
test,Exp_11_Mar_2020_1545pm,8,4,4,4,4,1.0,1.0,1.0,1.0,0.5,0.5013474971055984
test,Exp_12_Mar_2020_1345pm,8,4,4,4,4,1.0,1.0,1.0,1.0,0.5,0.5133695602416992
test,Exp_12_Mar_2020_1545pm,8,4,4,4,4,1.0,1.0,1.0,1.0,0.5,0.5106761455535889
test,Exp_13_Dec_2019_1145am,8,4,4,4,4,1.0,1.0,1.0,1.0,0.5,0.5247197151184082
test,Exp_15_Feb_2020_1245pm,8,4,4,4,4,1.0,1.0,1.0,1.0,0.5,0.5335799753665924
test,Exp_15_Jan_2020_1545pm,8,4,4,4,4,1.0,1.0,1.0,1.0,0.5,0.5028290748596191
test,Exp_17_Jan_2020_1745pm,8,4,4,4,4,1.0,1.0,1.0,1.0,0.5,0.5112712383270264
test,Exp_20_Nov_2019_0845am,8,4,4,4,4,1.0,1.0,1.0,1.0,0.5,0.49105024337768555
test,Exp_24_Nov_2019_1345pm,8,4,4,4,4,1.0,1.0,1.0,1.0,0.5,0.5497169494628906
test,Exp_01_Mar_2020_1745pm,6,3,3,3,3,1.0,1.0,1.0,1.0,0.5,0.5360488891601562
test,Exp_02_Jan_2020_0845am,6,3,3,2,4,0.8333333333333334,0.8,1.0,0.6666666666666666,0.3333333333333333,0.37443097432454425
