split,session_id,rows,positives,negatives,predicted_positives,predicted_negatives,accuracy,f1,precision,recall,positive_prediction_rate,mean_positive_score
test,Exp_05_Jan_2020_1145am,134,67,67,72,62,0.9477611940298507,0.9496402877697842,0.9166666666666666,0.9850746268656716,0.5373134328358209,0.5511180109052516
test,Exp_06_Jan_2020_0945am,130,65,65,66,64,0.9923076923076923,0.9923664122137404,0.9848484848484849,1.0,0.5076923076923077,0.5262842618502104
test,Exp_16_Nov_2019_1045am,130,65,65,62,68,0.9615384615384616,0.9606299212598425,0.9838709677419355,0.9384615384615385,0.47692307692307695,0.4960611270024226
test,Exp_17_Feb_2020_1345pm,124,62,62,67,57,0.9596774193548387,0.9612403100775194,0.9253731343283582,1.0,0.5403225806451613,0.5437305877285619
test,Exp_16_Feb_2020_1345pm,122,61,61,61,61,1.0,1.0,1.0,1.0,0.5,0.5076993957894748
test,Exp_16_Jan_2020_1345pm,120,60,60,63,57,0.975,0.975609756097561,0.9523809523809523,1.0,0.525,0.5462945461273193
test,Exp_11_Mar_2020_1145am,118,59,59,60,58,0.9915254237288136,0.9915966386554622,0.9833333333333333,1.0,0.5084745762711864,0.529780598010047
test,Exp_25_Nov_2019_0945am,118,59,59,60,58,0.9915254237288136,0.9915966386554622,0.9833333333333333,1.0,0.5084745762711864,0.5195309630895065
test,Exp_01_Feb_2020_0945am,114,57,57,56,58,0.9912280701754386,0.9911504424778761,1.0,0.9824561403508771,0.49122807017543857,0.5003628877171299
test,Exp_13_Dec_2019_0945am,114,57,57,60,54,0.9736842105263158,0.9743589743589743,0.95,1.0,0.5263157894736842,0.5374039683425635
test,Exp_06_Feb_2020_1345pm,112,56,56,58,54,0.9642857142857143,0.9649122807017544,0.9482758620689655,0.9821428571428571,0.5178571428571429,0.5352739691734314
test,Exp_08_Dec_2019_1045am,112,56,56,58,54,0.9642857142857143,0.9649122807017544,0.9482758620689655,0.9821428571428571,0.5178571428571429,0.5332778521946498
test,Exp_17_Nov_2019_1545pm,112,56,56,56,56,0.9821428571428571,0.9821428571428571,0.9821428571428571,0.9821428571428571,0.5,0.5176952225821358
test,Exp_27_Nov_2019_1145am,112,56,56,58,54,0.9821428571428571,0.9824561403508771,0.9655172413793104,1.0,0.5178571428571429,0.5415377787181309
test,Exp_06_Mar_2020_1545pm,110,55,55,56,54,0.990909090909091,0.990990990990991,0.9821428571428571,1.0,0.509090909090909,0.5160935662009499
test,Exp_28_Nov_2019_0945am,110,55,55,59,51,0.9636363636363636,0.9649122807017544,0.9322033898305084,1.0,0.5363636363636364,0.5518498334017667
test,Exp_07_Jan_2020_1045am,108,54,54,51,57,0.9722222222222222,0.9714285714285714,1.0,0.9444444444444444,0.4722222222222222,0.48499070715021203
test,Exp_07_Jan_2020_1545pm,108,54,54,57,51,0.9722222222222222,0.972972972972973,0.9473684210526315,1.0,0.5277777777777778,0.5374314343487775
test,Exp_01_Feb_2020_1545pm,106,53,53,54,52,0.9905660377358491,0.9906542056074766,0.9814814814814815,1.0,0.5094339622641509,0.5316612855443414
test,Exp_07_Dec_2019_0945am,106,53,53,54,52,0.9528301886792453,0.9532710280373832,0.9444444444444444,0.9622641509433962,0.5094339622641509,0.5304407533609642
test,Exp_12_Dec_2019_1245pm,106,53,53,56,50,0.9716981132075472,0.9724770642201835,0.9464285714285714,1.0,0.5283018867924528,0.5386567205752967
test,Exp_14_Jan_2020_1045am,106,53,53,58,48,0.9528301886792453,0.954954954954955,0.9137931034482759,1.0,0.5471698113207547,0.5670695394839881
test,Exp_22_Nov_2019_1245pm,106,53,53,55,51,0.9056603773584906,0.9074074074074074,0.8909090909090909,0.9245283018867925,0.5188679245283019,0.5413973106528228
test,Exp_05_Dec_2019_1145am,104,52,52,55,49,0.9711538461538461,0.9719626168224299,0.9454545454545454,1.0,0.5288461538461539,0.5485307345023522
test,Exp_01_Jan_2020_1345pm,96,48,48,49,47,0.96875,0.9690721649484536,0.9591836734693877,0.9791666666666666,0.5104166666666666,0.5321266055107117
test,Exp_06_Dec_2019_1245pm,96,48,48,48,48,1.0,1.0,1.0,1.0,0.5,0.522642582654953
test,Exp_09_Mar_2020_1545pm,96,48,48,47,49,0.9895833333333334,0.9894736842105263,1.0,0.9791666666666666,0.4895833333333333,0.49780546377102536
test,Exp_07_Dec_2019_1145am,94,47,47,46,48,0.9468085106382979,0.946236559139785,0.9565217391304348,0.9361702127659575,0.48936170212765956,0.502258412381436
test,Exp_22_Nov_2019_1145am,94,47,47,51,43,0.9574468085106383,0.9591836734693877,0.9215686274509803,1.0,0.5425531914893617,0.5723971914737782
test,Exp_10_Feb_2020_1545pm,92,46,46,44,48,0.9782608695652174,0.9777777777777777,1.0,0.9565217391304348,0.4782608695652174,0.48194845085558685
test,Exp_17_Jan_2020_1245pm,92,46,46,48,44,0.9565217391304348,0.9574468085106383,0.9375,0.9782608695652174,0.5217391304347826,0.5453394184941831
test,Exp_01_Jan_2020_1245pm,90,45,45,47,43,0.9777777777777777,0.9782608695652174,0.9574468085106383,1.0,0.5222222222222223,0.5426697625054253
test,Exp_14_Dec_2019_0945am,90,45,45,47,43,0.9555555555555556,0.9565217391304348,0.9361702127659575,0.9777777777777777,0.5222222222222223,0.5423092736138238
test,Exp_03_Feb_2020_1345pm,88,44,44,44,44,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.5,0.5257755192843351
test,Exp_04_Mar_2020_1345pm,88,44,44,47,41,0.9659090909090909,0.967032967032967,0.9361702127659575,1.0,0.5340909090909091,0.5457772341641512
test,Exp_16_Jan_2020_1145am,88,44,44,45,43,0.9886363636363636,0.9887640449438202,0.9777777777777777,1.0,0.5113636363636364,0.5389868183569475
test,Exp_22_Nov_2019_1345pm,86,43,43,43,43,1.0,1.0,1.0,1.0,0.5,0.5230033120443655
test,Exp_03_Jan_2020_1145am,84,42,42,43,41,0.9880952380952381,0.9882352941176471,0.9767441860465116,1.0,0.5119047619047619,0.5335611275264195
test,Exp_06_Jan_2020_1345pm,84,42,42,41,43,0.9642857142857143,0.963855421686747,0.975609756097561,0.9523809523809523,0.4880952380952381,0.5216248830159506
test,Exp_04_Jan_2020_0945am,82,41,41,42,40,0.9634146341463414,0.963855421686747,0.9523809523809523,0.975609756097561,0.5121951219512195,0.5165710958038888
test,Exp_04_Jan_2020_1045am,82,41,41,41,41,0.975609756097561,0.975609756097561,0.975609756097561,0.975609756097561,0.5,0.5031961260772333
test,Exp_05_Dec_2019_1245pm,82,41,41,42,40,0.9878048780487805,0.9879518072289156,0.9761904761904762,1.0,0.5121951219512195,0.5317737125768894
test,Exp_06_Mar_2020_1345pm,82,41,41,41,41,0.975609756097561,0.975609756097561,0.975609756097561,0.975609756097561,0.5,0.514667429575106
test,Exp_09_Dec_2019_1245pm,82,41,41,44,38,0.9634146341463414,0.9647058823529412,0.9318181818181818,1.0,0.5365853658536586,0.5467936585589153
test,Exp_11_Dec_2019_1145am,82,41,41,38,44,0.9390243902439024,0.9367088607594937,0.9736842105263158,0.9024390243902439,0.4634146341463415,0.49128488796513253
test,Exp_07_Mar_2020_0945am,80,40,40,38,42,0.975,0.9743589743589743,1.0,0.95,0.475,0.49587384462356565
test,Exp_16_Dec_2019_1545pm,80,40,40,40,40,0.975,0.975,0.975,0.975,0.5,0.5162392735481263
test,Exp_20_Nov_2019_1145am,80,40,40,39,41,0.9875,0.9873417721518988,1.0,0.975,0.4875,0.48834056258201597
test,Exp_08_Feb_2020_1345pm,78,39,39,35,43,0.9487179487179487,0.9459459459459459,1.0,0.8974358974358975,0.44871794871794873,0.4906158447265625
test,Exp_14_Feb_2020_1345pm,78,39,39,43,35,0.9487179487179487,0.9512195121951219,0.9069767441860465,1.0,0.5512820512820513,0.5676239942893003
test,Exp_15_Jan_2020_0945am,76,38,38,37,39,0.9868421052631579,0.9866666666666667,1.0,0.9736842105263158,0.4868421052631579,0.5007481951462595
test,Exp_26_Nov_2019_1345pm,76,38,38,40,36,0.9736842105263158,0.9743589743589743,0.95,1.0,0.5263157894736842,0.5308268729009127
test,Exp_02_Jan_2020_1345pm,74,37,37,37,37,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.5,0.5243324073585304
test,Exp_05_Jan_2020_1345pm,74,37,37,35,39,0.972972972972973,0.9722222222222222,1.0,0.9459459459459459,0.47297297297297297,0.49711152669545766
test,Exp_11_Jan_2020_0945am,74,37,37,38,36,0.9864864864864865,0.9866666666666667,0.9736842105263158,1.0,0.5135135135135135,0.5161054069931442
test,Exp_07_Dec_2019_1345pm,72,36,36,35,37,0.9861111111111112,0.9859154929577465,1.0,0.9722222222222222,0.4861111111111111,0.5176328288184272
test,Exp_09_Jan_2020_1545pm,72,36,36,36,36,1.0,1.0,1.0,1.0,0.5,0.5041878587669797
test,Exp_02_Mar_2020_1345pm,70,35,35,36,34,0.9285714285714286,0.9295774647887324,0.9166666666666666,0.9428571428571428,0.5142857142857142,0.5290049552917481
test,Exp_07_Dec_2019_0845am,70,35,35,34,36,0.9571428571428572,0.9565217391304348,0.9705882352941176,0.9428571428571428,0.4857142857142857,0.5028733934674944
test,Exp_13_Dec_2019_1545pm,70,35,35,37,33,0.9714285714285714,0.9722222222222222,0.9459459459459459,1.0,0.5285714285714286,0.5535867827279227
test,Exp_02_Feb_2020_1245pm,68,34,34,34,34,1.0,1.0,1.0,1.0,0.5,0.5123691839330337
test,Exp_05_Feb_2020_1545pm,68,34,34,34,34,1.0,1.0,1.0,1.0,0.5,0.5229733691496008
test,Exp_21_Nov_2019_0945am,68,34,34,30,38,0.9411764705882353,0.9375,1.0,0.8823529411764706,0.4411764705882353,0.4679940868826473
test,Exp_23_Nov_2019_1345pm,68,34,34,33,35,0.9852941176470589,0.9850746268656716,1.0,0.9705882352941176,0.4852941176470588,0.5102272594676298
test,Exp_05_Dec_2019_1545pm,66,33,33,32,34,0.9848484848484849,0.9846153846153847,1.0,0.9696969696969697,0.48484848484848486,0.5029572573575106
test,Exp_12_Mar_2020_1345pm,66,33,33,32,34,0.9848484848484849,0.9846153846153847,1.0,0.9696969696969697,0.48484848484848486,0.4945847482392282
test,Exp_13_Dec_2019_1345pm,66,33,33,31,35,0.9696969696969697,0.96875,1.0,0.9393939393939394,0.4696969696969697,0.5007474494702888
test,Exp_15_Feb_2020_0945am,66,33,33,33,33,1.0,1.0,1.0,1.0,0.5,0.5458479216604522
test,Exp_17_Dec_2019_1245pm,66,33,33,30,36,0.9242424242424242,0.9206349206349206,0.9666666666666667,0.8787878787878788,0.45454545454545453,0.48105911775068805
test,Exp_17_Jan_2020_1545pm,66,33,33,34,32,0.9848484848484849,0.9850746268656716,0.9705882352941176,1.0,0.5151515151515151,0.5419864076556582
test,Exp_23_Nov_2019_0945am,66,33,33,33,33,1.0,1.0,1.0,1.0,0.5,0.5177052526762991
test,Exp_15_Jan_2020_1545pm,64,32,32,33,31,0.984375,0.9846153846153847,0.9696969696969697,1.0,0.515625,0.5214305818080902
test,Exp_16_Dec_2019_1345pm,64,32,32,33,31,0.984375,0.9846153846153847,0.9696969696969697,1.0,0.515625,0.5364267528057098
test,Exp_19_Nov_2019_1345pm,64,32,32,34,30,0.96875,0.9696969696969697,0.9411764705882353,1.0,0.53125,0.5587667226791382
test,Exp_01_Jan_2020_1545pm,62,31,31,30,32,0.9516129032258065,0.9508196721311475,0.9666666666666667,0.9354838709677419,0.4838709677419355,0.5031915480090726
test,Exp_02_Jan_2020_1045am,62,31,31,33,29,0.967741935483871,0.96875,0.9393939393939394,1.0,0.532258064516129,0.5593087596278037
test,Exp_04_Feb_2020_1145am,62,31,31,32,30,0.9838709677419355,0.9841269841269841,0.96875,1.0,0.5161290322580645,0.5384524868380639
test,Exp_15_Jan_2020_1245pm,62,31,31,31,31,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.5,0.5193103051954701
test,Exp_17_Dec_2019_0845am,62,31,31,32,30,0.9838709677419355,0.9841269841269841,0.96875,1.0,0.5161290322580645,0.5270565248304798
test,Exp_19_Nov_2019_1545pm,62,31,31,31,31,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.5,0.5136877029172836
test,Exp_16_Dec_2019_1145am,60,30,30,30,30,1.0,1.0,1.0,1.0,0.5,0.5084560682376226
test,Exp_17_Feb_2020_1545pm,60,30,30,30,30,1.0,1.0,1.0,1.0,0.5,0.5073967218399048
test,Exp_01_Feb_2020_1345pm,58,29,29,28,30,0.9827586206896551,0.9824561403508771,1.0,0.9655172413793104,0.4827586206896552,0.49660057857118806
test,Exp_06_Feb_2020_1145am,58,29,29,28,30,0.9482758620689655,0.9473684210526315,0.9642857142857143,0.9310344827586207,0.4827586206896552,0.4818318794513571
test,Exp_06_Jan_2020_0845am,58,29,29,31,27,0.9655172413793104,0.9666666666666667,0.9354838709677419,1.0,0.5344827586206896,0.5411602382002205
test,Exp_09_Dec_2019_1145am,58,29,29,27,31,0.9655172413793104,0.9642857142857143,1.0,0.9310344827586207,0.46551724137931033,0.49238116165687296
test,Exp_01_Feb_2020_1045am,56,28,28,27,29,0.9464285714285714,0.9454545454545454,0.9629629629629629,0.9285714285714286,0.48214285714285715,0.48996358258383615
test,Exp_16_Jan_2020_1045am,56,28,28,28,28,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.5,0.5036369051252093
test,Exp_17_Dec_2019_1545pm,56,28,28,29,27,0.9821428571428571,0.9824561403508771,0.9655172413793104,1.0,0.5178571428571429,0.539616516658238
test,Exp_22_Nov_2019_1545pm,56,28,28,30,26,0.9642857142857143,0.9655172413793104,0.9333333333333333,1.0,0.5357142857142857,0.5504593167986188
test,Exp_07_Mar_2020_1145am,54,27,27,26,28,0.9444444444444444,0.9433962264150944,0.9615384615384616,0.9259259259259259,0.48148148148148145,0.4912040145308883
test,Exp_15_Feb_2020_1045am,54,27,27,30,24,0.9444444444444444,0.9473684210526315,0.9,1.0,0.5555555555555556,0.5749518783004196
test,Exp_17_Jan_2020_1345pm,54,27,27,25,29,0.9629629629629629,0.9615384615384616,1.0,0.9259259259259259,0.46296296296296297,0.5000943298693057
test,Exp_04_Feb_2020_1545pm,52,26,26,26,26,1.0,1.0,1.0,1.0,0.5,0.5154093962449294
test,Exp_05_Dec_2019_0945am,52,26,26,26,26,1.0,1.0,1.0,1.0,0.5,0.5224818449753982
test,Exp_05_Mar_2020_1545pm,52,26,26,26,26,1.0,1.0,1.0,1.0,0.5,0.5046984014602808
test,Exp_09_Feb_2020_1545pm,52,26,26,27,25,0.9807692307692307,0.9811320754716981,0.9629629629629629,1.0,0.5192307692307693,0.5197445979485145
test,Exp_09_Jan_2020_0945am,52,26,26,23,29,0.9423076923076923,0.9387755102040817,1.0,0.8846153846153846,0.4423076923076923,0.44064130691381603
test,Exp_09_Jan_2020_1245pm,52,26,26,26,26,1.0,1.0,1.0,1.0,0.5,0.49451554738558257
test,Exp_14_Jan_2020_0945am,52,26,26,26,26,1.0,1.0,1.0,1.0,0.5,0.5421104614551251
test,Exp_21_Nov_2019_1145am,52,26,26,26,26,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.5,0.5326444919292743
test,Exp_21_Nov_2019_1345pm,52,26,26,26,26,1.0,1.0,1.0,1.0,0.5,0.5306601157555213
test,Exp_02_Mar_2020_1145am,50,25,25,24,26,0.98,0.9795918367346939,1.0,0.96,0.48,0.5007333374023437
test,Exp_08_Dec_2019_1545pm,50,25,25,25,25,1.0,1.0,1.0,1.0,0.5,0.5175340843200683
test,Exp_28_Nov_2019_1245pm,50,25,25,24,26,0.98,0.9795918367346939,1.0,0.96,0.48,0.4971479034423828
test,Exp_28_Nov_2019_1545pm,50,25,25,26,24,0.98,0.9803921568627451,0.9615384615384616,1.0,0.52,0.5272901916503906
test,Exp_01_Jan_2020_0845am,48,24,24,26,22,0.9583333333333334,0.96,0.9230769230769231,1.0,0.5416666666666666,0.5509228706359863
test,Exp_03_Feb_2020_1545pm,48,24,24,24,24,1.0,1.0,1.0,1.0,0.5,0.5136956572532654
test,Exp_14_Feb_2020_1145am,48,24,24,23,25,0.9791666666666666,0.9787234042553191,1.0,0.9583333333333334,0.4791666666666667,0.4979219237963359
test,Exp_16_Feb_2020_1545pm,48,24,24,25,23,0.9791666666666666,0.9795918367346939,0.96,1.0,0.5208333333333334,0.5389459133148193
test,Exp_17_Jan_2020_1045am,48,24,24,24,24,1.0,1.0,1.0,1.0,0.5,0.5293106238047282
test,Exp_23_Nov_2019_1545pm,48,24,24,24,24,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.5,0.5288825035095215
test,Exp_05_Feb_2020_0945am,46,23,23,23,23,1.0,1.0,1.0,1.0,0.5,0.5192107117694357
test,Exp_07_Jan_2020_1245pm,46,23,23,23,23,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.5,0.517357701840608
test,Exp_03_Feb_2020_1045am,44,22,22,23,21,0.9772727272727273,0.9777777777777777,0.9565217391304348,1.0,0.5227272727272727,0.5287614302201704
test,Exp_15_Jan_2020_1345pm,44,22,22,22,22,1.0,1.0,1.0,1.0,0.5,0.5153609189120206
test,Exp_04_Feb_2020_1245pm,42,21,21,21,21,1.0,1.0,1.0,1.0,0.5,0.514940307253883
test,Exp_06_Dec_2019_0945am,42,21,21,21,21,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.5,0.5305334499904087
test,Exp_12_Mar_2020_1545pm,42,21,21,21,21,1.0,1.0,1.0,1.0,0.5,0.5001008624122256
test,Exp_17_Jan_2020_1145am,42,21,21,21,21,1.0,1.0,1.0,1.0,0.5,0.5310532706124442
test,Exp_26_Nov_2019_1145am,42,21,21,21,21,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.5,0.5165381658644903
test,Exp_12_Feb_2020_1145am,40,20,20,19,21,0.975,0.9743589743589743,1.0,0.95,0.475,0.4822237014770508
test,Exp_04_Feb_2020_0945am,38,19,19,18,20,0.9736842105263158,0.972972972972973,1.0,0.9473684210526315,0.47368421052631576,0.49101571032875463
test,Exp_04_Mar_2020_1145am,38,19,19,20,18,0.9736842105263158,0.9743589743589743,0.95,1.0,0.5263157894736842,0.5359713403802169
test,Exp_11_Feb_2020_1145am,38,19,19,19,19,1.0,1.0,1.0,1.0,0.5,0.5055454655697471
test,Exp_14_Jan_2020_1545pm,38,19,19,19,19,1.0,1.0,1.0,1.0,0.5,0.5182963672437166
test,Exp_16_Jan_2020_0945am,38,19,19,19,19,1.0,1.0,1.0,1.0,0.5,0.5302272595857319
test,Exp_02_Feb_2020_1545pm,36,18,18,18,18,1.0,1.0,1.0,1.0,0.5,0.538171026441786
test,Exp_05_Jan_2020_1045am,36,18,18,19,17,0.9722222222222222,0.972972972972973,0.9473684210526315,1.0,0.5277777777777778,0.5508330663045248
test,Exp_07_Mar_2020_1345pm,36,18,18,18,18,1.0,1.0,1.0,1.0,0.5,0.5156029992633395
test,Exp_17_Feb_2020_0945am,36,18,18,18,18,1.0,1.0,1.0,1.0,0.5,0.5315520763397217
test,Exp_19_Nov_2019_1145am,36,18,18,18,18,1.0,1.0,1.0,1.0,0.5,0.515735838148329
test,Exp_23_Nov_2019_1145am,36,18,18,19,17,0.9722222222222222,0.972972972972973,0.9473684210526315,1.0,0.5277777777777778,0.565779791937934
test,Exp_01_Jan_2020_1045am,34,17,17,18,16,0.9705882352941176,0.9714285714285714,0.9444444444444444,1.0,0.5294117647058824,0.5463877846212948
test,Exp_01_Mar_2020_1545pm,34,17,17,17,17,1.0,1.0,1.0,1.0,0.5,0.517681738909553
test,Exp_04_Jan_2020_1145am,34,17,17,16,18,0.9705882352941176,0.9696969696969697,1.0,0.9411764705882353,0.47058823529411764,0.47320138706880455
test,Exp_08_Feb_2020_1045am,34,17,17,17,17,1.0,1.0,1.0,1.0,0.5,0.5058606652652516
test,Exp_10_Jan_2020_1545pm,34,17,17,17,17,1.0,1.0,1.0,1.0,0.5,0.5036009059232824
test,Exp_15_Dec_2019_1545pm,34,17,17,17,17,1.0,1.0,1.0,1.0,0.5,0.5360542185166303
test,Exp_16_Nov_2019_0545am,34,17,17,17,17,1.0,1.0,1.0,1.0,0.5,0.5127990386065315
test,Exp_17_Dec_2019_1345pm,34,17,17,17,17,1.0,1.0,1.0,1.0,0.5,0.5191760904648725
test,Exp_02_Mar_2020_0845am,32,16,16,16,16,1.0,1.0,1.0,1.0,0.5,0.5097028017044067
test,Exp_06_Feb_2020_1045am,32,16,16,16,16,1.0,1.0,1.0,1.0,0.5,0.5129034519195557
test,Exp_06_Jan_2020_1245pm,32,16,16,16,16,1.0,1.0,1.0,1.0,0.5,0.5228317975997925
test,Exp_09_Feb_2020_0945am,32,16,16,16,16,1.0,1.0,1.0,1.0,0.5,0.509149819612503
test,Exp_24_Nov_2019_1245pm,32,16,16,16,16,0.9375,0.9375,0.9375,0.9375,0.5,0.4926668703556061
test,Exp_24_Nov_2019_1345pm,32,16,16,17,15,0.96875,0.9696969696969697,0.9411764705882353,1.0,0.53125,0.5382503867149353
test,Exp_01_Mar_2020_1145am,30,15,15,16,14,0.9666666666666667,0.967741935483871,0.9375,1.0,0.5333333333333333,0.5553994496663411
test,Exp_06_Dec_2019_1145am,30,15,15,15,15,1.0,1.0,1.0,1.0,0.5,0.5151636123657226
test,Exp_07_Mar_2020_0845am,30,15,15,15,15,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.5,0.5073179880777995
test,Exp_11_Feb_2020_0945am,30,15,15,15,15,1.0,1.0,1.0,1.0,0.5,0.5272972106933593
test,Exp_15_Dec_2019_0845am,30,15,15,14,16,0.9666666666666667,0.9655172413793104,1.0,0.9333333333333333,0.4666666666666667,0.4777615229288737
test,Exp_17_Feb_2020_1245pm,30,15,15,17,13,0.9333333333333333,0.9375,0.8823529411764706,1.0,0.5666666666666667,0.5691002527872722
test,Exp_20_Nov_2019_1545pm,30,15,15,16,14,0.9666666666666667,0.967741935483871,0.9375,1.0,0.5333333333333333,0.5451412200927734
test,Exp_01_Mar_2020_1745pm,28,14,14,15,13,0.9642857142857143,0.9655172413793104,0.9333333333333333,1.0,0.5357142857142857,0.5511562483651298
test,Exp_04_Mar_2020_1545pm,28,14,14,14,14,1.0,1.0,1.0,1.0,0.5,0.5296410151890346
test,Exp_09_Jan_2020_1345pm,28,14,14,14,14,1.0,1.0,1.0,1.0,0.5,0.5116276741027832
test,Exp_11_Jan_2020_1345pm,28,14,14,13,15,0.9642857142857143,0.9629629629629629,1.0,0.9285714285714286,0.4642857142857143,0.48002188546316965
test,Exp_14_Jan_2020_1245pm,28,14,14,14,14,1.0,1.0,1.0,1.0,0.5,0.5108386789049421
test,Exp_16_Feb_2020_1245pm,28,14,14,15,13,0.9642857142857143,0.9655172413793104,0.9333333333333333,1.0,0.5357142857142857,0.5575496128627232
test,Exp_28_Nov_2019_1345pm,28,14,14,13,15,0.9642857142857143,0.9629629629629629,1.0,0.9285714285714286,0.4642857142857143,0.49459770747593473
