file_name,initial_point,finish_point,confidence
Exp_01_Aug_2024_0800_channel_1.wav,632.0,632.4,0.9955422282218933
Exp_01_Aug_2024_0800_channel_1.wav,633.2,633.6,0.5150116086006165
Exp_01_Aug_2024_0800_channel_1.wav,636.0,636.4,0.986530601978302
Exp_01_Aug_2024_0800_channel_1.wav,636.4,636.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,636.8,637.2,0.9999818801879883
Exp_01_Aug_2024_0800_channel_1.wav,639.6,640.0,0.9571887850761414
Exp_01_Aug_2024_0800_channel_1.wav,641.6,642.0,0.6507259011268616
Exp_01_Aug_2024_0800_channel_1.wav,644.8,645.2,0.9537031650543213
Exp_01_Aug_2024_0800_channel_1.wav,648.0,648.4,0.7472653388977051
Exp_01_Aug_2024_0800_channel_1.wav,648.4,648.8,0.9340261220932007
Exp_01_Aug_2024_0800_channel_1.wav,648.8,649.2,0.974210262298584
Exp_01_Aug_2024_0800_channel_1.wav,650.0,650.4,0.5870103240013123
Exp_01_Aug_2024_0800_channel_1.wav,650.4,650.8,0.7103398442268372
Exp_01_Aug_2024_0800_channel_1.wav,650.8,651.2,0.9998099207878113
Exp_01_Aug_2024_0800_channel_1.wav,651.2,651.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,651.6,652.0,0.9943193197250366
Exp_01_Aug_2024_0800_channel_1.wav,652.8,653.2,0.9930949807167053
Exp_01_Aug_2024_0800_channel_1.wav,653.2,653.6,0.9969937801361084
Exp_01_Aug_2024_0800_channel_1.wav,656.4,656.8,0.789382815361023
Exp_01_Aug_2024_0800_channel_1.wav,658.0,658.4,0.9999984502792358
Exp_01_Aug_2024_0800_channel_1.wav,658.4,658.8,0.9526792764663696
Exp_01_Aug_2024_0800_channel_1.wav,658.8,659.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,661.2,661.6,0.9959814548492432
Exp_01_Aug_2024_0800_channel_1.wav,661.6,662.0,0.5545477271080017
Exp_01_Aug_2024_0800_channel_1.wav,672.0,672.4,0.8552892804145813
Exp_01_Aug_2024_0800_channel_1.wav,672.4,672.8,0.9998481273651123
Exp_01_Aug_2024_0800_channel_1.wav,672.8,673.2,0.6121357083320618
Exp_01_Aug_2024_0800_channel_1.wav,673.2,673.6,0.9999992847442627
Exp_01_Aug_2024_0800_channel_1.wav,678.8,679.2,0.9810857772827148
Exp_01_Aug_2024_0800_channel_1.wav,679.2,679.6,0.9955697655677795
Exp_01_Aug_2024_0800_channel_1.wav,681.6,682.0,0.5355543494224548
Exp_01_Aug_2024_0800_channel_1.wav,686.0,686.4,0.5700464248657227
Exp_01_Aug_2024_0800_channel_1.wav,686.4,686.8,0.842720627784729
Exp_01_Aug_2024_0800_channel_1.wav,688.8,689.2,0.8491546511650085
Exp_01_Aug_2024_0800_channel_1.wav,689.2,689.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,689.6,690.0,0.5376757979393005
Exp_01_Aug_2024_0800_channel_1.wav,691.2,691.6,0.901750385761261
Exp_01_Aug_2024_0800_channel_1.wav,692.0,692.4,0.8382663726806641
Exp_01_Aug_2024_0800_channel_1.wav,697.2,697.6,0.971609354019165
Exp_01_Aug_2024_0800_channel_1.wav,700.8,701.2,0.7951557040214539
Exp_01_Aug_2024_0800_channel_1.wav,701.2,701.6,0.765076220035553
Exp_01_Aug_2024_0800_channel_1.wav,704.4,704.8,0.6882429718971252
Exp_01_Aug_2024_0800_channel_1.wav,706.4,706.8,0.512754499912262
Exp_01_Aug_2024_0800_channel_1.wav,708.4,708.8,0.7102655172348022
Exp_01_Aug_2024_0800_channel_1.wav,708.8,709.2,0.9988313317298889
Exp_01_Aug_2024_0800_channel_1.wav,709.2,709.6,0.9999998807907104
Exp_01_Aug_2024_0800_channel_1.wav,711.6,712.0,0.9784172177314758
Exp_01_Aug_2024_0800_channel_1.wav,713.2,713.6,0.5808702111244202
Exp_01_Aug_2024_0800_channel_1.wav,716.0,716.4,0.954499363899231
Exp_01_Aug_2024_0800_channel_1.wav,716.4,716.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,720.0,720.4,0.9929285645484924
Exp_01_Aug_2024_0800_channel_1.wav,721.6,722.0,0.8839623332023621
Exp_01_Aug_2024_0800_channel_1.wav,722.0,722.4,0.9714863896369934
Exp_01_Aug_2024_0800_channel_1.wav,722.4,722.8,0.9998301267623901
Exp_01_Aug_2024_0800_channel_1.wav,722.8,723.2,0.7638336420059204
Exp_01_Aug_2024_0800_channel_1.wav,726.4,726.8,0.9442675113677979
Exp_01_Aug_2024_0800_channel_1.wav,726.8,727.2,0.9999946355819702
Exp_01_Aug_2024_0800_channel_1.wav,727.2,727.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,727.6,728.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,732.8,733.2,0.9373496174812317
Exp_01_Aug_2024_0800_channel_1.wav,734.0,734.4,0.9939714074134827
Exp_01_Aug_2024_0800_channel_1.wav,749.6,750.0,0.6316558122634888
Exp_01_Aug_2024_0800_channel_1.wav,754.8,755.2,0.7540283799171448
Exp_01_Aug_2024_0800_channel_1.wav,756.0,756.4,0.8375909328460693
Exp_01_Aug_2024_0800_channel_1.wav,756.8,757.2,0.7447815537452698
Exp_01_Aug_2024_0800_channel_1.wav,764.4,764.8,0.5733139514923096
Exp_01_Aug_2024_0800_channel_1.wav,764.8,765.2,0.9984099864959717
Exp_01_Aug_2024_0800_channel_1.wav,765.2,765.6,0.5064774751663208
Exp_01_Aug_2024_0800_channel_1.wav,777.6,778.0,0.9943683743476868
Exp_01_Aug_2024_0800_channel_1.wav,781.2,781.6,0.937312662601471
Exp_01_Aug_2024_0800_channel_1.wav,781.6,782.0,0.9997385144233704
Exp_01_Aug_2024_0800_channel_1.wav,785.2,785.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,785.6,786.0,0.9999990463256836
Exp_01_Aug_2024_0800_channel_1.wav,786.0,786.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,788.0,788.4,0.9999716281890869
Exp_01_Aug_2024_0800_channel_1.wav,788.4,788.8,0.9972129464149475
Exp_01_Aug_2024_0800_channel_1.wav,788.8,789.2,0.965586245059967
Exp_01_Aug_2024_0800_channel_1.wav,790.0,790.4,0.9999502897262573
Exp_01_Aug_2024_0800_channel_1.wav,790.4,790.8,0.9999842643737793
Exp_01_Aug_2024_0800_channel_1.wav,790.8,791.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,797.2,797.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,797.6,798.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,798.0,798.4,0.9999998807907104
Exp_01_Aug_2024_0800_channel_1.wav,799.2,799.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,801.2,801.6,0.8084433674812317
Exp_01_Aug_2024_0800_channel_1.wav,801.6,802.0,0.9615355134010315
Exp_01_Aug_2024_0800_channel_1.wav,806.0,806.4,0.7621592283248901
Exp_01_Aug_2024_0800_channel_1.wav,808.4,808.8,0.5342346429824829
Exp_01_Aug_2024_0800_channel_1.wav,813.6,814.0,0.6583133339881897
Exp_01_Aug_2024_0800_channel_1.wav,814.4,814.8,0.7976979613304138
Exp_01_Aug_2024_0800_channel_1.wav,822.8,823.2,0.8361610174179077
Exp_01_Aug_2024_0800_channel_1.wav,823.2,823.6,0.7345892786979675
Exp_01_Aug_2024_0800_channel_1.wav,823.6,824.0,0.6012545824050903
Exp_01_Aug_2024_0800_channel_1.wav,824.0,824.4,0.9891135692596436
Exp_01_Aug_2024_0800_channel_1.wav,827.2,827.6,0.6259462237358093
Exp_01_Aug_2024_0800_channel_1.wav,832.0,832.4,0.6280598044395447
Exp_01_Aug_2024_0800_channel_1.wav,832.8,833.2,0.9999995231628418
Exp_01_Aug_2024_0800_channel_1.wav,839.2,839.6,0.999321699142456
Exp_01_Aug_2024_0800_channel_1.wav,840.0,840.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,840.4,840.8,0.9999700784683228
Exp_01_Aug_2024_0800_channel_1.wav,845.2,845.6,0.9770981073379517
Exp_01_Aug_2024_0800_channel_1.wav,845.6,846.0,0.999462902545929
Exp_01_Aug_2024_0800_channel_1.wav,846.0,846.4,0.9999723434448242
