file_name,initial_point,finish_point,confidence
Exp_30_Oct_2022_1145_channel_0.wav,413.2,413.6,0.7052081227302551
Exp_30_Oct_2022_1145_channel_0.wav,414.4,414.8,0.6320483088493347
Exp_30_Oct_2022_1145_channel_0.wav,416.0,416.4,1.0
Exp_30_Oct_2022_1145_channel_0.wav,416.4,416.8,1.0
Exp_30_Oct_2022_1145_channel_0.wav,419.6,420.0,0.9999921321868896
Exp_30_Oct_2022_1145_channel_0.wav,420.0,420.4,0.9999996423721313
Exp_30_Oct_2022_1145_channel_0.wav,420.4,420.8,0.9868876338005066
Exp_30_Oct_2022_1145_channel_0.wav,421.2,421.6,0.9999837875366211
Exp_30_Oct_2022_1145_channel_0.wav,421.6,422.0,1.0
Exp_30_Oct_2022_1145_channel_0.wav,422.8,423.2,0.9881108999252319
Exp_30_Oct_2022_1145_channel_0.wav,424.8,425.2,0.9999867677688599
Exp_30_Oct_2022_1145_channel_0.wav,425.2,425.6,0.9999955892562866
Exp_30_Oct_2022_1145_channel_0.wav,425.6,426.0,1.0
Exp_30_Oct_2022_1145_channel_0.wav,426.0,426.4,0.9949938654899597
Exp_30_Oct_2022_1145_channel_0.wav,426.4,426.8,0.8720757961273193
Exp_30_Oct_2022_1145_channel_0.wav,426.8,427.2,0.7749997973442078
Exp_30_Oct_2022_1145_channel_0.wav,428.4,428.8,0.9900068044662476
Exp_30_Oct_2022_1145_channel_0.wav,428.8,429.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,429.2,429.6,1.0
Exp_30_Oct_2022_1145_channel_0.wav,429.6,430.0,0.9382085204124451
Exp_30_Oct_2022_1145_channel_0.wav,430.0,430.4,1.0
Exp_30_Oct_2022_1145_channel_0.wav,430.4,430.8,1.0
Exp_30_Oct_2022_1145_channel_0.wav,430.8,431.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,432.8,433.2,0.8070380091667175
Exp_30_Oct_2022_1145_channel_0.wav,434.0,434.4,0.5506635308265686
Exp_30_Oct_2022_1145_channel_0.wav,435.6,436.0,1.0
Exp_30_Oct_2022_1145_channel_0.wav,436.0,436.4,1.0
Exp_30_Oct_2022_1145_channel_0.wav,436.4,436.8,0.9999997615814209
Exp_30_Oct_2022_1145_channel_0.wav,437.2,437.6,0.5019289255142212
Exp_30_Oct_2022_1145_channel_0.wav,437.6,438.0,0.6066880822181702
Exp_30_Oct_2022_1145_channel_0.wav,439.6,440.0,0.6103522181510925
Exp_30_Oct_2022_1145_channel_0.wav,441.2,441.6,0.7369272708892822
Exp_30_Oct_2022_1145_channel_0.wav,442.8,443.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,443.2,443.6,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,444.4,444.8,0.9105871915817261
Exp_30_Oct_2022_1145_channel_0.wav,444.8,445.2,0.9999911785125732
Exp_30_Oct_2022_1145_channel_0.wav,448.4,448.8,0.999768078327179
Exp_30_Oct_2022_1145_channel_0.wav,449.2,449.6,0.9960195422172546
Exp_30_Oct_2022_1145_channel_0.wav,450.0,450.4,0.999990701675415
Exp_30_Oct_2022_1145_channel_0.wav,451.2,451.6,0.9950632452964783
Exp_30_Oct_2022_1145_channel_0.wav,451.6,452.0,0.9995864033699036
Exp_30_Oct_2022_1145_channel_0.wav,454.4,454.8,0.7067177295684814
Exp_30_Oct_2022_1145_channel_0.wav,456.0,456.4,1.0
Exp_30_Oct_2022_1145_channel_0.wav,456.4,456.8,0.9996300935745239
Exp_30_Oct_2022_1145_channel_0.wav,456.8,457.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,457.2,457.6,0.5724400281906128
Exp_30_Oct_2022_1145_channel_0.wav,458.0,458.4,0.7160993218421936
Exp_30_Oct_2022_1145_channel_0.wav,462.4,462.8,1.0
Exp_30_Oct_2022_1145_channel_0.wav,462.8,463.2,0.7224615812301636
Exp_30_Oct_2022_1145_channel_0.wav,466.8,467.2,0.5111547112464905
Exp_30_Oct_2022_1145_channel_0.wav,473.6,474.0,0.7963374257087708
Exp_30_Oct_2022_1145_channel_0.wav,474.0,474.4,0.6591747999191284
Exp_30_Oct_2022_1145_channel_0.wav,481.2,481.6,1.0
Exp_30_Oct_2022_1145_channel_0.wav,481.6,482.0,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,482.8,483.2,0.6118307113647461
Exp_30_Oct_2022_1145_channel_0.wav,484.0,484.4,0.5796071290969849
Exp_30_Oct_2022_1145_channel_0.wav,486.8,487.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,487.2,487.6,0.8811359405517578
Exp_30_Oct_2022_1145_channel_0.wav,488.0,488.4,0.5307350754737854
Exp_30_Oct_2022_1145_channel_0.wav,488.8,489.2,0.5241214632987976
Exp_30_Oct_2022_1145_channel_0.wav,492.4,492.8,1.0
Exp_30_Oct_2022_1145_channel_0.wav,492.8,493.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,501.6,502.0,0.9998123049736023
Exp_30_Oct_2022_1145_channel_0.wav,507.2,507.6,0.9999953508377075
Exp_30_Oct_2022_1145_channel_0.wav,508.4,508.8,1.0
Exp_30_Oct_2022_1145_channel_0.wav,508.8,509.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,513.2,513.6,0.8757004737854004
Exp_30_Oct_2022_1145_channel_0.wav,513.6,514.0,1.0
Exp_30_Oct_2022_1145_channel_0.wav,514.0,514.4,1.0
Exp_30_Oct_2022_1145_channel_0.wav,514.4,514.8,0.9463536143302917
Exp_30_Oct_2022_1145_channel_0.wav,515.6,516.0,0.8352777361869812
Exp_30_Oct_2022_1145_channel_0.wav,525.2,525.6,0.9985415935516357
Exp_30_Oct_2022_1145_channel_0.wav,525.6,526.0,1.0
Exp_30_Oct_2022_1145_channel_0.wav,526.0,526.4,0.9532067179679871
Exp_30_Oct_2022_1145_channel_0.wav,526.8,527.2,0.5051220655441284
Exp_30_Oct_2022_1145_channel_0.wav,529.6,530.0,0.9113287329673767
Exp_30_Oct_2022_1145_channel_0.wav,530.8,531.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,531.2,531.6,1.0
Exp_30_Oct_2022_1145_channel_0.wav,531.6,532.0,0.9999992847442627
Exp_30_Oct_2022_1145_channel_0.wav,536.4,536.8,0.9999815225601196
Exp_30_Oct_2022_1145_channel_0.wav,536.8,537.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,541.6,542.0,1.0
Exp_30_Oct_2022_1145_channel_0.wav,542.0,542.4,0.9972519278526306
Exp_30_Oct_2022_1145_channel_0.wav,545.2,545.6,0.9995125532150269
Exp_30_Oct_2022_1145_channel_0.wav,545.6,546.0,0.9999959468841553
Exp_30_Oct_2022_1145_channel_0.wav,546.0,546.4,1.0
Exp_30_Oct_2022_1145_channel_0.wav,553.6,554.0,1.0
Exp_30_Oct_2022_1145_channel_0.wav,554.4,554.8,0.9999996423721313
Exp_30_Oct_2022_1145_channel_0.wav,556.0,556.4,0.5979436635971069
Exp_30_Oct_2022_1145_channel_0.wav,558.4,558.8,0.9293959736824036
Exp_30_Oct_2022_1145_channel_0.wav,558.8,559.2,0.9999444484710693
Exp_30_Oct_2022_1145_channel_0.wav,559.2,559.6,1.0
Exp_30_Oct_2022_1145_channel_0.wav,564.4,564.8,1.0
Exp_30_Oct_2022_1145_channel_0.wav,565.2,565.6,0.999998927116394
Exp_30_Oct_2022_1145_channel_0.wav,568.8,569.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,569.2,569.6,1.0
Exp_30_Oct_2022_1145_channel_0.wav,569.6,570.0,0.5418113470077515
Exp_30_Oct_2022_1145_channel_0.wav,572.4,572.8,0.9705415368080139
Exp_30_Oct_2022_1145_channel_0.wav,572.8,573.2,0.9999866485595703
Exp_30_Oct_2022_1145_channel_0.wav,573.2,573.6,1.0
Exp_30_Oct_2022_1145_channel_0.wav,581.6,582.0,1.0
Exp_30_Oct_2022_1145_channel_0.wav,582.4,582.8,0.997014045715332
Exp_30_Oct_2022_1145_channel_0.wav,585.6,586.0,0.9870722889900208
Exp_30_Oct_2022_1145_channel_0.wav,586.0,586.4,1.0
Exp_30_Oct_2022_1145_channel_0.wav,586.4,586.8,0.997048556804657
Exp_30_Oct_2022_1145_channel_0.wav,593.2,593.6,0.5903843641281128
Exp_30_Oct_2022_1145_channel_0.wav,599.6,600.0,1.0
Exp_30_Oct_2022_1145_channel_0.wav,600.0,600.4,1.0
Exp_30_Oct_2022_1145_channel_0.wav,600.4,600.8,1.0
Exp_30_Oct_2022_1145_channel_0.wav,601.6,602.0,0.9652538299560547
Exp_30_Oct_2022_1145_channel_0.wav,602.0,602.4,0.9951112866401672
Exp_30_Oct_2022_1145_channel_0.wav,604.8,605.2,0.7524459362030029
Exp_30_Oct_2022_1145_channel_0.wav,610.0,610.4,1.0
Exp_30_Oct_2022_1145_channel_0.wav,610.4,610.8,1.0
Exp_30_Oct_2022_1145_channel_0.wav,614.0,614.4,0.9389955401420593
Exp_30_Oct_2022_1145_channel_0.wav,614.4,614.8,1.0
Exp_30_Oct_2022_1145_channel_0.wav,614.8,615.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,615.2,615.6,0.8288702368736267
Exp_30_Oct_2022_1145_channel_0.wav,615.6,616.0,0.8957680463790894
Exp_30_Oct_2022_1145_channel_0.wav,618.8,619.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,623.2,623.6,0.9995703101158142
Exp_30_Oct_2022_1145_channel_0.wav,623.6,624.0,0.9972514510154724
Exp_30_Oct_2022_1145_channel_0.wav,624.0,624.4,0.99996018409729
Exp_30_Oct_2022_1145_channel_0.wav,624.4,624.8,0.9987953901290894
Exp_30_Oct_2022_1145_channel_0.wav,629.6,630.0,0.551531195640564
Exp_30_Oct_2022_1145_channel_0.wav,632.8,633.2,0.5629447102546692
Exp_30_Oct_2022_1145_channel_0.wav,633.2,633.6,1.0
Exp_30_Oct_2022_1145_channel_0.wav,634.8,635.2,0.8004623055458069
Exp_30_Oct_2022_1145_channel_0.wav,638.4,638.8,0.9999991655349731
Exp_30_Oct_2022_1145_channel_0.wav,638.8,639.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,639.2,639.6,1.0
Exp_30_Oct_2022_1145_channel_0.wav,639.6,640.0,0.9999260902404785
Exp_30_Oct_2022_1145_channel_0.wav,642.8,643.2,0.8261598944664001
Exp_30_Oct_2022_1145_channel_0.wav,643.2,643.6,0.9990488886833191
Exp_30_Oct_2022_1145_channel_0.wav,643.6,644.0,0.9979787468910217
Exp_30_Oct_2022_1145_channel_0.wav,649.6,650.0,0.8383780717849731
Exp_30_Oct_2022_1145_channel_0.wav,650.4,650.8,0.6108410358428955
Exp_30_Oct_2022_1145_channel_0.wav,651.6,652.0,0.9269099235534668
Exp_30_Oct_2022_1145_channel_0.wav,652.0,652.4,0.9893261194229126
Exp_30_Oct_2022_1145_channel_0.wav,657.2,657.6,0.8030856847763062
Exp_30_Oct_2022_1145_channel_0.wav,658.0,658.4,0.617138147354126
Exp_30_Oct_2022_1145_channel_0.wav,658.8,659.2,0.9029892683029175
Exp_30_Oct_2022_1145_channel_0.wav,668.0,668.4,0.946494996547699
Exp_30_Oct_2022_1145_channel_0.wav,670.4,670.8,0.6085901260375977
Exp_30_Oct_2022_1145_channel_0.wav,670.8,671.2,0.9910662770271301
Exp_30_Oct_2022_1145_channel_0.wav,672.0,672.4,0.9728999733924866
Exp_30_Oct_2022_1145_channel_0.wav,672.4,672.8,0.9999938011169434
Exp_30_Oct_2022_1145_channel_0.wav,677.2,677.6,0.9998413324356079
Exp_30_Oct_2022_1145_channel_0.wav,677.6,678.0,0.9280655384063721
Exp_30_Oct_2022_1145_channel_0.wav,680.0,680.4,0.8026171922683716
Exp_30_Oct_2022_1145_channel_0.wav,683.2,683.6,0.805271327495575
Exp_30_Oct_2022_1145_channel_0.wav,683.6,684.0,0.5799705386161804
Exp_30_Oct_2022_1145_channel_0.wav,684.0,684.4,0.8841306567192078
Exp_30_Oct_2022_1145_channel_0.wav,684.4,684.8,1.0
Exp_30_Oct_2022_1145_channel_0.wav,688.8,689.2,0.9999933242797852
Exp_30_Oct_2022_1145_channel_0.wav,689.2,689.6,1.0
Exp_30_Oct_2022_1145_channel_0.wav,689.6,690.0,1.0
Exp_30_Oct_2022_1145_channel_0.wav,692.0,692.4,0.9980520009994507
Exp_30_Oct_2022_1145_channel_0.wav,692.4,692.8,0.6279513239860535
Exp_30_Oct_2022_1145_channel_0.wav,692.8,693.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,693.2,693.6,1.0
Exp_30_Oct_2022_1145_channel_0.wav,698.0,698.4,0.9999788999557495
Exp_30_Oct_2022_1145_channel_0.wav,707.2,707.6,0.9979693293571472
Exp_30_Oct_2022_1145_channel_0.wav,707.6,708.0,1.0
Exp_30_Oct_2022_1145_channel_0.wav,708.0,708.4,1.0
Exp_30_Oct_2022_1145_channel_0.wav,708.4,708.8,0.9998650550842285
Exp_30_Oct_2022_1145_channel_0.wav,711.2,711.6,0.678922176361084
Exp_30_Oct_2022_1145_channel_0.wav,717.6,718.0,0.9999997615814209
Exp_30_Oct_2022_1145_channel_0.wav,718.0,718.4,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,718.4,718.8,0.999862551689148
Exp_30_Oct_2022_1145_channel_0.wav,724.4,724.8,0.9691501259803772
Exp_30_Oct_2022_1145_channel_0.wav,724.8,725.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,725.2,725.6,1.0
Exp_30_Oct_2022_1145_channel_0.wav,725.6,726.0,1.0
Exp_30_Oct_2022_1145_channel_0.wav,732.4,732.8,0.9999970197677612
Exp_30_Oct_2022_1145_channel_0.wav,738.4,738.8,0.7429144978523254
Exp_30_Oct_2022_1145_channel_0.wav,738.8,739.2,0.6129453182220459
Exp_30_Oct_2022_1145_channel_0.wav,756.8,757.2,0.5746074318885803
Exp_30_Oct_2022_1145_channel_0.wav,765.6,766.0,0.9994329810142517
Exp_30_Oct_2022_1145_channel_0.wav,766.0,766.4,1.0
Exp_30_Oct_2022_1145_channel_0.wav,766.4,766.8,1.0
Exp_30_Oct_2022_1145_channel_0.wav,771.6,772.0,0.982238233089447
Exp_30_Oct_2022_1145_channel_0.wav,779.6,780.0,0.9357839822769165
Exp_30_Oct_2022_1145_channel_0.wav,780.0,780.4,1.0
Exp_30_Oct_2022_1145_channel_0.wav,781.6,782.0,0.5977722406387329
Exp_30_Oct_2022_1145_channel_0.wav,787.2,787.6,1.0
Exp_30_Oct_2022_1145_channel_0.wav,787.6,788.0,0.9999102354049683
Exp_30_Oct_2022_1145_channel_0.wav,788.0,788.4,0.6526976823806763
Exp_30_Oct_2022_1145_channel_0.wav,794.0,794.4,0.9077038764953613
Exp_30_Oct_2022_1145_channel_0.wav,794.4,794.8,1.0
Exp_30_Oct_2022_1145_channel_0.wav,796.4,796.8,0.9825679659843445
Exp_30_Oct_2022_1145_channel_0.wav,796.8,797.2,0.9999074935913086
Exp_30_Oct_2022_1145_channel_0.wav,802.4,802.8,0.9998061060905457
Exp_30_Oct_2022_1145_channel_0.wav,802.8,803.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,803.2,803.6,1.0
Exp_30_Oct_2022_1145_channel_0.wav,818.4,818.8,0.5124036073684692
Exp_30_Oct_2022_1145_channel_0.wav,820.4,820.8,0.74235600233078
Exp_30_Oct_2022_1145_channel_0.wav,837.6,838.0,0.9001009464263916
Exp_30_Oct_2022_1145_channel_0.wav,850.8,851.2,0.6452686786651611
Exp_30_Oct_2022_1145_channel_0.wav,852.0,852.4,0.964246392250061
Exp_30_Oct_2022_1145_channel_0.wav,856.4,856.8,0.6510581970214844
Exp_30_Oct_2022_1145_channel_0.wav,864.0,864.4,0.8952265977859497
Exp_30_Oct_2022_1145_channel_0.wav,866.0,866.4,0.5366020798683167
Exp_30_Oct_2022_1145_channel_0.wav,877.6,878.0,0.7337244153022766
Exp_30_Oct_2022_1145_channel_0.wav,894.8,895.2,0.6093534231185913
Exp_30_Oct_2022_1145_channel_0.wav,942.8,943.2,0.5339135527610779
Exp_30_Oct_2022_1145_channel_0.wav,947.6,948.0,0.5740594863891602
Exp_30_Oct_2022_1145_channel_0.wav,955.2,955.6,0.5616475939750671
Exp_30_Oct_2022_1145_channel_0.wav,962.8,963.2,0.8752827048301697
Exp_30_Oct_2022_1145_channel_0.wav,973.2,973.6,0.9282537698745728
Exp_30_Oct_2022_1145_channel_0.wav,978.8,979.2,0.9995291233062744
Exp_30_Oct_2022_1145_channel_0.wav,980.0,980.4,0.926834762096405
Exp_30_Oct_2022_1145_channel_0.wav,983.6,984.0,0.5367198586463928
Exp_30_Oct_2022_1145_channel_0.wav,987.2,987.6,0.5299601554870605
Exp_30_Oct_2022_1145_channel_0.wav,988.4,988.8,0.6189601421356201
Exp_30_Oct_2022_1145_channel_0.wav,990.4,990.8,0.9986961483955383
Exp_30_Oct_2022_1145_channel_0.wav,990.8,991.2,0.5984407067298889
Exp_30_Oct_2022_1145_channel_0.wav,991.2,991.6,0.9988172650337219
Exp_30_Oct_2022_1145_channel_0.wav,991.6,992.0,0.9940885305404663
Exp_30_Oct_2022_1145_channel_0.wav,992.0,992.4,0.9997919201850891
Exp_30_Oct_2022_1145_channel_0.wav,992.4,992.8,0.9914485812187195
Exp_30_Oct_2022_1145_channel_0.wav,994.4,994.8,0.7893854975700378
Exp_30_Oct_2022_1145_channel_0.wav,1016.4,1016.8,0.6298496723175049
Exp_30_Oct_2022_1145_channel_0.wav,1017.2,1017.6,0.9998581409454346
Exp_30_Oct_2022_1145_channel_0.wav,1026.0,1026.4,0.6023123860359192
Exp_30_Oct_2022_1145_channel_0.wav,1040.4,1040.8,0.8125378489494324
Exp_30_Oct_2022_1145_channel_0.wav,1041.6,1042.0,0.5606563687324524
Exp_30_Oct_2022_1145_channel_0.wav,1045.2,1045.6,0.965612530708313
Exp_30_Oct_2022_1145_channel_0.wav,1045.6,1046.0,0.5111503005027771
Exp_30_Oct_2022_1145_channel_0.wav,1046.4,1046.8,0.652959942817688
Exp_30_Oct_2022_1145_channel_0.wav,1047.6,1048.0,0.8125317692756653
Exp_30_Oct_2022_1145_channel_0.wav,1053.6,1054.0,0.8597511053085327
Exp_30_Oct_2022_1145_channel_0.wav,1054.0,1054.4,0.9915544390678406
Exp_30_Oct_2022_1145_channel_0.wav,1054.4,1054.8,0.9526826739311218
Exp_30_Oct_2022_1145_channel_0.wav,1054.8,1055.2,0.6889830827713013
Exp_30_Oct_2022_1145_channel_0.wav,1056.0,1056.4,0.8280810713768005
Exp_30_Oct_2022_1145_channel_0.wav,1056.4,1056.8,0.9995249509811401
Exp_30_Oct_2022_1145_channel_0.wav,1056.8,1057.2,0.9870414733886719
Exp_30_Oct_2022_1145_channel_0.wav,1057.2,1057.6,0.9777935147285461
Exp_30_Oct_2022_1145_channel_0.wav,1061.2,1061.6,0.8980783820152283
Exp_30_Oct_2022_1145_channel_0.wav,1061.6,1062.0,0.752984344959259
Exp_30_Oct_2022_1145_channel_0.wav,1062.4,1062.8,0.9996547698974609
Exp_30_Oct_2022_1145_channel_0.wav,1063.6,1064.0,0.9720776081085205
Exp_30_Oct_2022_1145_channel_0.wav,1064.0,1064.4,0.9999861717224121
Exp_30_Oct_2022_1145_channel_0.wav,1064.4,1064.8,0.9999994039535522
Exp_30_Oct_2022_1145_channel_0.wav,1064.8,1065.2,0.9999523162841797
Exp_30_Oct_2022_1145_channel_0.wav,1065.2,1065.6,0.507922351360321
Exp_30_Oct_2022_1145_channel_0.wav,1068.4,1068.8,0.9477967619895935
Exp_30_Oct_2022_1145_channel_0.wav,1068.8,1069.2,0.9998807907104492
Exp_30_Oct_2022_1145_channel_0.wav,1070.0,1070.4,0.9398412704467773
Exp_30_Oct_2022_1145_channel_0.wav,1070.4,1070.8,0.9440168142318726
Exp_30_Oct_2022_1145_channel_0.wav,1071.2,1071.6,0.7641389966011047
Exp_30_Oct_2022_1145_channel_0.wav,1071.6,1072.0,0.5202983617782593
Exp_30_Oct_2022_1145_channel_0.wav,1074.8,1075.2,0.5337457656860352
Exp_30_Oct_2022_1145_channel_0.wav,1077.6,1078.0,0.9784542322158813
Exp_30_Oct_2022_1145_channel_0.wav,1078.4,1078.8,0.9811444878578186
Exp_30_Oct_2022_1145_channel_0.wav,1079.2,1079.6,0.96327143907547
Exp_30_Oct_2022_1145_channel_0.wav,1084.8,1085.2,0.9964044094085693
Exp_30_Oct_2022_1145_channel_0.wav,1085.6,1086.0,0.9419535398483276
Exp_30_Oct_2022_1145_channel_0.wav,1092.8,1093.2,0.9979654550552368
Exp_30_Oct_2022_1145_channel_0.wav,1093.2,1093.6,0.7632368206977844
Exp_30_Oct_2022_1145_channel_0.wav,1093.6,1094.0,0.9792190194129944
Exp_30_Oct_2022_1145_channel_0.wav,1094.8,1095.2,0.5155604481697083
Exp_30_Oct_2022_1145_channel_0.wav,1095.2,1095.6,0.6639474630355835
Exp_30_Oct_2022_1145_channel_0.wav,1095.6,1096.0,0.9910091161727905
Exp_30_Oct_2022_1145_channel_0.wav,1097.6,1098.0,0.9999382495880127
Exp_30_Oct_2022_1145_channel_0.wav,1098.0,1098.4,0.9483747482299805
Exp_30_Oct_2022_1145_channel_0.wav,1100.0,1100.4,0.9880782961845398
Exp_30_Oct_2022_1145_channel_0.wav,1100.4,1100.8,0.8727025389671326
